LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.5999999999999996,1.2,1.4,10.8,1.2000000000000002,4.6,0.046,1.2,1.0,0.98,5.0,1.0,0.0,22.4,0.0,53.144000000000005,12.157999999999998,8933.394000000002,0.23400000000000004,0.08399999999999999,0.9600000000000001,0.08199999999999999,19.8,6.8,33.2,18.304000000000002,1.0
8.0,12.0,4.6000000000000005,12.6,3.4000000000000004,15.6,0.128,2.2,1.4000000000000004,0.23600000000000007,19.4,6.0,0.0,40.2,0.0,23.776,41.302,31198.328,0.29599999999999993,0.03,1.174,0.128,12.8,18.0,69.0,21.646,1.0
24.0,13.0,11.8,2.2,8.2,19.0,0.302,2.8,2.6,0.358,31.8,1.0,0.0,19.6,0.0,58.032,7.853999999999999,5053.546,0.19,0.106,0.07599999999999996,0.148,26.4,12.2,67.6,32.698,1.0
10.0,9.8,6.199999999999999,11.0,9.8,11.800000000000004,0.010000000000000023,1.8,1.5999999999999996,0.518,3.0,1.4,0.0,74.2,0.0,67.91,33.138000000000005,82893.146,0.668,0.038,0.47,0.016000000000000014,34.6,12.0,56.4,7.982000000000003,1.0
24.0,7.2,10.4,3.6,15.4,16.8,0.10599999999999998,2.0,5.8,1.5099999999999998,31.0,1.0,0.0,25.0,0.8,54.038,10.808,8023.94,0.212,0.08,0.20800000000000002,0.06200000000000001,27.2,8.4,64.8,46.192,1.0
31.8,4.799999999999999,0.8000000000000007,20.200000000000003,9.0,5.199999999999999,0.06600000000000002,1.8,5.0,0.95,18.2,1.0,0.0,39.4,4.0,65.31400000000001,32.06,63581.63000000001,0.6100000000000001,0.027999999999999997,0.298,0.03199999999999999,40.0,14.2,89.8,43.634,1.0
12.600000000000001,1.0,2.4000000000000004,4.0,5.2,0.0,0.11800000000000001,0.8,0.19999999999999996,0.692,1.0,0.6000000000000001,0.0,15.600000000000001,0.0,23.467999999999996,14.038000000000002,4126.450000000001,0.082,0.08,1.016,0.021999999999999992,14.0,12.2,27.0,32.31399999999999,1.0
15.8,2.8,4.4,7.2,14.0,8.600000000000001,0.09400000000000001,2.6,1.0,0.984,12.4,1.0,0.0,17.6,0.0,6.767999999999997,22.828,9096.346,0.102,0.034,0.14800000000000002,0.088,9.6,13.6,58.8,65.968,1.0
20.0,8.0,6.2,12.0,16.6,14.2,0.182,0.19999999999999996,2.8,0.744,27.8,1.0,0.0,15.2,0.0,25.323999999999998,35.19800000000001,26235.902000000002,0.252,0.03,0.06799999999999998,0.07800000000000001,17.8,27.6,62.6,64.31400000000001,1.0
7.0,3.2,0.19999999999999996,0.19999999999999996,3.0,10.0,0.194,1.0,2.0,0.77,8.8,1.0,0.0,16.4,1.8,20.918000000000003,14.547999999999998,2376.424,0.16,0.10200000000000001,0.28200000000000003,0.10400000000000001,7.4,12.2,32.6,20.242,1.0
17.6,14.0,9.0,3.8000000000000007,4.800000000000001,21.6,0.14800000000000002,2.8,6.0,0.742,44.2,4.8,0.0,70.4,2.8,67.516,39.94,83413.6,0.748,0.005999999999999995,0.592,0.10200000000000001,45.6,19.8,78.19999999999999,4.224000000000002,1.0
24.4,18.2,11.8,6.8,17.0,37.6,0.1,1.0,5.0,0.6459999999999999,46.4,5.6,0.0,57.6,0.0,56.872,27.62,40486.724,0.5399999999999999,0.04,0.6679999999999999,0.068,31.2,0.0,112.2,30.102000000000004,1.0
12.600000000000001,3.2,3.4000000000000004,10.2,10.600000000000001,1.4000000000000004,0.058000000000000024,2.0,0.19999999999999996,0.918,10.8,1.0,0.0,40.0,0.0,34.836,25.596,25634.772,0.36000000000000004,0.048,0.47000000000000003,0.036000000000000004,24.0,10.0,78.0,36.1,1.0
2.8,5.4,0.0,2.8,2.4000000000000004,6.6,0.362,2.6,2.6,0.25999999999999995,16.6,2.6,0.0,5.4,0.0,15.946000000000002,9.894,1188.2640000000001,0.038,0.128,0.524,0.23,8.0,12.0,15.2,23.764,1.0
15.2,15.200000000000001,1.8,11.4,10.600000000000001,28.0,0.368,2.6,2.8,0.32000000000000006,25.6,1.0,0.0,12.2,0.0,13.279999999999998,20.232000000000003,8776.991999999998,0.08599999999999998,0.052000000000000005,0.37600000000000006,0.20600000000000002,11.4,16.8,55.0,74.348,1.0
3.0,1.0,1.0,1.0,3.6,0.0,0.378,0.0,1.0,1.0,2.0,1.0,0.0,0.5999999999999996,0.0,11.615999999999998,2.636,54.31399999999999,0.012,0.362,1.0,0.09799999999999999,2.5999999999999996,6.2,10.2,84.664,1.0
34.4,24.6,7.4,27.200000000000003,22.2,39.2,0.194,0.19999999999999996,6.0,0.19600000000000006,65.4,6.8,0.0,52.2,1.2000000000000002,103.942,34.35,107242.308,1.114,0.042,0.5,0.086,70.2,22.0,136.2,52.82,1.0
2.0,4.8,0.19999999999999996,0.0,0.0,2.4,0.234,2.0,0.19999999999999996,0.638,6.4,1.0,0.0,7.0,1.0,19.529999999999998,5.609999999999999,660.0459999999999,0.01,0.15,0.526,0.142,7.0,7.4,15.2,23.398000000000003,1.0
7.0,9.6,8.8,5.6,7.6,21.4,0.19,1.2,6.8,1.21,37.2,0.6000000000000001,0.0,24.6,0.0,60.278,8.761999999999997,5171.400000000001,0.136,0.092,0.23800000000000004,0.128,25.8,12.8,48.8,25.849999999999994,1.0
2.4,3.8000000000000007,1.8,1.0,1.6,2.4000000000000004,0.22599999999999998,0.8,1.0,0.992,4.4,1.8,0.0,3.4,1.0,14.948,3.672,252.60399999999998,0.02,0.24,1.016,0.11200000000000002,5.2,7.8,18.4,19.062,1.0
19.4,8.8,7.6,14.0,9.8,16.2,0.268,0.19999999999999996,1.2,0.49800000000000005,25.4,3.0,0.0,2.3999999999999995,0.0,35.316,13.880000000000003,12366.062,0.21199999999999997,0.025999999999999995,0.28600000000000003,0.07999999999999999,24.4,24.6,52.6,71.416,1.0
5.0,16.6,0.0,3.8000000000000007,1.4,25.0,0.262,2.0,1.8,0.258,25.6,1.0,0.0,33.4,1.0,19.509999999999998,31.362000000000002,22780.208000000002,0.218,0.032,0.114,0.2,7.399999999999999,14.6,37.8,5.452,1.0
1.0,15.4,2.4000000000000004,1.8000000000000007,1.4,8.4,0.302,1.8,1.0,0.05999999999999994,12.4,1.0,0.0,16.0,0.0,2.808,22.948000000000004,3758.498,0.036,0.034,0.132,0.17,0.1999999999999993,12.4,19.8,13.169999999999998,1.0
32.8,5.4,4.0,8.4,30.6,5.3999999999999995,0.11599999999999999,0.19999999999999996,5.4,1.1440000000000001,40.0,1.4000000000000004,0.0,22.2,0.0,84.048,27.918,46053.89,0.5359999999999999,0.024000000000000004,0.02200000000000002,0.04,19.2,8.2,94.6,62.46600000000001,1.0
2.0,0.19999999999999996,3.2,1.8,2.4000000000000004,0.8,0.298,0.0,1.0,1.008,2.2,1.0,0.0,2.2,0.0,2.6919999999999984,3.3099999999999996,80.85399999999998,0.054,0.28400000000000003,1.016,0.15000000000000002,3.0,4.8,1.0,0.7920000000000016,1.0
3.6,10.0,4.2,17.6,3.4,23.4,0.28,2.6,3.8,0.8540000000000001,26.200000000000003,3.0,0.0,6.6000000000000005,0.0,23.198,12.598,4457.326,0.136,0.06200000000000001,0.3700000000000001,0.202,10.4,12.2,36.0,69.14200000000001,1.0
4.8,5.2,1.0,9.2,2.2,3.4,0.20400000000000001,1.0,0.6000000000000001,0.14,7.4,0.6000000000000001,0.0,3.6,0.0,17.896,7.5600000000000005,1462.028,0.036000000000000004,0.106,0.00599999999999995,0.098,7.4,10.0,29.4,70.95400000000001,1.0
6.0,6.0,5.4,2.2,6.4,9.6,0.29400000000000004,2.6,2.0,0.67,4.0,1.0,0.0,12.0,1.0,1.9079999999999977,7.136,798.5840000000001,0.013999999999999995,0.172,0.04400000000000004,0.22799999999999998,6.4,8.8,2.3999999999999986,0.10000000000000142,1.0
22.4,10.2,9.4,16.2,6.4,11.399999999999999,0.152,0.19999999999999996,6.4,0.7879999999999999,25.0,2.2,0.0,43.0,0.0,27.892000000000003,38.362,41024.046,0.362,0.03,0.14200000000000004,0.10200000000000001,36.8,37.8,82.6,37.654,1.0
2.8,5.4,0.0,2.8,2.4000000000000004,6.6,0.362,2.6,2.6,0.25999999999999995,16.6,2.6,0.0,5.4,0.0,15.946000000000002,9.894,1188.2640000000001,0.038,0.128,0.524,0.23,8.0,12.0,15.2,23.764,1.0
5.0,10.0,4.8,14.600000000000001,3.2,23.4,0.292,2.8,3.6,0.8220000000000001,26.200000000000003,2.6,0.0,9.0,0.0,23.67,12.82,4452.606,0.134,0.06200000000000001,0.3660000000000001,0.2,11.4,12.0,36.0,59.188,1.0
4.4,0.3999999999999999,0.19999999999999996,0.8,1.6,0.40000000000000036,0.21600000000000003,1.0,0.19999999999999996,0.18800000000000006,6.8,1.0,0.0,0.20000000000000107,0.0,23.278,6.934000000000001,2332.542,0.08800000000000001,0.15600000000000003,0.502,0.124,7.4,5.6,4.199999999999999,16.996,1.0
5.6,2.2,0.8,6.6000000000000005,0.8,1.6,0.166,0.40000000000000036,0.19999999999999996,0.372,6.0,1.4000000000000004,0.0,5.0,0.0,19.946,6.48,1118.196,0.03800000000000001,0.126,0.05600000000000016,0.04799999999999999,7.0,10.2,29.2,56.7,1.0
0.7999999999999998,3.4,0.19999999999999996,14.600000000000001,4.0,1.4,0.05799999999999999,1.0,0.6000000000000001,0.236,13.0,1.0,0.0,29.6,0.8,42.738,22.598,21682.314,0.33,0.032,0.338,0.084,22.6,15.2,51.8,30.932,1.0
37.6,17.4,15.600000000000001,28.799999999999997,16.0,31.799999999999997,0.05800000000000001,1.0,6.6,0.734,49.0,4.0,0.0,69.6,0.8,79.278,29.074,85043.836,0.858,0.058,0.378,0.04600000000000001,54.400000000000006,18.6,158.2,34.989999999999995,1.0
9.0,7.8,4.4,4.6000000000000005,8.0,15.0,0.11600000000000002,2.8,5.4,1.52,17.4,1.0,0.0,40.4,0.0,22.786,23.628,11703.07,0.16200000000000003,0.05,0.178,0.066,19.2,22.6,57.6,12.154000000000007,1.0
17.2,4.4,5.0,4.8,6.6,0.20000000000000107,0.04400000000000001,1.2,0.40000000000000036,0.404,10.6,1.0,0.0,27.0,0.8,42.288000000000004,14.064,7876.07,0.21000000000000002,0.06799999999999999,0.522,0.032,28.0,11.8,55.4,28.764000000000003,1.0
8.0,12.0,4.6000000000000005,12.6,3.4000000000000004,15.6,0.128,2.2,1.4000000000000004,0.23600000000000007,19.4,6.0,0.0,40.2,0.0,23.776,41.302,31198.328,0.29599999999999993,0.03,1.174,0.128,12.8,18.0,69.0,21.646,1.0
7.0,9.6,8.8,5.6,7.6,21.4,0.19,1.2,6.8,1.21,37.2,0.6000000000000001,0.0,24.6,0.0,60.278,8.761999999999997,5171.400000000001,0.136,0.092,0.23800000000000004,0.128,25.8,12.8,48.8,25.849999999999994,1.0
2.4,3.8000000000000007,1.8,1.0,1.6,2.4000000000000004,0.22599999999999998,0.8,1.0,0.992,4.4,1.8,0.0,3.4,1.0,14.948,3.672,252.60399999999998,0.02,0.24,1.016,0.11200000000000002,5.2,7.8,18.4,19.062,1.0
1.4,1.0,0.8,9.0,2.2,3.2,0.04,0.8,1.0,0.984,3.4000000000000004,1.0,0.0,23.0,0.0,57.492000000000004,11.325999999999999,8931.610000000002,0.24600000000000002,0.088,1.048,0.07,20.4,6.4,30.0,11.392000000000001,1.0
2.3999999999999995,8.8,3.6,1.0,4.0,10.0,0.128,2.2,2.0,0.67,20.0,4.6,0.0,38.2,3.6,10.072000000000001,30.986,17064.168,0.13,0.032,1.172,0.12000000000000002,13.8,16.6,33.0,19.370000000000008,1.0
5.2,0.5999999999999996,2.6,12.0,1.4,2.8,0.186,2.8,2.6,1.442,2.5999999999999996,1.0,0.0,16.6,0.0,31.636000000000003,5.641999999999999,1667.9360000000001,0.06799999999999999,0.124,0.6579999999999999,0.08800000000000001,10.2,7.2,15.0,29.604,1.0
2.2,8.600000000000001,0.40000000000000036,4.0,2.8,19.8,0.212,1.0,7.0,1.1239999999999999,29.8,1.0,0.0,23.2,0.0,33.900000000000006,16.616,6295.56,0.07,0.068,0.13,0.158,16.0,14.2,31.8,12.331999999999995,1.0
16.0,13.2,6.2,19.4,8.6,21.6,0.14600000000000002,2.0,5.6,0.402,40.2,1.0,0.0,37.8,0.0,31.976,39.216,33018.363999999994,0.34,0.022,0.12,0.094,22.2,23.4,91.6,44.568,1.0
2.4,3.8000000000000007,1.8,1.0,1.6,2.4000000000000004,0.22599999999999998,0.8,1.0,0.992,4.4,1.8,0.0,3.4,1.0,14.948,3.672,252.60399999999998,0.02,0.24,1.016,0.11200000000000002,5.2,7.8,18.4,19.062,1.0
11.4,4.2,0.8,1.8,5.0,4.6,0.246,0.19999999999999996,1.0,0.6080000000000001,10.6,0.6000000000000001,0.0,14.0,0.6000000000000001,25.0,9.504,2238.266,0.0040000000000000036,0.106,0.266,0.124,7.2,14.4,36.8,39.648,1.0
8.4,2.8000000000000007,0.19999999999999996,3.0,6.6000000000000005,12.0,0.07999999999999999,2.8,1.0,1.1179999999999999,7.6,1.0,0.0,13.4,0.8,14.452000000000002,11.748000000000001,3093.3160000000003,0.08,0.06799999999999999,0.65,0.02599999999999998,6.4,5.199999999999999,34.0,60.204,1.0
8.0,12.0,4.6000000000000005,12.6,3.4000000000000004,15.6,0.128,2.2,1.4000000000000004,0.23600000000000007,19.4,6.0,0.0,40.2,0.0,23.776,41.302,31198.328,0.29599999999999993,0.03,1.174,0.128,12.8,18.0,69.0,21.646,1.0
5.0,10.399999999999999,3.0,0.8,0.39999999999999947,15.8,0.118,2.8,3.6,0.65,12.799999999999999,6.0,0.0,37.8,0.0,5.073999999999998,44.94799999999999,15579.800000000001,0.12400000000000003,0.054000000000000006,0.8360000000000001,0.166,0.0,7.8,37.4,5.973999999999997,1.0
24.0,7.2,10.4,3.6,15.4,16.8,0.10599999999999998,2.0,5.8,1.5099999999999998,31.0,1.0,0.0,25.0,0.8,54.038,10.808,8023.94,0.212,0.08,0.20800000000000002,0.06200000000000001,27.2,8.4,64.8,46.192,1.0
13.8,6.0,4.8,1.0,10.0,14.4,0.21199999999999997,2.0,4.0,1.056,19.0,2.6,0.0,21.0,0.0,28.605999999999995,15.618000000000002,6036.134,0.122,0.08800000000000001,0.642,0.106,11.8,14.2,51.6,35.54,1.0
17.2,4.4,5.0,4.8,6.6,0.20000000000000107,0.04400000000000001,1.2,0.40000000000000036,0.404,10.6,1.0,0.0,27.0,0.8,42.288000000000004,14.064,7876.07,0.21000000000000002,0.06799999999999999,0.522,0.032,28.0,11.8,55.4,28.764000000000003,1.0
6.6,4.6,1.8,1.8,2.6,8.4,0.06399999999999999,1.0,1.8,0.8819999999999999,14.2,1.0,0.0,26.200000000000003,0.0,22.552,13.686,2537.1380000000004,0.072,0.044,0.40800000000000003,0.056,10.6,13.4,42.8,9.613999999999999,1.0
20.8,39.0,2.0,40.4,31.0,59.4,0.274,1.8,3.2,0.10400000000000001,53.4,5.4,0.0,29.0,0.8,0.0660000000000025,67.95,67730.566,0.312,0.012000000000000002,0.474,0.16,1.1999999999999993,21.8,124.4,67.45400000000001,1.0
2.799999999999999,1.7999999999999998,10.200000000000001,5.2,6.600000000000001,5.399999999999999,0.1,1.0,5.4,0.36999999999999994,3.200000000000003,1.4000000000000004,0.0,25.2,1.0,1.0739999999999945,46.984,37184.784,0.194,0.022,0.041999999999999954,0.08399999999999999,0.1999999999999993,19.2,26.599999999999994,16.9,1.0
28.6,2.5999999999999996,1.0,38.0,23.200000000000003,0.20000000000000284,0.044,2.0,5.6,1.1580000000000001,25.8,2.5999999999999996,0.0,7.799999999999997,0.0,43.354,31.285999999999994,57726.944,0.658,0.02,0.554,0.008000000000000007,15.399999999999999,8.6,104.0,91.56,1.0
2.799999999999999,27.0,2.2,49.8,16.0,54.2,0.14400000000000002,0.8,1.0,1.456,150.2,1.0,0.0,236.8,0.0,2374.9840000000004,17.226000000000006,640490.8219999999,10.884,0.07,1.1520000000000001,0.10400000000000001,661.0,6.0,293.0,9.014,1.0
16.2,6.4,8.0,7.4,8.0,7.6000000000000005,0.116,1.0,1.0,0.506,15.8,1.0,0.0,24.6,1.0,40.718,12.678,6953.084000000001,0.196,0.074,0.326,0.078,24.2,11.8,58.8,37.526,1.0
17.6,14.0,9.0,3.8000000000000007,4.800000000000001,21.6,0.14800000000000002,2.8,6.0,0.742,44.2,4.8,0.0,70.4,2.8,67.516,39.94,83413.6,0.748,0.005999999999999995,0.592,0.10200000000000001,45.6,19.8,78.19999999999999,4.224000000000002,1.0
16.2,6.4,8.0,7.4,8.0,7.6000000000000005,0.116,1.0,1.0,0.506,15.8,1.0,0.0,24.6,1.0,40.718,12.678,6953.084000000001,0.196,0.074,0.326,0.078,24.2,11.8,58.8,37.526,1.0
24.0,7.2,10.4,3.6,15.4,16.8,0.10599999999999998,2.0,5.8,1.5099999999999998,31.0,1.0,0.0,25.0,0.8,54.038,10.808,8023.94,0.212,0.08,0.20800000000000002,0.06200000000000001,27.2,8.4,64.8,46.192,1.0
7.0,3.0,0.19999999999999996,15.4,2.0,1.6000000000000014,0.068,0.3999999999999999,3.2,1.3399999999999999,1.4000000000000021,3.0,0.0,10.2,0.0,19.014,33.482,15735.688,0.184,0.0020000000000000087,0.33599999999999997,0.010000000000000009,6.4,7.6,35.2,45.182,1.0
24.6,19.8,3.2,8.2,10.0,23.4,0.16,2.0,9.0,0.8140000000000001,40.6,5.4,0.0,66.4,0.0,45.648,30.47,44716.405999999995,0.45999999999999996,0.03,0.642,0.11199999999999999,31.8,32.0,118.8,20.397999999999996,1.0
0.7999999999999998,3.4,0.19999999999999996,14.600000000000001,4.0,1.4,0.05799999999999999,1.0,0.6000000000000001,0.236,13.0,1.0,0.0,29.6,0.8,42.738,22.598,21682.314,0.33,0.032,0.338,0.084,22.6,15.2,51.8,30.932,1.0
31.8,4.799999999999999,0.8000000000000007,20.200000000000003,9.0,5.199999999999999,0.06600000000000002,1.8,5.0,0.95,18.2,1.0,0.0,39.4,4.0,65.31400000000001,32.06,63581.63000000001,0.6100000000000001,0.027999999999999997,0.298,0.03199999999999999,40.0,14.2,89.8,43.634,1.0
3.1999999999999993,9.0,0.0,14.4,3.2,15.0,0.276,1.8,1.0,0.021999999999999964,18.4,5.800000000000001,0.0,1.5999999999999996,0.8,22.447999999999997,20.204,10045.778,0.16399999999999998,0.05,0.9319999999999999,0.216,3.8,6.0,17.0,67.144,1.0
8.4,3.6000000000000005,2.6,10.2,7.800000000000001,0.0,0.05400000000000001,0.6000000000000001,1.0,1.158,0.39999999999999947,1.2000000000000002,0.0,0.20000000000000018,0.0,85.54,12.542,13014.278,0.368,0.09,0.16000000000000003,0.011999999999999997,39.0,9.2,34.0,73.212,1.0
1.2,4.6,1.6,9.0,1.6,7.8,0.406,4.8,3.6,0.9319999999999999,6.6,4.0,0.0,12.600000000000001,0.0,32.82600000000001,5.441999999999999,1540.756,0.06799999999999999,0.134,1.048,0.278,12.2,10.2,6.0,30.134,1.0
32.8,5.4,4.0,8.4,30.6,5.3999999999999995,0.11599999999999999,0.19999999999999996,5.4,1.1440000000000001,40.0,1.4000000000000004,0.0,22.2,0.0,84.048,27.918,46053.89,0.5359999999999999,0.024000000000000004,0.02200000000000002,0.04,19.2,8.2,94.6,62.46600000000001,1.0
24.6,19.8,3.2,8.2,10.0,23.4,0.16,2.0,9.0,0.8140000000000001,40.6,5.4,0.0,66.4,0.0,45.648,30.47,44716.405999999995,0.45999999999999996,0.03,0.642,0.11199999999999999,31.8,32.0,118.8,20.397999999999996,1.0
6.6,9.8,0.19999999999999996,2.4000000000000004,4.800000000000001,1.1999999999999993,0.20600000000000002,1.0,1.0,0.01599999999999996,5.8,1.0,0.0,15.2,0.8,25.558,13.835999999999999,3183.2079999999996,0.09799999999999999,0.08600000000000001,0.308,0.11600000000000002,11.8,14.2,25.0,12.324000000000002,1.0
12.2,5.2,9.0,3.6,8.0,4.800000000000001,0.20800000000000002,0.8,1.8,0.732,12.4,1.0,0.0,4.199999999999999,0.8,43.552,4.33,786.682,0.054000000000000006,0.27,0.8420000000000001,0.102,10.4,7.0,34.0,75.742,1.0
8.6,16.2,5.6,9.0,10.4,29.4,0.292,0.19999999999999996,6.6,1.0459999999999998,37.2,1.0,0.0,20.4,0.8,36.482,16.414,8473.55,0.18,0.06,0.06,0.17200000000000001,17.2,13.6,51.4,52.176,1.0
9.8,8.6,0.19999999999999996,11.399999999999999,0.19999999999999996,15.2,0.19,1.0,1.8,0.23600000000000007,16.4,3.4000000000000004,0.0,21.4,1.0,23.134,20.622,9726.22,0.198,0.052000000000000005,0.644,0.11200000000000002,13.8,18.4,48.6,34.846,1.0
1.4,1.5999999999999996,0.8,4.4,3.2,2.0,0.332,2.0,3.0,0.86,9.6,3.0,0.0,7.8,0.0,12.834,10.426,886.348,0.058,0.132,1.1480000000000001,0.216,5.0,9.4,5.199999999999999,18.41800000000001,1.0
0.7999999999999998,26.400000000000002,2.4000000000000004,39.400000000000006,15.8,52.800000000000004,0.14000000000000004,1.2,1.0,1.3880000000000001,109.2,1.0,0.0,244.8,0.0,1964.2200000000003,7.692000000000007,662316.7779999999,10.016,0.06000000000000001,1.034,0.10200000000000002,561.0,7.6,292.0,4.416,1.0
6.0,6.2,0.6000000000000001,15.0,4.4,2.1999999999999993,0.15400000000000003,1.0,0.6000000000000001,0.354,8.6,1.0,0.0,4.0,0.0,1.0699999999999985,14.304,1672.902,0.056,0.07200000000000001,0.432,0.07999999999999999,3.5999999999999996,9.4,31.6,99.03200000000001,1.0
4.2,0.3999999999999999,0.0,0.8,1.4000000000000004,1.2000000000000002,0.224,1.0,0.19999999999999996,0.198,4.6,1.0,0.0,0.8000000000000007,0.19999999999999996,23.314,6.936000000000002,2340.406,0.098,0.164,0.5,0.126,7.0,6.0,3.5999999999999996,17.733999999999998,1.0
3.2,4.4,5.6000000000000005,0.40000000000000036,6.4,3.4000000000000004,0.154,0.8,1.8,1.366,5.0,1.0,0.0,6.0,0.0,33.636,1.384,611.6,0.048,0.272,0.9339999999999999,0.07600000000000001,7.0,8.0,17.0,58.33,1.0
5.6,2.0,3.2,0.0,3.0,1.0,0.19,0.0,1.0,0.99,4.2,1.0,0.0,4.0,0.0,20.594,1.87,65.332,0.09,0.5,0.98,0.08200000000000002,2.2,3.0,17.6,55.26,1.0
8.6,16.2,5.6,9.0,10.4,29.4,0.292,0.19999999999999996,6.6,1.0459999999999998,37.2,1.0,0.0,20.4,0.8,36.482,16.414,8473.55,0.18,0.06,0.06,0.17200000000000001,17.2,13.6,51.4,52.176,1.0
17.2,4.4,5.0,4.8,6.6,0.20000000000000107,0.04400000000000001,1.2,0.40000000000000036,0.404,10.6,1.0,0.0,27.0,0.8,42.288000000000004,14.064,7876.07,0.21000000000000002,0.06799999999999999,0.522,0.032,28.0,11.8,55.4,28.764000000000003,1.0
22.0,3.4,2.2,1.7999999999999998,17.6,17.4,0.146,1.2,2.0,0.14999999999999997,10.0,1.0,0.0,22.8,0.0,42.82799999999999,34.76,32830.922,0.364,0.052000000000000005,0.17800000000000002,0.08,15.8,15.0,61.6,42.838,1.0
37.6,17.4,15.600000000000001,28.799999999999997,16.0,31.799999999999997,0.05800000000000001,1.0,6.6,0.734,49.0,4.0,0.0,69.6,0.8,79.278,29.074,85043.836,0.858,0.058,0.378,0.04600000000000001,54.400000000000006,18.6,158.2,34.989999999999995,1.0
12.6,16.8,2.0,5.8,14.8,36.8,0.212,0.6000000000000001,1.8,0.30600000000000005,39.6,2.0,0.0,41.2,0.0,51.699999999999996,29.358,28910.365999999998,0.46199999999999997,0.058,0.268,0.126,23.4,16.8,74.4,32.728,1.0
17.6,14.0,9.0,3.8000000000000007,4.800000000000001,21.6,0.14800000000000002,2.8,6.0,0.742,44.2,4.8,0.0,70.4,2.8,67.516,39.94,83413.6,0.748,0.005999999999999995,0.592,0.10200000000000001,45.6,19.8,78.19999999999999,4.224000000000002,1.0
14.8,12.4,0.7999999999999998,2.4,5.3999999999999995,21.0,0.228,2.8,3.4,0.36400000000000005,26.0,3.4000000000000004,0.0,29.6,0.8,31.545999999999992,16.28,9169.076,0.186,0.07,0.634,0.126,16.4,12.6,51.599999999999994,20.264,1.0
4.2,0.7999999999999998,3.8,2.4000000000000004,2.4000000000000004,4.0,0.013999999999999985,0.3999999999999999,2.2,1.248,4.8,1.4000000000000004,0.0,14.2,0.0,27.668,8.44,1722.5140000000001,0.09,0.10200000000000001,0.11799999999999994,0.02200000000000002,8.4,7.6,23.2,9.004000000000001,1.0
2.2,8.600000000000001,0.40000000000000036,4.0,2.8,19.8,0.212,1.0,7.0,1.1239999999999999,29.8,1.0,0.0,23.2,0.0,33.900000000000006,16.616,6295.56,0.07,0.068,0.13,0.158,16.0,14.2,31.8,12.331999999999995,1.0
5.2,0.5999999999999996,2.6,12.0,1.4,2.8,0.186,2.8,2.6,1.442,2.5999999999999996,1.0,0.0,16.6,0.0,31.636000000000003,5.641999999999999,1667.9360000000001,0.06799999999999999,0.124,0.6579999999999999,0.08800000000000001,10.2,7.2,15.0,29.604,1.0
0.1999999999999993,24.2,0.8,31.400000000000002,7.600000000000001,40.6,0.168,2.0,1.8,0.12199999999999997,33.4,7.2,0.0,51.2,0.0,24.36,40.872,52852.334,0.386,0.022,0.706,0.158,35.8,30.4,84.4,27.491999999999997,1.0
24.6,19.8,3.2,8.2,10.0,23.4,0.16,2.0,9.0,0.8140000000000001,40.6,5.4,0.0,66.4,0.0,45.648,30.47,44716.405999999995,0.45999999999999996,0.03,0.642,0.11199999999999999,31.8,32.0,118.8,20.397999999999996,1.0
7.4,21.4,6.800000000000001,11.600000000000001,6.0,25.2,0.192,2.0,9.8,1.2360000000000002,45.6,1.0,0.0,42.8,0.0,49.60600000000001,20.927999999999997,36951.934,0.406,0.038,0.13,0.124,29.8,17.6,74.6,28.231999999999996,1.0
3.2,4.4,5.6000000000000005,0.40000000000000036,6.4,3.4000000000000004,0.154,0.8,1.8,1.366,5.0,1.0,0.0,6.0,0.0,33.636,1.384,611.6,0.048,0.272,0.9339999999999999,0.07600000000000001,7.0,8.0,17.0,58.33,1.0
13.6,11.0,3.8000000000000007,17.6,14.0,21.400000000000002,0.07999999999999999,1.8,1.2000000000000002,1.102,28.6,2.0,0.0,56.6,1.6,63.47399999999999,39.074,121234.434,0.982,0.022,0.17600000000000002,0.046000000000000006,30.0,13.0,108.0,33.046,1.0
6.4,1.0,0.8,2.6,2.0,2.3999999999999995,0.044,2.8,0.19999999999999996,0.6340000000000001,7.8,1.0,0.0,24.6,1.0,33.616,13.793999999999999,8031.62,0.152,0.06,0.40800000000000003,0.04000000000000001,10.0,9.8,31.4,16.395999999999997,1.0
22.2,8.6,5.0,7.0,23.200000000000003,16.0,0.164,0.19999999999999996,2.4,0.742,42.2,3.8000000000000007,0.0,24.2,0.0,66.778,35.134,53172.448000000004,0.514,0.018000000000000002,0.46599999999999997,0.078,27.2,17.4,72.4,51.12400000000001,1.0
