LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.39999999999999947,9.0,0.40000000000000036,3.0,6.2,4.4,0.256,1.0,2.2,0.648,12.8,1.0,0.0,12.8,1.0,24.166000000000004,16.337999999999997,5504.042,0.16599999999999998,0.07400000000000001,0.28200000000000003,0.14,8.6,12.6,15.0,3.2520000000000024,1.0
12.2,3.0,4.2,0.8,5.8,7.0,0.264,0.8,0.19999999999999996,0.8820000000000001,12.4,0.19999999999999996,0.0,3.3999999999999995,0.8,27.164,3.96,710.682,0.024000000000000004,0.25,0.95,0.24,7.2,2.2,20.0,55.23,1.0
20.4,18.0,9.8,12.6,1.799999999999999,35.599999999999994,0.034,1.2,7.6,0.702,19.0,2.4,0.0,66.6,0.0,66.674,21.30599999999999,72505.14800000002,0.748,0.046,0.228,0.12,48.6,24.8,102.6,32.708,1.0
5.2,9.8,3.2,0.8,3.2,2.8,0.352,0.0,1.0,0.962,0.19999999999999996,2.0,0.0,4.4,0.0,2.59,3.702,76.824,0.058,0.356,1.09,0.134,0.8,2.2,0.0,15.295999999999996,1.0
21.8,7.0,14.4,5.4,14.0,16.4,0.07599999999999998,1.0,6.0,1.162,45.4,2.0,0.0,36.8,0.0,93.842,2.7719999999999994,6240.018,0.29200000000000004,0.132,0.06,0.07400000000000001,43.2,8.8,83.8,28.319999999999993,1.0
13.6,1.5999999999999996,5.4,5.8,10.2,2.0,0.068,1.2,4.0,1.3519999999999999,13.0,1.0,0.0,20.8,0.8,15.638000000000002,17.982,4858.491999999999,0.138,0.03,0.35200000000000004,0.06399999999999999,16.4,17.2,52.2,43.562000000000005,1.0
14.4,9.2,1.4000000000000004,8.8,4.4,20.0,0.152,1.8,2.2,0.016000000000000014,35.6,2.4,0.0,52.4,0.0,35.522,39.815999999999995,55549.04,0.506,0.013999999999999999,0.16799999999999998,0.128,19.4,19.8,87.4,12.826000000000004,1.0
8.2,7.2,3.2,2.8,3.2,0.8,0.27,0.0,1.0,0.978,1.8,3.2,0.0,0.8,0.0,18.881999999999998,0.4960000000000001,87.308,0.027999999999999997,0.388,0.752,0.1,4.2,5.8,17.6,71.914,1.0
5.8,6.6,1.0,1.2,5.2,0.1999999999999993,0.37,1.8,0.6000000000000001,0.44200000000000006,27.400000000000002,1.0,0.0,14.600000000000001,0.19999999999999996,20.738,11.172,2312.68,0.29400000000000004,0.06799999999999999,0.6739999999999999,0.08199999999999999,0.8,10.2,14.2,20.862000000000002,1.0
28.6,15.0,16.4,3.200000000000001,16.0,35.8,0.23600000000000002,1.2,7.6,1.312,46.6,1.8,0.0,33.8,0.0,40.559999999999995,15.566,9901.16,0.204,0.06,0.112,0.10400000000000001,28.4,19.2,80.0,21.185999999999996,1.0
1.6000000000000014,2.1999999999999993,12.4,5.8,6.0,8.0,0.084,2.0,5.4,0.4780000000000001,1.6000000000000014,1.4000000000000004,0.0,12.0,1.0,9.584000000000007,39.6,42072.81,0.232,0.004,0.04799999999999999,0.15,8.200000000000001,17.6,33.6,17.998,1.0
6.0,6.4,1.0,0.6000000000000001,1.0,9.4,0.224,1.8,3.0,0.026000000000000023,9.2,1.0,0.0,44.0,1.8,23.715999999999998,5.423999999999998,2361.062,0.16000000000000003,0.108,0.035999999999999976,0.17200000000000001,1.0,8.6,17.0,28.476,1.0
5.0,4.0,7.2,1.6,2.6000000000000005,6.3999999999999995,0.009999999999999988,1.0,1.2,1.1540000000000001,3.1999999999999993,2.0,0.0,23.8,1.0,11.844,15.534,4297.846,0.184,0.07200000000000001,0.478,0.128,1.7999999999999998,12.6,16.0,0.5680000000000032,1.0
0.1999999999999993,10.0,5.4,1.0,7.400000000000002,20.4,0.20600000000000002,1.8,3.8,0.744,10.2,1.0,0.0,32.0,1.6,12.168000000000003,43.792,26412.86,0.05199999999999996,0.013999999999999999,0.16999999999999998,0.11800000000000002,0.6000000000000014,25.8,21.6,17.351999999999997,1.0
31.8,7.8,4.800000000000001,0.19999999999999996,12.600000000000001,7.0,0.08399999999999999,0.19999999999999996,7.4,0.572,17.6,1.0,0.0,61.4,0.8,34.326,34.974000000000004,42347.698,0.49,0.034,0.14400000000000002,0.05400000000000001,33.8,27.0,105.4,15.793999999999999,1.0
0.1999999999999993,10.0,5.4,1.0,7.400000000000002,20.4,0.20600000000000002,1.8,3.8,0.744,10.2,1.0,0.0,32.0,1.6,12.168000000000003,43.792,26412.86,0.05199999999999996,0.013999999999999999,0.16999999999999998,0.11800000000000002,0.6000000000000014,25.8,21.6,17.351999999999997,1.0
27.200000000000003,37.800000000000004,7.6000000000000005,12.4,20.200000000000003,61.400000000000006,0.06000000000000001,3.6,8.600000000000001,0.10000000000000009,42.2,1.8,0.0,134.6,0.0,1525.5700000000002,115.896,577340.662,0.9680000000000004,0.044,0.3680000000000001,0.14200000000000002,287.0,32.6,220.0,22.36,1.0
6.6,9.2,2.4000000000000004,6.2,3.6,16.6,0.10800000000000001,1.0,0.6000000000000001,0.214,12.2,1.0,0.0,17.6,0.8,29.406,11.369999999999997,3340.8740000000003,0.10400000000000001,0.154,0.29600000000000004,0.10600000000000001,8.0,13.4,39.8,54.727999999999994,1.0
25.8,33.2,3.2,27.400000000000002,17.0,47.8,0.126,2.0,10.0,0.464,67.2,8.2,0.0,107.2,4.0,27.790000000000003,52.775999999999996,97708.642,0.52,0.006,0.33000000000000007,0.15000000000000002,21.0,22.6,172.2,26.948000000000004,1.0
24.4,17.6,7.2,22.6,15.8,34.8,0.11,2.0,0.20000000000000018,0.05800000000000005,20.4,2.2,0.0,70.4,2.4000000000000004,48.24600000000001,119.898,128612.80799999999,0.21600000000000008,0.0020000000000000018,0.24600000000000002,0.03800000000000001,48.400000000000006,20.2,124.8,48.03,1.0
3.6,0.6000000000000001,3.2,11.0,1.2,0.7999999999999998,0.10400000000000001,2.0,4.8,1.492,1.3999999999999995,1.0,0.0,16.4,1.0,29.02,5.790000000000001,1807.3120000000001,0.088,0.136,0.732,0.1,11.4,11.2,13.4,33.510000000000005,1.0
3.6,4.8,2.2,14.2,6.6,6.2,0.06799999999999998,0.19999999999999996,0.6000000000000001,0.322,10.4,1.0,0.0,5.6,0.8,7.726000000000001,13.35,1879.1319999999998,0.034,0.064,0.156,0.08199999999999999,2.4,9.4,33.2,97.998,1.0
0.39999999999999947,9.0,0.40000000000000036,3.0,6.2,4.4,0.256,1.0,2.2,0.648,12.8,1.0,0.0,12.8,1.0,24.166000000000004,16.337999999999997,5504.042,0.16599999999999998,0.07400000000000001,0.28200000000000003,0.14,8.6,12.6,15.0,3.2520000000000024,1.0
12.600000000000001,3.4000000000000004,2.4000000000000004,0.7999999999999998,0.8,4.0,0.0020000000000000018,0.8,2.6,1.3439999999999999,4.2,4.2,0.0,25.4,0.0,20.906000000000002,24.28,12835.24,0.178,0.054000000000000006,1.414,0.14800000000000002,6.2,11.0,38.2,0.028000000000002245,1.0
5.6,7.6000000000000005,1.0,0.0,1.6,2.4000000000000004,0.16999999999999998,0.8,0.19999999999999996,0.982,43.6,1.0,0.0,1.6,1.0,14.98,3.9499999999999993,104.41399999999999,0.02,0.322,1.196,0.08000000000000002,5.2,5.4,11.0,20.988000000000003,1.0
18.0,4.199999999999999,0.40000000000000036,4.0,6.4,6.199999999999999,0.18,1.0,2.0,0.025999999999999912,11.0,1.0,0.0,17.0,0.0,4.591999999999995,25.386,7716.719999999999,0.202,0.036,0.36000000000000004,0.04999999999999999,7.3999999999999995,20.2,46.4,34.792,1.0
0.1999999999999993,10.0,5.4,1.0,7.400000000000002,20.4,0.20600000000000002,1.8,3.8,0.744,10.2,1.0,0.0,32.0,1.6,12.168000000000003,43.792,26412.86,0.05199999999999996,0.013999999999999999,0.16999999999999998,0.11800000000000002,0.6000000000000014,25.8,21.6,17.351999999999997,1.0
21.0,11.2,6.2,1.2,9.6,14.0,0.118,2.0,4.2,0.9440000000000001,25.0,4.0,0.0,23.4,0.0,44.378,19.796000000000003,8169.447999999999,0.188,0.064,0.272,0.068,12.6,8.4,61.0,27.086,1.0
10.2,6.4,4.0,2.6,4.0,0.6000000000000001,0.228,0.0,1.0,0.98,2.0,2.6,0.0,0.1999999999999993,0.0,21.608,0.14000000000000012,88.158,0.017999999999999995,0.40800000000000003,0.73,0.084,4.8,5.6,20.0,69.902,1.0
20.200000000000003,4.0,8.0,22.4,11.600000000000001,20.6,0.14400000000000002,1.2,3.8,1.008,25.2,0.6000000000000001,0.0,13.0,0.0,52.292,31.838,80779.766,0.65,0.04,0.32199999999999995,0.01800000000000001,31.0,15.0,70.6,55.714,1.0
13.600000000000001,7.6,10.8,3.4000000000000004,8.600000000000001,2.2,0.162,1.0,1.0,0.49,13.600000000000001,0.19999999999999996,0.0,10.399999999999999,0.8,40.098,10.569999999999999,4076.080000000001,0.072,0.088,0.664,0.022000000000000006,19.8,16.6,43.4,52.28,1.0
21.0,8.2,0.5999999999999996,14.0,12.0,18.0,0.11,1.0,2.2,0.64,20.8,3.0,0.0,25.4,0.8,59.298,21.363999999999994,50329.578,0.526,0.064,0.66,0.03,29.0,9.6,74.0,42.172,1.0
4.4,2.4000000000000004,1.6,4.800000000000001,2.2,10.200000000000001,0.040000000000000015,0.8,1.2000000000000002,1.11,3.8000000000000007,1.0,0.0,22.2,0.0,50.43,13.476,8215.601999999999,0.322,0.072,1.028,0.02600000000000001,19.0,6.2,24.4,1.0020000000000007,1.0
25.8,33.2,3.2,27.400000000000002,17.0,47.8,0.126,2.0,10.0,0.464,67.2,8.2,0.0,107.2,4.0,27.790000000000003,52.775999999999996,97708.642,0.52,0.006,0.33000000000000007,0.15000000000000002,21.0,22.6,172.2,26.948000000000004,1.0
18.0,4.199999999999999,0.40000000000000036,4.0,6.4,6.199999999999999,0.18,1.0,2.0,0.025999999999999912,11.0,1.0,0.0,17.0,0.0,4.591999999999995,25.386,7716.719999999999,0.202,0.036,0.36000000000000004,0.04999999999999999,7.3999999999999995,20.2,46.4,34.792,1.0
18.2,0.20000000000000018,0.0,3.6000000000000005,5.0,5.6,0.094,2.8,1.2000000000000002,0.712,9.4,2.0,0.0,20.6,0.0,7.442000000000002,20.736,5753.982,0.094,0.041999999999999996,1.092,0.055999999999999994,10.8,16.0,42.4,27.366000000000007,1.0
2.0,8.799999999999997,0.20000000000000018,1.8000000000000043,1.3999999999999986,15.599999999999998,0.26,2.8,3.1999999999999993,0.838,33.599999999999994,4.3999999999999995,0.0,28.799999999999997,0.0,26.677999999999997,47.546,90086.812,0.41000000000000003,0.036000000000000004,0.5479999999999999,0.102,15.0,16.4,23.19999999999999,25.137999999999998,1.0
10.6,6.8,1.0,0.8,12.6,2.8,0.10400000000000001,1.2,6.0,0.7320000000000001,12.6,0.19999999999999996,0.0,26.6,1.6,55.732,17.752000000000002,16316.762,0.322,0.05,0.142,0.029999999999999992,17.0,8.4,86.8,43.312000000000005,1.0
13.600000000000001,7.6,10.8,3.4000000000000004,8.600000000000001,2.2,0.162,1.0,1.0,0.49,13.600000000000001,0.19999999999999996,0.0,10.399999999999999,0.8,40.098,10.569999999999999,4076.080000000001,0.072,0.088,0.664,0.022000000000000006,19.8,16.6,43.4,52.28,1.0
4.2,3.6,6.4,2.4000000000000004,6.4,2.0,0.23800000000000002,1.6,1.0,1.038,1.2000000000000002,1.0,0.0,6.2,1.0,16.610000000000003,8.168000000000001,914.6519999999999,0.011999999999999993,0.09999999999999998,0.664,0.152,4.600000000000001,8.8,7.0,2.1900000000000013,1.0
24.0,2.8,1.0,7.800000000000001,1.6000000000000014,14.8,0.094,2.8,0.3999999999999999,0.936,20.200000000000003,2.0,0.0,8.600000000000001,7.2,19.121999999999986,94.30600000000001,144859.184,0.4059999999999999,0.0020000000000000018,0.36000000000000004,0.136,28.199999999999996,14.8,27.0,23.71,1.0
19.8,9.600000000000001,6.4,2.8000000000000007,4.8,19.200000000000003,0.07400000000000001,1.0,5.800000000000001,0.44200000000000006,25.8,1.2000000000000002,0.0,74.6,2.4000000000000004,66.54400000000001,28.305999999999997,60491.11400000001,0.622,0.038,0.174,0.016,31.8,8.4,114.2,8.940000000000001,1.0
7.0,9.4,3.2,7.0,4.2,16.2,0.10200000000000002,1.0,0.6000000000000001,0.356,11.2,1.0,0.0,16.0,1.0,31.442,10.735999999999999,3348.0360000000005,0.11,0.14800000000000002,0.266,0.092,8.0,13.8,40.2,60.135999999999996,1.0
5.6,10.2,1.0,0.5999999999999996,8.0,19.8,0.328,3.0,0.19999999999999996,0.03600000000000003,17.4,0.6000000000000001,0.0,20.2,0.0,26.89,18.646,8476.36,0.16200000000000003,0.009999999999999995,0.3739999999999999,0.198,15.0,19.0,36.6,37.034,1.0
17.0,17.4,4.0,19.0,14.2,25.4,0.4960000000000001,2.0,2.0,0.15999999999999992,32.2,1.0,0.0,3.8000000000000007,0.8,16.144,24.136000000000003,13992.728000000001,0.21200000000000002,0.052000000000000005,0.176,0.186,10.4,20.2,46.6,111.456,1.0
24.0,2.8,1.0,7.800000000000001,1.6000000000000014,14.8,0.094,2.8,0.3999999999999999,0.936,20.200000000000003,2.0,0.0,8.600000000000001,7.2,19.121999999999986,94.30600000000001,144859.184,0.4059999999999999,0.0020000000000000018,0.36000000000000004,0.136,28.199999999999996,14.8,27.0,23.71,1.0
5.6,7.6000000000000005,1.0,0.0,1.6,2.4000000000000004,0.16999999999999998,0.8,0.19999999999999996,0.982,43.6,1.0,0.0,1.6,1.0,14.98,3.9499999999999993,104.41399999999999,0.02,0.322,1.196,0.08000000000000002,5.2,5.4,11.0,20.988000000000003,1.0
24.0,2.8,1.0,7.800000000000001,1.6000000000000014,14.8,0.094,2.8,0.3999999999999999,0.936,20.200000000000003,2.0,0.0,8.600000000000001,7.2,19.121999999999986,94.30600000000001,144859.184,0.4059999999999999,0.0020000000000000018,0.36000000000000004,0.136,28.199999999999996,14.8,27.0,23.71,1.0
6.2,6.8,1.0,0.8,5.8,0.6000000000000001,0.41000000000000003,2.0,0.6000000000000001,0.4800000000000001,33.2,1.0,0.0,15.200000000000003,0.0,20.446,10.914000000000001,2305.81,0.298,0.07799999999999999,0.6539999999999999,0.09,0.7999999999999998,10.0,14.2,22.428,1.0
13.6,1.5999999999999996,5.4,5.8,10.2,2.0,0.068,1.2,4.0,1.3519999999999999,13.0,1.0,0.0,20.8,0.8,15.638000000000002,17.982,4858.491999999999,0.138,0.03,0.35200000000000004,0.06399999999999999,16.4,17.2,52.2,43.562000000000005,1.0
5.0,4.0,7.2,1.6,2.6000000000000005,6.3999999999999995,0.009999999999999988,1.0,1.2,1.1540000000000001,3.1999999999999993,2.0,0.0,23.8,1.0,11.844,15.534,4297.846,0.184,0.07200000000000001,0.478,0.128,1.7999999999999998,12.6,16.0,0.5680000000000032,1.0
5.0,6.4,2.4000000000000004,12.200000000000001,2.4000000000000004,7.4,0.13399999999999998,1.2,1.4000000000000004,0.1899999999999999,13.0,2.0,0.0,13.2,0.8,10.676000000000002,14.95,1977.9699999999998,0.056,0.03800000000000001,0.09399999999999997,0.092,3.0,8.2,37.8,76.62800000000001,1.0
18.0,4.199999999999999,0.40000000000000036,4.0,6.4,6.199999999999999,0.18,1.0,2.0,0.025999999999999912,11.0,1.0,0.0,17.0,0.0,4.591999999999995,25.386,7716.719999999999,0.202,0.036,0.36000000000000004,0.04999999999999999,7.3999999999999995,20.2,46.4,34.792,1.0
5.800000000000001,13.2,1.2000000000000002,1.0,1.4000000000000004,14.6,0.24600000000000002,2.8,2.0,0.99,12.4,2.0,0.0,14.2,0.8,11.612,8.1,768.75,0.06,0.08800000000000001,0.22999999999999993,0.096,5.4,13.0,7.399999999999999,24.779999999999998,1.0
5.6,7.6000000000000005,1.0,0.0,1.6,2.4000000000000004,0.16999999999999998,0.8,0.19999999999999996,0.982,43.6,1.0,0.0,1.6,1.0,14.98,3.9499999999999993,104.41399999999999,0.02,0.322,1.196,0.08000000000000002,5.2,5.4,11.0,20.988000000000003,1.0
25.8,33.2,3.2,27.400000000000002,17.0,47.8,0.126,2.0,10.0,0.464,67.2,8.2,0.0,107.2,4.0,27.790000000000003,52.775999999999996,97708.642,0.52,0.006,0.33000000000000007,0.15000000000000002,21.0,22.6,172.2,26.948000000000004,1.0
5.2,10.8,3.2,0.8,3.2,2.8,0.36,0.0,1.0,0.962,0.19999999999999996,1.8,0.0,3.8,0.0,2.708,3.806,77.112,0.052000000000000005,0.362,1.098,0.13,0.20000000000000018,2.2,0.3999999999999986,13.425999999999998,1.0
11.4,9.0,1.7999999999999998,9.4,3.1999999999999993,19.0,0.268,0.19999999999999996,1.8,0.06800000000000006,24.2,1.2,0.0,18.0,0.0,11.703999999999997,21.072,6479.6359999999995,0.22800000000000004,0.054000000000000006,0.10800000000000004,0.12,12.2,20.8,43.0,47.257999999999996,1.0
4.0,0.40000000000000036,2.4000000000000004,11.200000000000001,1.5999999999999996,0.5999999999999996,0.07600000000000001,1.8,4.4,1.4899999999999998,1.0,1.0,0.0,16.8,0.8,27.894,5.850000000000001,1806.5800000000002,0.08399999999999999,0.132,0.696,0.08800000000000001,11.0,10.8,15.2,28.45800000000001,1.0
18.2,6.8,12.6,3.0,12.4,3.1999999999999993,0.05199999999999999,0.19999999999999996,0.3999999999999999,0.9540000000000001,18.2,0.19999999999999996,0.0,16.0,0.8,50.836,9.839999999999998,4258.398,0.156,0.11399999999999999,0.5660000000000001,0.011999999999999997,20.0,13.0,57.2,59.696000000000005,1.0
11.600000000000001,12.0,7.4,11.4,12.2,31.2,0.284,2.6,6.0,0.822,35.8,1.0,0.0,20.4,0.0,15.995999999999999,18.552,8227.050000000001,0.268,0.054000000000000006,0.32200000000000006,0.17200000000000001,13.6,17.0,58.6,61.548,1.0
18.0,4.199999999999999,0.40000000000000036,4.0,6.4,6.199999999999999,0.18,1.0,2.0,0.025999999999999912,11.0,1.0,0.0,17.0,0.0,4.591999999999995,25.386,7716.719999999999,0.202,0.036,0.36000000000000004,0.04999999999999999,7.3999999999999995,20.2,46.4,34.792,1.0
0.40000000000000036,7.2,1.0,3.4000000000000004,4.0,13.600000000000001,0.12,2.6,2.8,0.74,6.4,0.19999999999999996,0.0,16.0,1.0,7.025999999999998,13.297999999999998,2092.664,0.044,0.074,0.338,0.18400000000000002,3.0,11.4,18.4,22.002,1.0
5.799999999999999,28.6,4.800000000000001,2.8000000000000043,7.400000000000002,48.800000000000004,0.014000000000000004,0.0,3.0,1.27,65.4,0.6000000000000001,0.0,196.60000000000002,0.0,358.51000000000005,55.004000000000005,1465500.228,7.601999999999999,0.018000000000000002,1.216,0.015999999999999993,144.6,4.3999999999999995,224.8,0.132000000000005,1.0
5.8,1.2,1.0,3.2,1.2,3.6,1.3877787807814457e-17,0.0,2.6,1.07,1.8,1.0,0.0,29.200000000000003,0.0,21.684,16.906000000000002,2731.9500000000003,0.001999999999999988,0.08200000000000002,0.766,0.09000000000000002,17.2,14.0,33.8,65.322,1.0
13.0,11.2,0.8,6.0,9.2,17.6,0.214,2.8,0.19999999999999996,0.124,21.2,1.0,0.0,38.2,0.0,30.631999999999998,28.528,27874.444,0.33599999999999997,0.036,0.38600000000000007,0.12200000000000001,13.0,13.0,70.0,33.68000000000001,1.0
4.799999999999999,0.7999999999999998,2.8,1.0,8.399999999999999,3.4,0.10200000000000001,1.2,1.0,0.586,7.8,0.40000000000000036,0.0,24.2,0.0,24.293999999999997,16.932,7742.416,0.15399999999999997,0.064,0.49,0.088,16.8,15.8,39.4,18.43,1.0
8.2,6.0,4.0,5.6,0.20000000000000018,12.4,0.35800000000000004,1.0,2.8,0.9219999999999999,2.799999999999997,0.19999999999999996,0.0,4.6,0.8,10.952000000000002,22.188000000000002,3416.4900000000002,0.104,0.056,0.18799999999999997,0.013999999999999999,12.0,16.0,26.4,64.696,1.0
22.2,29.4,19.6,19.6,13.0,50.4,0.194,1.8,9.0,0.868,70.8,4.0,0.0,76.4,0.8,76.506,32.955999999999996,37632.450000000004,0.5379999999999999,0.048,0.308,0.134,28.0,22.0,113.2,32.592,1.0
17.6,11.0,0.5999999999999996,5.2,22.200000000000003,18.4,0.112,2.0,5.8,1.164,38.6,1.0,0.0,44.8,2.0,83.21000000000001,17.744,27620.506,0.798,0.028000000000000004,0.15,0.076,33.8,7.199999999999999,85.0,43.34,1.0
18.2,0.20000000000000018,0.0,3.6000000000000005,5.0,5.6,0.094,2.8,1.2000000000000002,0.712,9.4,2.0,0.0,20.6,0.0,7.442000000000002,20.736,5753.982,0.094,0.041999999999999996,1.092,0.055999999999999994,10.8,16.0,42.4,27.366000000000007,1.0
9.6,11.0,1.0,25.0,3.4000000000000004,16.2,0.16599999999999998,2.2,3.8,0.09999999999999998,26.6,4.0,0.0,18.6,0.0,36.99,17.195999999999998,12103.688,0.21399999999999997,0.03799999999999999,0.6839999999999999,0.07200000000000001,13.0,12.399999999999999,58.0,56.397999999999996,1.0
11.600000000000001,12.0,7.4,11.4,12.2,31.2,0.284,2.6,6.0,0.822,35.8,1.0,0.0,20.4,0.0,15.995999999999999,18.552,8227.050000000001,0.268,0.054000000000000006,0.32200000000000006,0.17200000000000001,13.6,17.0,58.6,61.548,1.0
22.2,29.4,19.6,19.6,13.0,50.4,0.194,1.8,9.0,0.868,70.8,4.0,0.0,76.4,0.8,76.506,32.955999999999996,37632.450000000004,0.5379999999999999,0.048,0.308,0.134,28.0,22.0,113.2,32.592,1.0
6.4,4.199999999999999,3.2,1.6,5.2,3.3999999999999995,0.16,2.8,2.8,0.31000000000000005,22.6,2.0,0.0,11.8,1.0,8.629999999999997,21.954,3649.8419999999996,0.032,0.056,0.494,0.266,0.6000000000000014,10.6,26.4,37.714,1.0
2.0,8.799999999999997,0.20000000000000018,1.8000000000000043,1.3999999999999986,15.599999999999998,0.26,2.8,3.1999999999999993,0.838,33.599999999999994,4.3999999999999995,0.0,28.799999999999997,0.0,26.677999999999997,47.546,90086.812,0.41000000000000003,0.036000000000000004,0.5479999999999999,0.102,15.0,16.4,23.19999999999999,25.137999999999998,1.0
2.8,14.4,3.8,2.8,3.4,26.4,0.254,1.0,8.2,0.6259999999999999,31.200000000000003,2.6,0.0,31.2,0.0,34.326,16.592,8106.268,0.158,0.06,0.03199999999999997,0.13599999999999998,20.4,15.2,48.4,35.426,1.0
5.799999999999999,28.6,4.800000000000001,2.8000000000000043,7.400000000000002,48.800000000000004,0.014000000000000004,0.0,3.0,1.27,65.4,0.6000000000000001,0.0,196.60000000000002,0.0,358.51000000000005,55.004000000000005,1465500.228,7.601999999999999,0.018000000000000002,1.216,0.015999999999999993,144.6,4.3999999999999995,224.8,0.132000000000005,1.0
14.600000000000001,15.6,1.6,8.8,15.4,31.8,0.308,3.0,0.3999999999999999,0.052000000000000074,33.8,7.0,0.0,41.2,0.8,18.366,32.138,17510.146,0.176,0.038,0.74,0.20400000000000001,15.8,22.6,63.0,6.892000000000005,1.0
25.8,33.2,3.2,27.400000000000002,17.0,47.8,0.126,2.0,10.0,0.464,67.2,8.2,0.0,107.2,4.0,27.790000000000003,52.775999999999996,97708.642,0.52,0.006,0.33000000000000007,0.15000000000000002,21.0,22.6,172.2,26.948000000000004,1.0
9.8,3.0,4.6,3.2,6.4,8.399999999999999,0.11600000000000002,0.3999999999999999,5.800000000000001,1.544,6.399999999999999,1.4000000000000004,0.0,24.4,0.0,26.772,22.104,11145.673999999999,0.194,0.066,0.09399999999999997,0.082,15.8,17.2,43.8,16.127999999999997,1.0
5.0,4.0,7.2,1.6,2.6000000000000005,6.3999999999999995,0.009999999999999988,1.0,1.2,1.1540000000000001,3.1999999999999993,2.0,0.0,23.8,1.0,11.844,15.534,4297.846,0.184,0.07200000000000001,0.478,0.128,1.7999999999999998,12.6,16.0,0.5680000000000032,1.0
24.0,22.4,8.8,16.0,11.4,22.8,0.21800000000000003,1.0,12.2,1.388,53.2,6.6000000000000005,0.0,83.6,0.0,43.68,29.505999999999997,42548.188,0.41,0.066,0.7300000000000001,0.154,26.4,37.4,115.4,32.614,1.0
9.600000000000001,7.6,1.0,3.5999999999999996,10.8,3.3999999999999986,0.112,1.0,7.0,0.862,12.6,0.19999999999999996,0.0,24.6,1.6,47.967999999999996,20.276,16335.396,0.28800000000000003,0.046,0.13799999999999996,0.03999999999999998,14.4,9.0,78.4,47.892,1.0
7.0,9.4,3.2,7.0,4.2,16.2,0.10200000000000002,1.0,0.6000000000000001,0.356,11.2,1.0,0.0,16.0,1.0,31.442,10.735999999999999,3348.0360000000005,0.11,0.14800000000000002,0.266,0.092,8.0,13.8,40.2,60.135999999999996,1.0
5.0,6.4,2.4000000000000004,12.200000000000001,2.4000000000000004,7.4,0.13399999999999998,1.2,1.4000000000000004,0.1899999999999999,13.0,2.0,0.0,13.2,0.8,10.676000000000002,14.95,1977.9699999999998,0.056,0.03800000000000001,0.09399999999999997,0.092,3.0,8.2,37.8,76.62800000000001,1.0
24.6,4.6,1.6,7.800000000000001,2.200000000000001,16.0,0.098,2.8,0.19999999999999996,0.802,21.200000000000003,1.8,0.0,12.200000000000003,7.2,1.2639999999999993,108.08200000000001,144674.09399999998,0.27,0.0040000000000000036,0.3340000000000001,0.122,16.8,13.6,32.0,23.788,1.0
21.8,10.0,0.0,6.2,26.8,16.8,0.098,1.8,5.6,1.158,40.8,1.0,0.0,42.8,1.6,90.88199999999999,16.216,27663.626,0.866,0.032,0.16999999999999998,0.064,37.2,6.0,93.6,48.852,1.0
24.8,9.4,2.4000000000000004,8.4,9.8,21.8,0.026000000000000023,0.6000000000000001,4.4,0.81,28.0,3.8000000000000007,0.0,43.6,0.8,61.404,15.246000000000002,18302.965999999997,0.448,0.068,0.332,0.016,31.6,16.4,94.8,43.308,1.0
5.800000000000001,13.2,1.2000000000000002,1.0,1.4000000000000004,14.6,0.24600000000000002,2.8,2.0,0.99,12.4,2.0,0.0,14.2,0.8,11.612,8.1,768.75,0.06,0.08800000000000001,0.22999999999999993,0.096,5.4,13.0,7.399999999999999,24.779999999999998,1.0
25.8,33.2,3.2,27.400000000000002,17.0,47.8,0.126,2.0,10.0,0.464,67.2,8.2,0.0,107.2,4.0,27.790000000000003,52.775999999999996,97708.642,0.52,0.006,0.33000000000000007,0.15000000000000002,21.0,22.6,172.2,26.948000000000004,1.0
