LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
22.6,5.6,5.6,4.8,15.8,7.4,0.196,2.0,4.6,0.9319999999999999,24.8,1.0,0.0,9.399999999999999,0.0,9.059999999999999,47.22,20821.596,0.172,0.046,0.046,0.07800000000000001,13.2,29.8,37.599999999999994,56.714,1.0
11.0,7.8,0.19999999999999996,12.2,13.4,16.0,0.17,0.19999999999999996,0.5999999999999996,0.14800000000000002,22.0,1.0,0.0,18.4,0.0,9.92,28.98,14595.774000000001,0.28800000000000003,0.06199999999999999,0.05600000000000005,0.008000000000000007,13.2,5.6,52.8,51.372,1.0
19.0,45.2,0.7999999999999998,67.6,25.0,69.0,0.224,1.8,14.8,0.6779999999999999,76.0,15.4,0.0,46.4,1.8,24.942000000000007,66.266,81545.742,0.488,0.052000000000000005,0.98,0.16599999999999998,22.0,26.4,147.0,77.146,1.0
0.7999999999999998,2.2,4.8,17.6,0.0,12.0,0.054000000000000006,1.2,1.2,1.21,17.0,1.4000000000000004,0.0,13.0,0.0,19.506,33.99,54190.336,0.472,0.004,0.2960000000000001,0.026000000000000002,33.0,9.4,2.8000000000000043,21.125999999999998,1.0
0.5999999999999996,1.5999999999999996,4.8,1.4,0.8000000000000007,4.6,0.144,2.0,2.2,0.954,11.0,2.0,0.0,10.6,0.0,23.28,17.912000000000003,8502.364,0.14600000000000002,0.094,0.482,0.22799999999999998,24.8,9.6,26.2,12.758000000000001,1.0
5.0,5.0,0.19999999999999996,0.19999999999999996,0.8,6.4,0.35600000000000004,2.0,1.0,1.022,14.4,1.0,0.0,14.4,0.8,17.01,4.396,340.24,0.08,0.29000000000000004,0.422,0.2,5.0,8.0,9.0,14.618,1.0
22.8,7.0,1.4000000000000004,3.8000000000000007,11.8,10.399999999999999,0.021999999999999992,2.0,1.0,0.248,16.0,5.800000000000001,0.0,72.6,0.0,11.04399999999999,44.818,40171.011999999995,0.396,0.004,0.8000000000000002,0.04200000000000001,3.1999999999999993,13.6,91.0,1.0679999999999978,1.0
12.4,6.2,0.19999999999999996,0.20000000000000018,8.0,9.2,0.09999999999999998,2.0,0.19999999999999996,0.6379999999999999,0.0,2.8,0.0,30.200000000000003,0.0,26.112000000000002,17.108,6698.968,0.154,0.06,0.894,0.07800000000000001,18.2,11.0,53.2,21.576000000000004,1.0
5.6,8.0,1.2000000000000002,8.8,8.600000000000001,11.4,0.21200000000000002,2.0,2.2,0.25400000000000006,8.0,2.2,0.0,30.0,2.0,2.879999999999999,43.442,27825.658,0.128,0.07600000000000001,0.9259999999999999,0.176,8.0,14.8,27.0,10.688000000000002,1.0
6.8,11.4,2.0,2.0,0.3999999999999999,17.0,0.22799999999999998,2.6,2.0,0.8,16.2,2.2,0.0,22.0,0.8,14.978,17.906000000000002,3754.0139999999997,0.04,0.06200000000000001,0.0020000000000000018,0.146,8.8,2.8,27.0,11.552,1.0
12.6,5.4,1.8,0.0,12.4,12.2,0.176,2.8,2.6,0.37,21.4,0.19999999999999996,0.0,27.6,0.0,52.226,16.084,15901.976,0.328,0.06,0.44800000000000006,0.056,20.4,11.6,55.0,23.705999999999996,1.0
14.2,9.6,8.2,5.6,10.8,16.0,0.18200000000000002,1.0,4.2,1.018,21.2,1.0,0.0,18.4,0.0,55.562000000000005,10.254,5988.482,0.2,0.07600000000000001,0.18,0.10800000000000001,22.8,15.2,57.4,45.419999999999995,1.0
15.2,5.4,10.8,2.2,9.4,1.5999999999999996,0.05199999999999999,0.0,2.6,1.222,7.6,0.19999999999999996,0.0,11.8,0.8,43.822,2.2520000000000002,487.792,0.13999999999999999,0.316,1.14,0.07400000000000001,14.4,3.0,42.6,51.190000000000005,1.0
19.2,6.0,6.6,2.8,11.0,14.6,0.102,1.0,2.4,0.8400000000000001,18.2,1.8,0.0,24.2,0.8,58.164,10.05,7957.156000000001,0.23600000000000002,0.09,0.34400000000000003,0.03800000000000001,23.6,9.2,67.6,22.428,1.0
4.2,4.0,4.6,2.2,6.0,16.4,0.19,0.6000000000000001,3.0,0.846,18.8,0.6000000000000001,0.0,31.2,0.0,31.314,8.788,8094.858,0.126,0.076,0.23799999999999996,0.088,19.6,13.4,36.0,30.762,1.0
8.8,1.1999999999999993,6.2,3.0,0.7999999999999998,3.4000000000000004,0.001999999999999974,2.0,4.8,1.5259999999999998,13.8,2.0,0.0,29.2,0.8,31.577999999999996,22.878,8739.08,0.262,0.041999999999999996,0.33,0.04800000000000002,17.8,11.6,62.0,6.543999999999997,1.0
7.4,1.0,2.6,32.0,4.2,4.4,0.05799999999999999,2.0,4.6,1.252,1.0,2.2,0.0,1.8000000000000007,0.0,105.538,6.768000000000001,12111.736,0.446,0.106,0.13,0.020000000000000018,24.2,5.3999999999999995,54.6,99.072,1.0
7.8,6.6,2.4000000000000004,5.4,2.2,6.8,0.112,2.8,1.2,0.732,16.4,0.19999999999999996,0.0,23.6,1.8,29.990000000000002,14.532,3670.9379999999996,0.10400000000000001,0.08600000000000001,0.03200000000000003,0.122,14.0,4.6,38.8,2.203999999999997,1.0
4.2,11.6,1.0,0.8,2.2,2.0,0.15799999999999997,1.0,0.19999999999999996,0.758,3.2,2.8,0.0,11.8,0.0,16.701999999999998,9.616,1678.6519999999998,0.05,0.1,0.516,0.07200000000000001,7.0,7.0,26.0,28.581999999999997,1.0
4.2,4.0,4.6,2.2,6.0,16.4,0.19,0.6000000000000001,3.0,0.846,18.8,0.6000000000000001,0.0,31.2,0.0,31.314,8.788,8094.858,0.126,0.076,0.23799999999999996,0.088,19.6,13.4,36.0,30.762,1.0
11.4,16.8,5.6,9.8,12.4,26.6,0.5,2.8,3.2,0.204,32.8,1.4,0.0,11.6,1.6,26.862000000000002,17.786,7992.974,0.214,0.07400000000000001,0.36599999999999994,0.172,22.2,24.6,40.8,64.87,1.0
31.6,22.0,4.0,14.8,8.4,13.8,0.11800000000000001,1.0,8.0,0.536,39.0,8.8,0.0,74.8,0.19999999999999996,43.792,39.052,34139.814000000006,0.512,0.03,0.6639999999999999,0.07,37.2,30.200000000000003,134.8,25.578,1.0
15.2,5.4,10.8,2.2,9.4,1.5999999999999996,0.05199999999999999,0.0,2.6,1.222,7.6,0.19999999999999996,0.0,11.8,0.8,43.822,2.2520000000000002,487.792,0.13999999999999999,0.316,1.14,0.07400000000000001,14.4,3.0,42.6,51.190000000000005,1.0
13.0,3.0,4.0,7.2,9.4,3.8000000000000007,0.09200000000000001,2.0,3.8,1.068,11.8,1.0,0.0,26.2,0.8,25.576,32.547999999999995,21477.424000000003,0.234,0.068,0.304,0.030000000000000013,13.4,21.0,33.4,38.126000000000005,1.0
24.6,21.4,3.8,14.600000000000001,14.6,38.2,0.22200000000000003,1.0,1.0,0.18600000000000005,40.6,2.8,0.0,43.8,0.0,65.018,24.818,30629.326,0.48,0.022,0.43800000000000006,0.15000000000000002,28.8,19.2,96.8,53.955999999999996,1.0
24.8,10.2,3.4,12.8,11.4,6.6000000000000005,0.20800000000000002,1.8,0.19999999999999996,0.42200000000000004,22.2,1.0,0.0,41.4,0.8,51.19,15.459999999999999,7207.196,0.22599999999999998,0.055999999999999994,0.182,0.088,27.0,15.8,55.8,13.272000000000006,1.0
26.6,39.0,14.600000000000001,30.6,27.0,67.6,0.22,0.19999999999999996,5.4,0.276,85.0,2.6,0.0,40.8,0.0,51.166000000000004,46.952,75999.41799999999,0.708,0.192,0.244,0.14200000000000002,41.8,26.4,148.0,52.134,1.0
0.40000000000000036,3.2,1.8,0.0,1.0,0.5999999999999996,0.306,0.19999999999999996,2.8,0.976,4.800000000000001,1.0,0.0,5.800000000000001,0.8,15.12,4.58,327.396,0.028,0.174,0.47400000000000003,0.2,6.8,9.8,9.0,22.622000000000003,1.0
11.8,17.6,2.6,8.6,2.0,12.399999999999999,0.09799999999999998,2.2,3.6,0.7899999999999999,27.4,7.8,0.0,25.2,0.0,30.863999999999997,10.387999999999998,28830.696,0.198,0.05600000000000001,0.766,0.10600000000000001,24.0,18.0,45.6,23.982,1.0
9.600000000000001,8.2,3.2,22.8,5.6000000000000005,17.8,0.118,2.0,2.4,0.6120000000000001,26.8,2.1999999999999993,0.0,22.8,0.8,39.004,17.318,11481.762,0.178,0.058,0.34599999999999986,0.10599999999999998,19.8,11.2,71.80000000000001,56.257999999999996,1.0
5.0,5.0,0.19999999999999996,0.19999999999999996,0.8,6.4,0.35600000000000004,2.0,1.0,1.022,14.4,1.0,0.0,14.4,0.8,17.01,4.396,340.24,0.08,0.29000000000000004,0.422,0.2,5.0,8.0,9.0,14.618,1.0
8.6,15.0,5.8,0.5999999999999996,7.6,26.4,0.344,1.8,1.0,0.33199999999999996,19.8,0.19999999999999996,0.0,21.4,0.8,18.007999999999996,17.701999999999998,8707.786,0.096,0.07,0.14199999999999996,0.162,23.4,21.6,41.8,36.523999999999994,1.0
16.0,12.0,4.8,7.4,13.8,23.8,0.21,1.8,4.2,0.794,31.4,0.3999999999999999,0.0,32.8,1.6,25.259999999999998,18.256,8395.58,0.164,0.06,0.35399999999999987,0.13,11.6,13.8,56.2,54.996,1.0
17.0,10.6,2.6,17.6,10.8,13.0,0.09,0.19999999999999996,6.0,0.6,22.799999999999997,3.2,0.0,20.0,0.0,57.444,29.586,52301.48,0.598,0.078,0.536,0.07999999999999999,38.8,22.2,42.0,41.266000000000005,1.0
6.0,8.0,0.6000000000000001,1.0,5.0,5.8,0.23600000000000002,2.2,1.2,0.506,7.2,1.2,0.0,4.399999999999999,0.8,17.846000000000004,9.026000000000002,1380.8080000000002,0.032,0.116,0.69,0.128,15.8,11.0,20.0,18.302,1.0
31.6,8.8,15.4,3.0,22.4,17.8,0.182,2.0,5.6,1.4,36.8,0.19999999999999996,0.0,29.8,1.6,81.42399999999999,7.210000000000001,8303.468,0.252,0.096,0.3039999999999999,0.02799999999999999,38.2,5.0,84.8,45.232000000000006,1.0
32.6,1.8000000000000007,5.4,9.200000000000001,30.8,5.200000000000001,0.20999999999999996,0.19999999999999996,3.6,1.638,24.0,1.8,0.0,12.0,0.8,80.306,18.722,40433.147999999994,0.41000000000000003,0.044,0.364,0.040000000000000015,8.399999999999999,9.4,71.0,40.214,1.0
0.19999999999999996,3.4000000000000004,0.0,3.0,0.8,0.8,0.13999999999999999,0.8,0.3999999999999999,0.6399999999999999,6.8,2.0,0.0,7.0,0.0,14.447999999999999,7.4719999999999995,700.33,0.044,0.138,0.43399999999999994,0.21600000000000003,4.2,6.6,0.40000000000000036,35.105999999999995,1.0
6.0,1.2,2.4000000000000004,14.4,5.8,2.2,0.0040000000000000036,0.8,1.2,1.002,0.19999999999999996,2.0,0.0,3.4000000000000004,0.0,33.932,5.855999999999999,3677.0040000000004,0.194,0.10400000000000001,1.094,0.004,12.2,20.8,29.8,101.54599999999999,1.0
2.0,0.20000000000000018,3.0,0.19999999999999996,1.2,2.8,0.184,0.19999999999999996,1.0,0.8959999999999999,6.2,1.0,0.0,10.0,0.0,31.604,8.158,731.904,0.07800000000000001,0.14800000000000002,0.354,0.138,6.6,8.4,15.4,7.985999999999999,1.0
11.400000000000002,12.4,4.600000000000001,0.1999999999999993,19.200000000000003,28.0,0.28800000000000003,1.8,5.0,0.664,15.799999999999999,2.0,0.0,19.6,0.0,0.8559999999999945,17.782,9789.331999999999,0.356,0.036,0.21200000000000002,0.272,8.600000000000001,13.4,1.5999999999999943,22.686000000000003,1.0
12.6,8.0,5.4,0.8,1.2,10.6,0.338,3.8,0.5999999999999996,0.4240000000000001,22.2,1.0,0.0,16.8,0.0,46.648,7.356,4899.048000000001,0.14600000000000002,0.11599999999999999,0.238,0.184,29.8,11.2,33.6,17.572,1.0
9.8,1.3999999999999995,5.6,5.8,3.8,14.4,0.268,2.8,5.4,1.1360000000000001,17.0,0.40000000000000036,0.0,11.4,0.8,16.740000000000002,17.448,4071.846,0.086,0.022000000000000006,0.26599999999999996,0.10399999999999998,12.0,9.4,35.4,71.624,1.0
7.2,2.0,0.19999999999999996,15.2,0.8,2.5999999999999996,0.021999999999999992,0.3999999999999999,1.4,0.9440000000000002,13.799999999999999,2.0,0.0,20.4,4.0,19.567999999999998,27.338000000000005,15094.654,0.23400000000000004,0.03,0.642,0.036000000000000004,10.8,7.0,35.8,37.898,1.0
3.5999999999999996,7.800000000000001,0.19999999999999996,20.8,1.8000000000000007,9.600000000000001,0.068,2.8,0.19999999999999996,0.976,13.0,4.2,0.0,10.8,0.0,106.61,9.544,12317.522,0.42,0.08,0.796,0.11800000000000001,39.2,11.8,33.8,70.032,1.0
0.1999999999999993,18.0,1.8,17.8,16.0,34.4,0.30000000000000004,2.0,1.8,0.08999999999999997,27.6,1.8,0.0,37.2,1.0,43.01,27.235999999999997,41286.69,0.05800000000000005,0.06199999999999999,0.0040000000000000036,0.176,12.0,23.8,42.2,3.224,1.0
3.8000000000000007,1.4,2.2,5.0,0.0,8.2,0.136,1.0,1.4000000000000004,0.07600000000000007,1.0,1.8,0.0,16.2,0.0,1.1099999999999994,13.69,4213.79,0.036000000000000004,0.05400000000000001,0.492,0.088,1.0,16.0,25.2,17.442,1.0
17.6,11.0,1.8,14.0,13.4,23.4,0.11400000000000002,2.0,3.2,0.138,34.2,0.19999999999999996,0.0,40.0,1.0,31.212,37.482,44357.081999999995,0.15799999999999997,0.03,0.13599999999999995,0.06,31.2,19.8,78.0,29.538,1.0
3.8,0.6000000000000005,0.6000000000000001,3.5999999999999996,2.0,1.1999999999999993,0.066,1.8,1.2,0.646,0.3999999999999986,5.0,0.0,22.0,0.0,8.378000000000004,39.504,31404.207999999995,0.14799999999999996,0.04,0.766,0.05,3.0,13.4,44.4,10.640000000000004,1.0
19.2,1.0,9.0,0.19999999999999996,8.0,2.8,0.098,0.0,1.0,0.8400000000000001,11.0,1.0,0.0,3.0,0.8,41.752,2.98,435.978,0.31800000000000006,0.35000000000000003,0.906,6.938893903907228e-18,10.2,5.2,40.8,66.946,1.0
13.2,2.0,7.2,5.4,9.6,4.4,0.14800000000000002,0.8,0.19999999999999996,0.49000000000000005,10.0,1.0,0.0,2.0,0.0,44.096,5.0920000000000005,719.358,0.064,0.20600000000000002,1.03,0.19599999999999998,10.2,7.4,30.8,70.57,1.0
2.3999999999999986,4.600000000000001,2.0,8.2,6.0,21.200000000000003,0.02800000000000001,0.19999999999999996,2.2,1.328,0.0,2.0,0.0,57.0,3.0,161.91400000000002,3.3739999999999988,126860.608,1.516,0.025999999999999995,0.42800000000000005,0.058,63.400000000000006,12.0,57.8,12.038,1.0
3.0,4.0,1.8,13.0,3.2,3.8,0.186,2.0,0.6000000000000001,0.24999999999999994,10.0,1.0,0.0,3.4000000000000004,0.8,6.7040000000000015,11.138000000000002,2274.4,0.06,0.08,0.372,0.116,4.0,11.8,13.799999999999999,81.676,1.0
4.399999999999999,4.200000000000001,1.6,13.2,5.400000000000002,19.8,0.030000000000000013,0.19999999999999996,1.8,1.262,5.0,1.8,0.0,54.6,2.4000000000000004,154.036,3.867999999999995,127403.18399999998,1.46,0.03,0.398,0.044,65.0,12.399999999999999,66.8,15.728000000000002,1.0
3.0,4.0,1.8,13.0,3.2,3.8,0.186,2.0,0.6000000000000001,0.24999999999999994,10.0,1.0,0.0,3.4000000000000004,0.8,6.7040000000000015,11.138000000000002,2274.4,0.06,0.08,0.372,0.116,4.0,11.8,13.799999999999999,81.676,1.0
21.6,1.2,3.4,5.2,8.6,6.4,0.029999999999999992,1.2,1.8,0.756,15.2,2.6,0.0,31.4,1.6,55.967999999999996,12.104000000000001,7898.836,0.196,0.056,1.176,0.078,13.8,10.4,62.2,25.21,1.0
18.6,16.6,5.4,18.0,5.4,17.0,0.134,0.19999999999999996,3.8,0.236,41.2,1.8,0.0,50.4,0.0,28.796,32.14,36007.204,0.454,0.03,0.102,0.104,34.0,22.6,88.8,23.985999999999997,1.0
8.0,6.6,6.2,0.0,10.0,9.4,0.134,2.8,1.8,0.82,10.0,1.8,0.0,12.2,0.0,31.651999999999997,3.944,548.76,0.15,0.27,0.5760000000000001,0.06,9.0,9.2,31.2,36.898,1.0
6.2,19.8,7.6000000000000005,14.8,9.0,32.4,0.24000000000000002,2.0,9.8,1.27,46.2,0.19999999999999996,0.0,36.4,0.0,38.618,25.258,36341.11,0.38999999999999996,0.03,0.13,0.132,30.8,18.4,73.6,41.218,1.0
2.0,0.19999999999999996,0.19999999999999996,12.2,4.0,8.6,0.12200000000000001,1.2,1.0,0.4800000000000001,10.0,1.0,0.0,4.0,0.0,21.142000000000003,12.192,1610.6160000000002,0.032,0.114,0.298,0.05399999999999999,4.8,10.6,28.4,82.754,1.0
11.0,7.8,0.19999999999999996,12.2,13.4,16.0,0.17,0.19999999999999996,0.5999999999999996,0.14800000000000002,22.0,1.0,0.0,18.4,0.0,9.92,28.98,14595.774000000001,0.28800000000000003,0.06199999999999999,0.05600000000000005,0.008000000000000007,13.2,5.6,52.8,51.372,1.0
12.4,3.5999999999999996,1.6,14.8,6.8,8.8,0.168,2.0,1.4000000000000004,0.124,16.8,1.0,0.0,2.5999999999999996,0.0,36.45,14.722000000000003,16627.908000000003,0.22799999999999998,0.032,0.318,0.05799999999999999,15.2,11.6,39.8,91.242,1.0
4.199999999999999,3.4000000000000004,2.0,1.3999999999999995,8.0,6.600000000000001,0.030000000000000013,1.0,1.2,1.246,4.0,1.2000000000000002,0.0,20.8,0.8,28.256,13.438000000000002,8931.604,0.124,0.068,0.25,0.02600000000000001,8.0,5.199999999999999,35.4,36.952,1.0
18.0,5.399999999999999,14.6,0.1999999999999993,2.0,23.6,0.124,2.0,5.8,0.726,28.6,1.4,0.0,61.0,2.0,63.536,35.238,76965.284,0.684,0.038,0.56,0.056000000000000015,36.8,22.4,83.4,3.304000000000002,1.0
9.0,0.7999999999999998,5.2,5.2,3.8,14.2,0.276,2.8,5.6,1.1440000000000001,15.600000000000001,0.6000000000000001,0.0,10.4,0.8,12.443999999999999,19.137999999999998,4070.746,0.076,0.01800000000000001,0.286,0.10399999999999998,9.8,10.0,33.4,72.212,1.0
1.8000000000000007,1.0,3.2,1.0,3.2,3.2,0.314,0.0,0.19999999999999996,1.176,1.4000000000000004,1.0,0.0,2.2,0.0,1.596,3.774,82.166,0.002,0.29200000000000004,1.024,0.14,3.0,4.8,2.0,5.055999999999997,1.0
29.0,34.6,11.6,11.0,16.6,51.8,0.18000000000000002,2.8,12.4,0.878,72.4,7.800000000000001,0.0,104.4,0.8,85.712,12.948,41621.2,0.644,0.055999999999999994,0.5980000000000001,0.106,47.2,17.8,160.0,21.311999999999998,1.0
12.6,8.0,5.4,0.8,1.2,10.6,0.338,3.8,0.5999999999999996,0.4240000000000001,22.2,1.0,0.0,16.8,0.0,46.648,7.356,4899.048000000001,0.14600000000000002,0.11599999999999999,0.238,0.184,29.8,11.2,33.6,17.572,1.0
9.2,13.0,3.8,3.4000000000000004,5.8,15.2,0.216,2.0,3.6,0.784,24.6,3.6,0.0,26.6,0.8,28.208000000000002,19.174,7949.95,0.128,0.036,0.544,0.142,15.4,16.0,47.4,35.09,1.0
18.0,5.399999999999999,14.6,0.1999999999999993,2.0,23.6,0.124,2.0,5.8,0.726,28.6,1.4,0.0,61.0,2.0,63.536,35.238,76965.284,0.684,0.038,0.56,0.056000000000000015,36.8,22.4,83.4,3.304000000000002,1.0
4.8,7.6,2.6,4.800000000000001,1.6,2.2,0.10999999999999999,1.0,1.0,0.514,8.2,0.19999999999999996,0.0,13.0,1.0,41.232,5.797999999999998,3465.2459999999996,0.058,0.14800000000000002,0.414,0.112,20.8,13.6,29.4,13.654,1.0
23.0,15.0,1.4,23.6,12.0,36.8,0.096,1.0,4.4,0.652,46.2,1.8,0.0,54.0,4.0,10.957999999999991,50.762,70309.976,0.3420000000000001,0.02,0.35200000000000004,0.07,11.2,12.6,129.2,43.104,1.0
3.8,12.2,3.0,0.0,6.600000000000001,12.8,0.15000000000000002,2.6,1.0,0.23199999999999998,14.6,7.2,0.0,45.4,0.0,22.617999999999995,32.327999999999996,26650.450000000004,0.278,0.032,0.8,0.11199999999999999,17.6,11.0,47.8,3.943999999999999,1.0
3.8,0.6000000000000001,1.0,0.6000000000000001,2.8,6.4,0.186,0.0,1.0,0.904,2.8,1.0,0.0,3.0,0.0,16.368,2.2920000000000016,195.114,0.02,0.28200000000000003,0.936,0.09,5.8,7.0,9.4,57.56,1.0
24.2,4.199999999999999,1.2,11.4,12.0,18.0,0.16599999999999998,0.19999999999999996,1.2,0.364,15.2,1.2,0.0,14.399999999999999,0.0,34.56,21.337999999999997,7066.3859999999995,0.14200000000000002,0.06799999999999999,0.28800000000000003,0.066,17.0,12.0,78.6,59.198,1.0
6.6,20.2,0.3999999999999999,5.0,3.1999999999999993,23.2,0.26,2.0,4.6,0.3379999999999999,33.0,2.8,0.0,29.2,1.0,18.253999999999998,27.266000000000002,17931.248,0.096,0.032,0.14200000000000002,0.172,10.399999999999999,10.8,60.8,23.294,1.0
3.0,7.4,1.0,1.0,2.4000000000000004,15.2,0.258,2.8,1.0,0.962,4.2,1.0,0.0,11.0,1.0,17.586,6.254,673.77,0.04,0.06399999999999999,0.16799999999999998,0.17,7.8,5.6,13.8,12.392,1.0
13.8,14.4,9.8,9.2,15.4,1.8,0.08600000000000002,0.0,1.0,1.008,15.8,1.0,0.0,7.6,0.0,55.034,2.9960000000000004,971.532,0.116,0.242,1.024,0.014000000000000005,16.2,7.6,52.0,103.688,1.0
5.0,5.0,0.19999999999999996,0.19999999999999996,0.8,6.4,0.35600000000000004,2.0,1.0,1.022,14.4,1.0,0.0,14.4,0.8,17.01,4.396,340.24,0.08,0.29000000000000004,0.422,0.2,5.0,8.0,9.0,14.618,1.0
6.2,1.5999999999999996,3.0,15.0,5.6,2.0,0.0020000000000000018,0.6000000000000001,1.0,0.98,1.7999999999999998,1.8,0.0,3.0,0.19999999999999996,35.992000000000004,5.744,3672.8860000000004,0.21000000000000002,0.108,1.002,0.0040000000000000036,13.2,19.2,30.0,98.262,1.0
12.0,20.2,3.2,17.8,5.2,26.6,0.232,3.0,3.6,0.284,37.6,3.5999999999999996,0.0,21.799999999999997,0.0,23.598000000000003,30.05,26466.622,0.28800000000000003,0.08600000000000001,0.712,0.184,20.0,22.6,61.4,55.354,1.0
6.0,4.600000000000001,2.0,7.600000000000001,14.2,7.0,0.136,1.8,0.0,0.6779999999999999,0.7999999999999972,1.0,0.0,24.4,1.0,15.047999999999998,41.452,34810.856,0.248,0.012000000000000002,0.424,0.07800000000000001,2.3999999999999986,14.4,46.8,24.831999999999997,1.0
18.0,34.2,2.0,27.2,25.0,65.0,0.268,2.0,4.0,0.20400000000000001,77.2,3.2,0.0,50.2,1.6,5.979999999999997,59.916,77559.39199999999,0.30599999999999994,0.02,0.182,0.2,2.8000000000000007,24.2,128.4,57.556,1.0
10.2,20.200000000000003,2.4000000000000004,12.4,11.4,45.0,0.21400000000000002,1.0,5.0,0.5940000000000001,53.6,7.4,0.0,32.8,0.7999999999999998,29.447999999999997,50.081999999999994,99093.61799999999,0.546,0.018000000000000002,0.6440000000000001,0.13,22.200000000000003,21.0,86.4,35.084,1.0
49.6,10.2,0.0,18.2,56.0,6.6,0.061999999999999986,0.19999999999999996,4.8,1.006,51.8,1.0,0.0,42.6,0.0,149.854,37.196,46889.384,0.8420000000000001,0.12000000000000002,0.09200000000000008,0.11200000000000002,32.8,11.6,168.4,90.45400000000001,1.0
12.0,15.4,7.2,3.200000000000001,5.6000000000000005,21.6,0.262,2.2,6.2,1.148,41.4,7.2,0.0,26.8,0.0,13.119999999999997,19.724,10314.369999999999,0.18,0.03,0.956,0.20199999999999999,8.6,15.0,46.2,21.554,1.0
3.2,5.0,4.4,1.4000000000000004,4.800000000000001,13.0,0.376,3.6,2.6,0.606,0.6000000000000001,0.19999999999999996,0.0,3.4,0.0,12.211999999999998,13.968,929.09,0.10999999999999999,0.048,0.23000000000000004,0.23,0.20000000000000018,10.6,3.8000000000000007,3.1140000000000043,1.0
19.6,11.2,3.6,12.2,14.4,32.2,0.12799999999999997,2.0,3.4000000000000004,0.49600000000000005,25.6,1.2,0.0,31.2,0.0,57.384,24.232000000000003,34111.612,0.434,0.15999999999999998,0.184,0.088,28.400000000000002,19.2,92.4,48.81999999999999,1.0
8.0,21.8,4.2,1.0,3.2,38.6,0.204,1.2,2.6,0.05199999999999996,46.4,1.4,0.0,56.4,0.0,34.574,40.774,48888.79,0.494,0.068,0.040000000000000036,0.144,41.6,28.6,78.2,13.937999999999999,1.0
5.0,5.0,0.19999999999999996,0.19999999999999996,0.8,6.4,0.35600000000000004,2.0,1.0,1.022,14.4,1.0,0.0,14.4,0.8,17.01,4.396,340.24,0.08,0.29000000000000004,0.422,0.2,5.0,8.0,9.0,14.618,1.0
0.5999999999999996,1.5999999999999996,4.8,1.4,0.8000000000000007,4.6,0.144,2.0,2.2,0.954,11.0,2.0,0.0,10.6,0.0,23.28,17.912000000000003,8502.364,0.14600000000000002,0.094,0.482,0.22799999999999998,24.8,9.6,26.2,12.758000000000001,1.0
3.8,4.4,1.0,2.2,3.2,8.6,0.32800000000000007,2.2,1.0,0.632,8.0,2.2,0.0,5.2,0.0,20.330000000000002,8.612,1569.748,0.06,0.134,0.98,0.21400000000000002,8.8,10.0,12.8,35.554,1.0
10.0,3.0,2.0,1.8,2.2,8.2,0.12,2.0,2.0,0.634,12.2,5.8,0.0,23.4,2.0,17.648,30.532,18916.564,0.18,0.058,0.864,0.014000000000000005,10.6,14.0,35.6,7.423999999999999,1.0
19.2,6.0,6.6,2.8,11.0,14.6,0.102,1.0,2.4,0.8400000000000001,18.2,1.8,0.0,24.2,0.8,58.164,10.05,7957.156000000001,0.23600000000000002,0.09,0.34400000000000003,0.03800000000000001,23.6,9.2,67.6,22.428,1.0
19.4,1.0,9.2,0.0,8.4,2.6,0.098,0.0,1.0,0.8,11.0,1.0,0.0,1.6,0.8,41.772000000000006,2.8920000000000003,431.734,0.37200000000000005,0.35200000000000004,0.896,0.0020000000000000018,10.6,5.4,41.0,66.982,1.0
16.0,31.8,2.3999999999999995,25.0,23.0,63.400000000000006,0.27399999999999997,2.0,4.2,0.198,75.6,2.8,0.0,48.2,1.6,9.636,60.827999999999996,77540.188,0.2819999999999999,0.022,0.212,0.20400000000000001,5.600000000000001,24.8,121.0,55.342,1.0
3.8,8.2,1.4000000000000004,1.2000000000000002,0.40000000000000036,19.4,0.31000000000000005,1.0,1.0,0.16000000000000003,12.2,2.0,0.0,15.4,0.0,5.353999999999998,24.406000000000002,3272.168,0.11599999999999999,0.01800000000000001,0.22799999999999998,0.176,0.8000000000000007,14.0,18.6,23.21,1.0
14.8,0.0,3.2,15.600000000000001,7.4,8.8,0.04199999999999998,1.2,5.4,0.8499999999999999,17.8,2.2,0.0,11.0,0.0,54.244,4.339999999999996,9461.734,0.18,0.108,0.276,0.020000000000000004,16.8,5.6,52.8,65.97,1.0
13.0,3.0,4.0,7.2,9.4,3.8000000000000007,0.09200000000000001,2.0,3.8,1.068,11.8,1.0,0.0,26.2,0.8,25.576,32.547999999999995,21477.424000000003,0.234,0.068,0.304,0.030000000000000013,13.4,21.0,33.4,38.126000000000005,1.0
