LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.39999999999999947,8.8,1.6,30.200000000000003,0.6000000000000014,11.400000000000002,0.058,1.0,2.2,0.128,8.0,3.8000000000000007,0.0,22.799999999999997,4.2,25.92,71.33,87545.456,0.502,0.006000000000000004,0.226,0.026000000000000002,17.0,12.2,20.199999999999996,8.802000000000005,1.0
10.4,1.1999999999999993,4.0,5.6,1.0,5.2,0.09399999999999999,2.0,2.0,1.584,4.8,1.0,0.0,9.8,1.0,24.444,12.112000000000002,3313.426,0.016000000000000014,0.08,0.7020000000000001,0.02799999999999999,15.8,12.2,18.799999999999997,61.748,1.0
6.8,7.6,1.0,1.8,1.8,3.0,0.26399999999999996,0.0,0.19999999999999996,0.966,6.0,0.19999999999999996,0.0,12.0,0.0,16.758,3.358,170.332,0.004,0.28,0.6480000000000001,0.09,5.0,5.2,14.0,53.06,1.0
0.20000000000000018,33.6,1.8,34.8,2.8,59.6,0.254,1.8,13.600000000000001,0.956,59.2,16.2,0.0,50.8,3.2,34.480000000000004,40.605999999999995,82447.934,0.5020000000000001,0.08600000000000001,1.086,0.174,23.8,25.6,129.4,52.714,1.0
26.8,8.2,0.8,13.4,9.0,16.8,0.20600000000000002,2.6,1.8,0.062000000000000055,27.4,2.0,0.0,17.6,0.0,18.436000000000003,22.436,9566.16,0.09600000000000002,0.026000000000000002,0.2660000000000001,0.0059999999999999915,10.4,12.0,68.6,75.16400000000002,1.0
5.8,8.0,4.2,11.8,3.6,8.0,0.178,1.0,1.8,0.214,11.2,1.0,0.0,25.0,0.8,26.646,11.3,3393.586,0.128,0.06799999999999999,0.051999999999999935,0.098,13.8,12.4,42.4,50.215999999999994,1.0
11.8,1.6000000000000005,0.0,6.0,11.4,7.6,0.22400000000000003,0.8,1.0,0.704,0.40000000000000036,2.6,0.0,17.6,0.8,14.992,17.413999999999998,30597.845999999998,0.12199999999999998,0.358,1.3559999999999999,0.020000000000000004,24.6,0.5999999999999996,30.8,48.79600000000001,1.0
38.0,0.40000000000000036,15.2,16.4,27.2,0.1999999999999993,0.017999999999999988,0.40000000000000036,1.0,1.026,9.599999999999998,1.4000000000000004,0.0,18.0,0.0,73.304,12.818000000000001,12561.114,0.318,0.08199999999999999,0.464,0.004,35.2,4.199999999999999,112.4,67.91,1.0
3.0,12.0,1.0,2.0,0.8,9.4,0.34600000000000003,3.0,2.0,0.626,7.0,4.0,0.0,10.0,0.0,23.906,8.434,1430.32,0.122,0.13,0.8999999999999999,0.18,10.0,10.0,15.0,19.71,1.0
0.20000000000000018,12.6,1.6,6.4,8.2,17.6,0.324,1.2,1.0,0.8119999999999998,27.0,1.0,0.0,19.2,1.0,22.460000000000004,19.05,8952.246,0.128,0.0040000000000000036,0.28200000000000003,0.132,16.6,21.4,45.6,39.56999999999999,1.0
9.2,5.4,2.4000000000000004,24.4,0.6000000000000001,6.8,0.05199999999999999,2.8,2.0,0.12999999999999998,9.399999999999999,2.6,0.0,12.6,1.0,50.766,6.295999999999999,10618.348,0.224,0.076,0.28200000000000003,0.064,9.8,5.6,48.8,66.726,1.0
18.4,18.8,12.4,15.2,13.8,33.4,0.29000000000000004,2.8,4.4,0.30199999999999994,50.400000000000006,1.0,0.0,25.6,0.0,43.022,11.96,11594.278,0.228,0.06,0.023999999999999994,0.16199999999999998,17.2,20.0,40.6,73.76400000000001,1.0
1.5999999999999996,7.4,0.5999999999999996,0.6000000000000001,3.4,12.4,0.27,1.0,3.0,0.568,19.4,1.0,0.0,17.2,0.8,10.861999999999995,21.03,3214.6059999999998,0.21199999999999997,0.05199999999999999,0.22,0.16799999999999998,9.8,14.2,31.4,6.438000000000002,1.0
0.8000000000000007,9.8,5.6000000000000005,9.4,5.6000000000000005,6.200000000000001,0.04999999999999999,1.2,1.5999999999999996,0.20799999999999996,16.0,5.2,0.0,35.2,0.0,19.002,39.356,22963.794,0.26599999999999996,0.07800000000000001,1.004,0.128,4.3999999999999995,9.8,57.0,6.113999999999997,1.0
15.0,6.8,8.8,2.2,2.2,13.0,0.288,3.0,1.4,0.36199999999999993,20.6,2.0,0.0,16.8,0.0,42.682,8.616,4722.052000000001,0.128,0.14,0.23399999999999999,0.136,26.0,11.0,38.6,15.532,1.0
13.6,6.0,1.0,14.0,10.6,14.2,0.004000000000000031,1.0,2.2,0.408,19.8,1.0,0.0,29.8,2.4000000000000004,54.614,17.907999999999998,17217.718,0.27799999999999997,0.08,0.4820000000000001,0.096,27.2,10.8,73.0,39.412,1.0
5.2,5.0,0.8,1.0,0.8,11.4,0.342,2.8,2.8,0.4679999999999999,2.6000000000000014,1.8,0.0,12.4,0.8,27.756,2.2699999999999996,414.638,0.152,0.274,0.09400000000000003,0.278,12.8,6.2,17.4,4.300000000000001,1.0
4.0,17.6,0.8,5.199999999999999,0.3999999999999999,23.0,0.256,2.0,3.8,0.8280000000000001,23.0,1.0,0.0,18.4,0.8,4.422000000000003,37.92,18874.91,0.104,0.013999999999999995,0.28200000000000003,0.2,0.7999999999999998,10.4,23.4,31.954,1.0
11.599999999999998,25.8,3.2,15.6,40.6,49.8,0.264,1.8,4.4,0.238,50.6,5.2,0.0,20.6,1.6,22.413999999999994,91.7,132115.51200000002,0.33,0.0020000000000000018,0.42,0.06200000000000001,54.0,26.0,80.0,65.452,1.0
2.4,3.8000000000000007,1.6,0.40000000000000036,1.6,8.4,0.21800000000000003,0.0,2.8,1.524,7.2,1.0,0.0,2.0,0.0,16.132,6.866,695.244,0.172,0.162,1.04,0.08,3.4,8.8,16.6,40.733999999999995,1.0
1.0,2.0,0.8,1.0,6.0,8.0,0.256,0.0,1.0,0.8320000000000001,6.4,2.0,0.0,1.6000000000000005,0.0,12.17,3.3780000000000006,231.50400000000002,0.02,0.29799999999999993,1.044,0.09,5.0,6.8,10.8,47.676,1.0
2.4,6.2,2.4000000000000004,2.2,2.6,12.600000000000001,0.396,4.8,2.0,0.06600000000000006,8.0,2.2,0.0,12.600000000000001,0.8,8.322000000000001,11.29,1793.1200000000003,0.0020000000000000157,0.08,0.788,0.272,16.6,10.0,16.6,12.884,1.0
3.5999999999999996,7.6,1.8,15.600000000000001,5.2,19.4,0.37600000000000006,2.0,4.2,0.6659999999999999,12.2,2.0,0.0,0.20000000000000018,0.0,11.79,20.514000000000003,3732.07,0.068,0.054000000000000006,0.19600000000000004,0.17,6.6,15.4,31.0,87.444,1.0
17.4,15.0,1.0,0.8,16.4,19.200000000000003,0.202,2.8,1.0,0.10200000000000009,37.400000000000006,1.0,0.0,44.0,0.0,81.282,9.722,14675.838,0.372,0.13599999999999998,0.3580000000000001,0.11000000000000001,34.6,17.4,92.0,37.494,1.0
27.4,24.4,4.8,30.6,5.8,43.8,0.08400000000000002,0.3999999999999999,9.0,0.19000000000000006,36.4,0.19999999999999996,0.0,72.4,0.19999999999999996,69.97999999999999,27.318,63865.206,0.7540000000000001,0.046,0.12600000000000006,0.1,37.4,15.0,163.8,23.363999999999997,1.0
8.0,1.1999999999999993,3.2,25.6,6.8,3.0,0.17800000000000002,1.2,4.8,0.976,6.6,1.0,0.0,6.6,0.0,56.946,5.602,9984.043999999998,0.24,0.14800000000000002,0.616,0.108,24.0,1.1999999999999993,34.599999999999994,45.682,1.0
22.6,44.6,3.5999999999999996,26.4,25.0,70.8,0.252,2.8,4.4,0.38400000000000006,68.2,2.8,0.0,57.6,0.0,10.835999999999999,56.322,73659.912,0.312,0.022,0.386,0.168,9.799999999999999,23.2,132.6,47.136,1.0
33.2,18.8,10.6,19.4,14.0,35.6,0.306,0.19999999999999996,3.2,0.37,28.6,5.2,0.0,28.0,0.8,20.916,18.124,9436.047999999999,0.374,0.03800000000000001,0.57,0.16,20.6,16.0,82.8,59.686,1.0
18.4,15.8,0.8,1.7999999999999998,16.2,21.2,0.20400000000000001,2.6,1.4,0.05400000000000005,38.4,1.0,0.0,44.2,0.0,81.776,9.895999999999999,14669.426,0.382,0.12399999999999999,0.374,0.11000000000000001,35.0,18.2,94.6,38.504000000000005,1.0
13.8,6.8,2.2,8.4,2.8,12.6,0.052000000000000005,0.6000000000000001,5.4,0.9199999999999999,9.6,1.0,0.0,24.4,0.0,20.71,24.82,15049.181999999999,0.238,0.011999999999999997,0.7600000000000001,0.07599999999999998,9.399999999999999,11.0,53.4,23.834,1.0
7.2,3.8000000000000007,1.0,9.4,2.0,5.800000000000001,0.086,1.8,1.2,1.272,4.0,1.0,0.0,1.7999999999999998,0.0,20.366,14.741999999999997,3275.7279999999996,0.032,0.122,0.728,0.034,0.40000000000000036,9.4,13.8,53.462,1.0
11.8,1.6000000000000005,0.0,6.0,11.4,7.6,0.22400000000000003,0.8,1.0,0.704,0.40000000000000036,2.6,0.0,17.6,0.8,14.992,17.413999999999998,30597.845999999998,0.12199999999999998,0.358,1.3559999999999999,0.020000000000000004,24.6,0.5999999999999996,30.8,48.79600000000001,1.0
20.6,24.8,12.6,5.4,19.2,39.4,0.21600000000000003,1.8,5.8,0.37600000000000006,72.8,6.0,0.0,51.6,1.0,148.93,28.232,114297.36399999999,1.1440000000000001,0.022,0.6140000000000001,0.092,99.6,22.2,102.6,39.647999999999996,1.0
20.2,2.8000000000000007,0.19999999999999996,1.5999999999999996,7.6,7.0,0.040000000000000015,2.0,2.4,0.8839999999999999,0.7999999999999972,2.2,0.0,35.2,0.0,20.514,63.932,32063.502,0.22799999999999998,0.0040000000000000036,0.686,0.024000000000000007,14.2,20.4,46.8,31.82,1.0
4.4,7.3999999999999995,5.6000000000000005,4.4,2.2,4.6,0.10400000000000001,1.0,1.4000000000000004,0.138,11.0,3.0,0.0,42.4,0.0,14.634,49.476,27863.915999999997,0.196,0.02,0.24400000000000002,0.146,3.3999999999999995,17.4,47.2,3.747999999999994,1.0
8.0,7.800000000000001,2.2,10.6,8.2,10.2,0.126,2.8,1.2,0.3819999999999999,10.0,1.0,0.0,14.600000000000001,0.0,38.06,6.8100000000000005,3290.6059999999998,0.24000000000000002,0.08400000000000002,0.23999999999999994,0.09000000000000002,10.6,13.0,40.0,46.498,1.0
0.8,5.6,0.0,0.8,3.8,9.2,0.17400000000000002,1.2,0.19999999999999996,0.32,8.0,0.19999999999999996,0.0,19.8,2.0,20.25,11.814,1832.404,0.192,0.07,0.332,0.156,5.2,10.0,16.4,1.4320000000000006,1.0
6.4,7.0,4.6000000000000005,0.0,4.6000000000000005,7.8,0.26,1.2,2.0,0.252,15.2,7.6,0.0,6.0,0.0,6.812000000000001,10.5,504.302,0.02800000000000001,0.134,0.418,0.262,1.0,8.8,11.0,0.6420000000000003,1.0
1.4,1.4000000000000004,0.8,0.0,1.8,1.2,0.40800000000000003,0.0,2.0,0.948,3.0,2.0,0.0,7.800000000000001,0.0,12.348,2.782,125.31400000000002,0.004,0.37,0.9359999999999999,0.07200000000000001,1.4,5.2,5.0,64.886,1.0
8.8,2.0,2.6,0.6000000000000001,9.8,1.4,0.12000000000000005,1.0,3.8,0.61,2.0,1.4000000000000004,0.0,3.8,0.0,41.349999999999994,9.214000000000002,10152.740000000002,0.07999999999999999,0.168,0.31399999999999995,0.082,19.0,4.2,30.6,22.676000000000002,1.0
11.8,1.6000000000000005,0.0,6.0,11.4,7.6,0.22400000000000003,0.8,1.0,0.704,0.40000000000000036,2.6,0.0,17.6,0.8,14.992,17.413999999999998,30597.845999999998,0.12199999999999998,0.358,1.3559999999999999,0.020000000000000004,24.6,0.5999999999999996,30.8,48.79600000000001,1.0
27.8,3.4,13.2,7.200000000000001,13.0,14.600000000000001,0.186,1.0,2.0,0.958,22.6,0.19999999999999996,0.0,17.8,0.8,28.345999999999997,14.656,7705.322,0.158,0.09,0.256,0.07,22.4,17.0,58.6,41.516000000000005,1.0
16.2,6.0,6.6000000000000005,1.4,11.2,6.4,0.204,1.0,3.6,0.5920000000000001,13.8,0.40000000000000036,0.0,9.0,1.6,28.78,14.186,6475.182,0.124,0.066,0.30799999999999994,0.044,11.0,15.8,55.4,48.578,1.0
9.4,10.8,1.6,3.0,1.6,2.0,0.14600000000000002,2.0,2.2,0.26,5.0,1.0,0.0,9.0,0.0,13.774000000000001,6.3660000000000005,580.51,0.03,0.14,0.5120000000000001,0.118,5.8,7.0,27.4,31.908,1.0
2.8,1.5999999999999996,1.0,0.19999999999999996,7.2,12.4,0.10199999999999998,3.6,2.8,1.258,1.7999999999999998,3.0,0.0,6.8,1.6,7.284000000000001,11.122,1934.516,0.07,0.082,0.686,0.009999999999999995,4.0,12.6,21.8,43.792,1.0
11.0,8.2,1.8,1.2,2.4000000000000004,4.800000000000001,0.178,0.8,1.2000000000000002,0.39600000000000013,18.4,1.0,0.0,24.0,2.8,39.392,8.654000000000002,2243.7839999999997,0.098,0.118,0.04400000000000004,0.232,14.2,13.8,34.8,5.530000000000001,1.0
0.39999999999999947,11.600000000000001,2.4000000000000004,18.0,3.2,19.200000000000003,0.066,2.2,3.6000000000000005,0.6399999999999999,8.600000000000001,2.0,0.0,32.8,0.19999999999999996,15.026000000000003,45.336,62928.432,0.33999999999999997,0.028000000000000004,0.738,0.008000000000000007,3.1999999999999993,7.8,9.0,6.444000000000003,1.0
10.2,4.6,5.6,9.8,6.4,5.0,0.01800000000000001,1.8,2.0,1.024,8.4,1.0,0.0,10.0,1.0,52.272000000000006,3.798000000000001,3235.7780000000002,0.602,0.10800000000000001,0.488,0.001999999999999995,17.4,13.6,41.8,86.082,1.0
16.8,5.6,10.2,2.2,3.3999999999999995,11.0,0.238,2.6,1.4,0.3919999999999999,19.4,1.8,0.0,15.8,0.0,37.66,9.021999999999998,4721.386,0.12,0.14600000000000002,0.29,0.116,25.6,11.6,41.2,20.351999999999997,1.0
5.0,4.2,2.8,1.2,2.2,16.6,0.10800000000000001,1.2,4.8,1.056,8.6,1.0,0.0,13.0,0.8,32.524,12.467999999999998,4514.563999999999,0.128,0.082,0.31799999999999995,0.017999999999999988,7.6,12.2,34.8,20.205999999999996,1.0
10.2,2.8,0.0,3.0,2.1999999999999993,10.4,0.168,2.8,1.8,0.434,3.799999999999999,1.8,0.0,2.5999999999999996,3.2,8.999999999999998,11.214000000000002,17644.59,0.158,0.042,0.87,0.082,5.0,7.6,20.799999999999997,50.62,1.0
6.0,20.6,5.4,51.2,12.400000000000002,45.6,0.044,1.0,1.4000000000000004,1.068,67.4,0.6000000000000001,0.0,248.2,0.0,310.716,24.534000000000002,415265.54,5.024,0.018000000000000002,0.514,0.013999999999999999,186.0,18.8,234.6,28.694000000000006,1.0
11.0,5.0,2.4000000000000004,22.4,0.1999999999999993,5.6,0.05399999999999999,2.8,2.0,0.15199999999999997,8.4,3.0,0.0,11.8,0.8,49.248,5.59,10613.576000000001,0.224,0.076,0.29800000000000004,0.06200000000000001,7.8,5.0,48.6,66.464,1.0
4.6000000000000005,5.4,2.4000000000000004,8.2,5.2,4.0,0.414,0.0,1.2,0.9259999999999999,1.4000000000000004,1.0,0.0,1.2000000000000002,0.0,9.138,3.624,40.961999999999996,0.138,0.24200000000000002,0.942,0.202,1.2,10.0,0.0,66.06200000000001,1.0
21.6,3.0,1.2000000000000002,23.2,5.0,7.200000000000003,0.09,2.0,0.7999999999999998,0.26999999999999996,4.599999999999998,2.2,0.0,3.599999999999998,3.2,64.378,21.871999999999996,69986.702,0.6000000000000001,0.03,0.8620000000000001,0.055999999999999994,37.0,15.399999999999999,64.6,59.010000000000005,1.0
1.6,6.6,0.8,1.0,0.40000000000000036,0.5999999999999996,0.03799999999999998,1.0,1.4000000000000004,0.524,8.8,3.0,0.0,18.4,3.0,23.558000000000003,5.101999999999998,3612.404,0.07599999999999998,0.09799999999999999,0.43999999999999995,0.17600000000000002,11.2,6.6,16.4,11.631999999999998,1.0
5.8,6.8,1.0,8.2,1.2,12.0,0.296,3.4000000000000004,1.0,0.09800000000000003,11.600000000000001,3.4000000000000004,0.0,0.19999999999999996,0.0,25.58,6.5200000000000005,1094.724,0.05,0.138,0.254,0.21200000000000002,14.0,14.2,26.0,99.648,1.0
17.2,16.8,1.2,8.0,7.4,22.6,0.32199999999999995,2.8,0.3999999999999999,0.20399999999999996,33.4,3.4000000000000004,0.0,42.6,0.0,8.394,30.503999999999998,10224.446,0.16,0.046,0.22,0.07,10.0,25.6,79.8,43.072,1.0
26.2,4.0,0.8,12.0,22.8,5.6,0.09,2.0,3.0,1.03,31.6,0.3999999999999999,0.0,29.8,0.0,52.134,36.772,49386.812,0.472,0.038,0.276,0.011999999999999999,15.0,10.0,89.0,51.64600000000001,1.0
6.8,7.6,1.0,1.8,1.8,3.0,0.26399999999999996,0.0,0.19999999999999996,0.966,6.0,0.19999999999999996,0.0,12.0,0.0,16.758,3.358,170.332,0.004,0.28,0.6480000000000001,0.09,5.0,5.2,14.0,53.06,1.0
19.4,0.5999999999999996,12.0,1.2000000000000002,10.4,4.799999999999999,0.09,0.19999999999999996,5.8,1.448,26.6,1.0,0.0,27.6,0.8,80.844,6.032000000000001,7887.606000000001,0.316,0.10400000000000001,0.456,0.011999999999999997,31.2,3.3999999999999995,72.2,29.414000000000005,1.0
13.4,3.5999999999999996,2.5999999999999996,1.0,3.5999999999999996,1.1999999999999993,0.06000000000000001,1.0,2.2,0.24599999999999994,15.8,1.0,0.0,19.6,0.0,27.006,16.332,7584.219999999999,0.224,0.07,0.306,0.07399999999999998,21.8,22.6,38.8,30.014,1.0
35.0,12.399999999999999,14.2,9.4,11.2,18.0,0.078,0.19999999999999996,8.2,0.846,35.0,3.0,0.0,84.0,0.0,57.402,17.221999999999998,51561.638,0.42400000000000004,0.052,0.29200000000000004,0.02600000000000001,32.4,6.0,135.4,21.0,1.0
38.8,16.8,1.8,15.8,38.0,35.2,0.304,2.0,2.0,0.28,41.2,0.19999999999999996,0.0,55.8,1.6,16.92,91.26400000000001,132449.534,0.486,0.014,0.09,0.0020000000000000087,7.2,22.4,147.4,54.160000000000004,1.0
20.2,2.8000000000000007,0.19999999999999996,1.5999999999999996,7.6,7.0,0.040000000000000015,2.0,2.4,0.8839999999999999,0.7999999999999972,2.2,0.0,35.2,0.0,20.514,63.932,32063.502,0.22799999999999998,0.0040000000000000036,0.686,0.024000000000000007,14.2,20.4,46.8,31.82,1.0
17.2,16.8,1.2,8.0,7.4,22.6,0.32199999999999995,2.8,0.3999999999999999,0.20399999999999996,33.4,3.4000000000000004,0.0,42.6,0.0,8.394,30.503999999999998,10224.446,0.16,0.046,0.22,0.07,10.0,25.6,79.8,43.072,1.0
1.0,12.600000000000001,2.4000000000000004,2.8,1.8000000000000007,19.2,0.324,1.8,4.6,0.638,18.8,1.0,0.0,21.0,0.0,20.556000000000004,11.999999999999998,4601.734,0.0059999999999999915,0.11800000000000002,0.15599999999999997,0.2,13.0,11.2,17.6,21.979999999999997,1.0
8.8,3.0,2.6,2.8,1.4,18.6,0.182,2.8,4.0,1.1360000000000001,10.6,0.6000000000000001,0.0,2.1999999999999993,2.4000000000000004,9.193999999999997,23.858,3530.648,0.094,0.06200000000000001,0.45799999999999996,0.03199999999999997,5.8,13.8,25.4,78.00800000000001,1.0
3.4000000000000004,9.6,3.0,8.8,3.3999999999999995,16.4,0.24600000000000002,0.19999999999999996,4.2,0.638,22.0,3.6,0.0,14.0,0.0,1.2980000000000018,20.94,8156.442,0.29000000000000004,0.054000000000000006,0.218,0.15,11.4,12.2,27.799999999999997,36.328,1.0
14.6,13.4,8.6,14.4,3.8,19.4,0.14600000000000002,2.0,6.6,1.046,35.0,5.4,0.0,25.599999999999998,0.8,32.48800000000001,43.506,41785.904,0.474,0.028000000000000004,0.12600000000000003,0.086,32.2,34.8,64.8,43.214,1.0
3.8,2.8,0.0,1.2,3.0,7.8,0.286,1.0,4.2,0.99,2.2,1.0,0.0,9.6,0.8,13.057999999999998,9.049999999999999,2247.24,0.044000000000000004,0.1,0.422,0.08800000000000001,7.0,10.2,24.0,29.282,1.0
1.0,2.0,0.8,1.0,6.0,8.0,0.256,0.0,1.0,0.8320000000000001,6.4,2.0,0.0,1.6000000000000005,0.0,12.17,3.3780000000000006,231.50400000000002,0.02,0.29799999999999993,1.044,0.09,5.0,6.8,10.8,47.676,1.0
11.2,5.6,0.19999999999999996,1.5999999999999996,1.1999999999999993,25.2,0.06999999999999998,2.0,1.2,0.13999999999999996,14.599999999999998,0.3999999999999999,0.0,61.2,0.0,43.14,43.992,51931.60399999999,0.42200000000000004,0.04,0.22199999999999995,0.008000000000000007,24.4,16.4,86.0,7.946,1.0
14.0,11.8,9.0,8.8,7.0,22.4,0.212,1.0,5.8,0.81,29.2,1.0,0.0,28.0,0.0,58.542,9.838,6259.466,0.21,0.092,0.14800000000000002,0.13,25.0,10.2,59.4,42.284,1.0
2.8,10.8,0.8,2.2,0.6000000000000001,8.6,0.35000000000000003,3.2,1.8,0.612,7.4,3.8,0.0,9.2,0.0,23.214000000000002,8.756,1436.642,0.142,0.126,0.9199999999999999,0.198,9.6,10.2,14.8,21.862000000000002,1.0
6.199999999999999,10.8,4.4,15.600000000000001,6.3999999999999995,5.6,0.116,1.0,2.8,1.104,13.600000000000001,3.0,0.0,50.4,5.4,128.014,29.975999999999996,118581.788,1.474,0.08800000000000001,0.44199999999999995,0.064,102.0,13.0,56.8,6.419999999999998,1.0
3.8,5.2,2.6,14.0,0.8,18.200000000000003,0.064,1.2,1.8,0.6000000000000001,13.6,0.19999999999999996,0.0,35.6,0.0,37.04,22.636,21789.922000000002,0.28600000000000003,0.042,0.28800000000000003,0.064,22.8,18.4,59.0,36.48400000000001,1.0
11.4,26.4,5.2,15.4,8.2,34.8,0.446,2.6,2.6,0.354,41.6,6.800000000000001,0.0,24.8,0.0,18.040000000000003,21.04,10857.231999999998,0.11599999999999999,0.032,0.5640000000000001,0.25,15.0,21.0,55.0,50.036,1.0
4.2,14.0,0.6000000000000001,21.6,5.0,19.6,0.252,1.0,0.6000000000000001,0.19399999999999995,22.2,1.0,0.0,14.2,1.8,49.19199999999999,13.137999999999998,11191.292,0.20400000000000001,0.06,0.186,0.152,15.0,11.0,53.6,64.462,1.0
15.0,3.6000000000000005,3.8,2.8000000000000007,15.600000000000001,6.4,0.088,1.2,3.8000000000000007,1.17,7.6,2.0,0.0,20.2,1.8,12.495999999999999,21.078,9237.692,0.158,0.034,0.5760000000000001,0.042,9.6,11.8,48.2,30.985999999999997,1.0
6.2,20.0,5.0,17.4,10.4,38.8,0.456,1.0,6.0,0.68,39.6,1.0,0.0,15.6,0.0,33.898,19.729999999999997,6965.544,0.18,0.044,0.025999999999999995,0.23600000000000002,15.2,13.0,50.6,58.715999999999994,1.0
30.6,13.4,7.2,12.8,17.8,15.0,0.474,2.0,5.8,1.006,35.4,3.5999999999999996,0.0,46.4,5.0,29.356000000000005,41.428,55689.364,0.464,0.012000000000000002,0.05400000000000002,0.07200000000000001,15.2,14.4,122.2,31.004,1.0
1.6000000000000005,14.4,1.8,10.2,4.0,22.0,0.302,2.2,3.6,0.726,41.2,7.4,0.0,27.6,1.6,12.856,24.132,8398.605999999998,0.144,0.04,1.348,0.226,5.6,15.8,22.2,8.622,1.0
0.20000000000000018,33.6,1.8,34.8,2.8,59.6,0.254,1.8,13.600000000000001,0.956,59.2,16.2,0.0,50.8,3.2,34.480000000000004,40.605999999999995,82447.934,0.5020000000000001,0.08600000000000001,1.086,0.174,23.8,25.6,129.4,52.714,1.0
18.4,15.8,0.8,1.7999999999999998,16.2,21.2,0.20400000000000001,2.6,1.4,0.05400000000000005,38.4,1.0,0.0,44.2,0.0,81.776,9.895999999999999,14669.426,0.382,0.12399999999999999,0.374,0.11000000000000001,35.0,18.2,94.6,38.504000000000005,1.0
59.6,6.0,5.0,12.2,27.0,36.2,0.14200000000000002,1.0,0.19999999999999996,0.21599999999999997,52.4,1.0,0.0,103.0,0.0,110.402,43.425999999999995,156910.412,1.646,0.03,0.176,0.018000000000000002,43.4,15.4,195.8,29.578,1.0
1.5999999999999996,11.8,4.800000000000001,35.0,0.0,18.8,0.009999999999999995,1.8,4.6000000000000005,0.33799999999999997,30.0,4.6000000000000005,0.0,9.399999999999999,7.4,60.528000000000006,59.928000000000004,102405.32400000001,0.6719999999999999,0.016000000000000004,0.26199999999999996,0.006000000000000005,28.400000000000002,9.0,3.3999999999999986,10.150000000000006,1.0
12.6,11.0,4.6,9.0,9.2,9.6,0.15,2.0,2.6,0.22400000000000003,26.6,2.0,0.0,35.8,0.0,28.084,26.566000000000003,11536.275999999998,0.09999999999999998,0.013999999999999995,0.05400000000000005,0.1,1.799999999999999,16.0,70.4,20.315999999999995,1.0
0.1999999999999993,24.0,1.8000000000000007,0.40000000000000213,3.0,39.2,0.168,1.0,0.5999999999999996,0.298,48.0,5.199999999999999,0.0,53.2,4.2,20.125999999999998,71.93,84183.622,0.552,0.02,0.30799999999999994,0.158,12.6,19.6,57.8,32.653999999999996,1.0
21.8,8.2,11.0,14.8,13.0,19.6,0.13799999999999998,1.8,6.6,0.96,31.4,1.8,0.0,26.2,0.0,52.702,4.7520000000000024,26827.49,0.382,0.064,0.188,0.052000000000000005,21.8,16.4,70.4,62.19200000000001,1.0
9.4,10.8,1.6,3.0,1.6,2.0,0.14600000000000002,2.0,2.2,0.26,5.0,1.0,0.0,9.0,0.0,13.774000000000001,6.3660000000000005,580.51,0.03,0.14,0.5120000000000001,0.118,5.8,7.0,27.4,31.908,1.0
17.2,8.8,7.4,4.800000000000001,9.2,11.8,0.16199999999999998,1.2,5.6,1.1039999999999999,40.8,1.8,0.0,32.4,0.0,46.27,10.870000000000001,9438.622000000001,0.072,0.106,0.22400000000000003,0.13,18.2,17.0,56.2,12.997999999999996,1.0
10.0,11.600000000000001,3.2,8.0,12.600000000000001,9.6,0.28200000000000003,1.0,1.2,0.438,17.8,4.4,0.0,27.0,1.6,22.952,22.125999999999998,13614.632000000001,0.172,0.04,0.42600000000000005,0.152,12.0,17.6,46.2,11.91,1.0
6.4,2.5999999999999996,0.8,1.8,9.4,10.0,0.144,1.0,2.8,0.6699999999999999,8.6,1.0,0.0,9.399999999999999,0.0,19.514,12.187999999999999,2788.412,0.09200000000000001,0.104,0.40800000000000003,0.032,11.2,6.4,34.0,42.686,1.0
8.8,2.0,2.6,0.6000000000000001,9.8,1.4,0.12000000000000005,1.0,3.8,0.61,2.0,1.4000000000000004,0.0,3.8,0.0,41.349999999999994,9.214000000000002,10152.740000000002,0.07999999999999999,0.168,0.31399999999999995,0.082,19.0,4.2,30.6,22.676000000000002,1.0
1.4,5.4,2.0,2.8,0.40000000000000036,8.8,0.07799999999999999,0.19999999999999996,2.4,0.43200000000000005,6.8,1.0,0.0,17.6,0.0,5.21,34.414,8012.6359999999995,0.20400000000000001,0.032,0.292,0.132,12.400000000000002,12.2,30.8,21.766,1.0
6.2,20.0,5.0,17.4,10.4,38.8,0.456,1.0,6.0,0.68,39.6,1.0,0.0,15.6,0.0,33.898,19.729999999999997,6965.544,0.18,0.044,0.025999999999999995,0.23600000000000002,15.2,13.0,50.6,58.715999999999994,1.0
