LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.199999999999999,7.3999999999999995,2.2,4.4,3.1999999999999993,11.2,0.114,1.8,0.5999999999999996,0.548,16.799999999999997,2.0,0.0,34.8,1.0,34.702,22.472,17476.732,0.258,0.04,0.21200000000000002,0.07600000000000001,17.0,17.0,53.2,21.077999999999996,1.0
26.8,35.2,8.8,63.0,24.6,89.2,0.10200000000000001,2.8,3.0,0.32,114.2,2.8,0.0,90.2,0.0,89.892,89.08800000000001,564481.0480000001,2.558,0.018000000000000002,0.19,0.08199999999999999,67.2,24.8,210.4,51.45,1.0
4.6,3.4000000000000004,2.2,6.4,2.5999999999999996,4.800000000000001,0.126,0.8,2.0,0.40800000000000003,5.2,1.0,0.0,11.600000000000001,0.0,8.963999999999999,16.186,3326.3720000000003,0.054000000000000006,0.066,0.752,0.096,5.199999999999999,14.8,23.6,46.356,1.0
19.4,14.0,0.8,1.4000000000000004,13.2,15.399999999999999,0.156,2.0,7.4,1.028,30.2,12.600000000000001,0.0,76.8,1.0,52.43000000000001,28.659999999999997,42481.22,0.488,0.024000000000000004,1.6560000000000001,0.056,21.4,11.0,122.2,26.524,1.0
7.2,3.2,0.8,1.8,2.0,2.1999999999999993,0.01999999999999999,2.0,0.19999999999999996,0.504,5.199999999999999,1.0,0.0,23.8,0.0,27.904,17.226000000000003,7890.02,0.17800000000000002,0.06,0.42799999999999994,0.032,12.2,9.2,37.8,16.753999999999998,1.0
5.0,13.600000000000001,1.0,0.8,0.0,0.5999999999999996,0.066,0.3999999999999999,1.0,0.376,3.2,0.6000000000000001,0.0,12.2,0.8,12.186,9.732,1341.7,0.057999999999999996,0.086,0.016000000000000014,0.027999999999999997,5.8,10.8,18.0,4.036000000000001,1.0
1.4000000000000004,2.0,6.2,0.8,1.6,4.4,0.18600000000000003,1.2,1.4,0.92,10.4,1.0,0.0,8.4,1.8,35.446000000000005,6.612000000000001,1869.3580000000002,0.096,0.13599999999999998,0.5579999999999999,0.20400000000000001,10.8,10.2,14.2,8.422,1.0
4.199999999999999,5.6,0.40000000000000036,9.600000000000001,4.4,3.5999999999999996,0.128,0.19999999999999996,1.4,1.084,0.1999999999999993,1.8,0.0,42.8,0.0,18.427999999999997,23.01,23759.417999999998,0.184,0.096,0.362,0.078,12.2,12.2,29.6,5.5340000000000025,1.0
12.0,3.8,0.0,1.0,1.0,7.2,0.01,2.0,2.4,0.67,12.8,1.0,0.0,194.4,0.0,180.812,51.016,530901.1159999999,3.1319999999999997,0.02,0.28200000000000003,0.01,85.4,14.2,189.8,1.674,1.0
3.4,3.8,0.19999999999999996,1.6,0.8,7.4,0.07999999999999999,1.0,0.19999999999999996,0.478,6.8,0.19999999999999996,0.0,19.0,1.0,24.034,10.116,2534.094,0.08,0.1,0.5740000000000001,0.064,9.6,10.2,27.0,9.143999999999998,1.0
12.0,4.4,0.0,1.2,1.0,7.0,0.012,2.0,1.8,0.67,12.6,1.0,0.0,194.0,0.0,174.62800000000001,49.958,529505.0719999999,3.1279999999999997,0.02,0.268,0.01,87.2,14.6,191.2,1.768,1.0
5.4,3.0,1.0,0.0,1.6,4.2,0.186,0.0,1.0,0.99,1.4000000000000004,1.0,0.0,3.2,0.19999999999999996,14.233999999999998,5.554,456.886,0.03,0.18,1.0,0.08,5.8,8.8,13.0,27.438000000000002,1.0
4.199999999999999,5.6,0.40000000000000036,9.600000000000001,4.4,3.5999999999999996,0.128,0.19999999999999996,1.4,1.084,0.1999999999999993,1.8,0.0,42.8,0.0,18.427999999999997,23.01,23759.417999999998,0.184,0.096,0.362,0.078,12.2,12.2,29.6,5.5340000000000025,1.0
3.4,1.5999999999999996,0.0,2.2,0.0,2.0,0.18,0.8,0.19999999999999996,1.3519999999999999,0.5999999999999996,1.0,0.0,2.2,0.0,20.766,5.0760000000000005,636.014,0.018000000000000002,0.202,1.358,0.09200000000000001,6.0,12.2,15.2,65.516,1.0
9.399999999999999,6.8,11.6,13.8,5.6,15.8,0.062,0.19999999999999996,5.8,1.172,25.0,1.0,0.0,28.4,0.0,43.327999999999996,17.578,9766.811999999998,0.22599999999999998,0.05199999999999999,0.212,0.084,16.6,17.0,62.8,40.632,1.0
2.8,8.2,0.0,4.0,0.0,14.4,0.38,2.8,2.8,0.444,14.600000000000001,1.0,0.0,9.2,0.8,22.065999999999995,4.084,513.094,0.042,0.242,0.19,0.262,13.8,8.2,18.2,26.538,1.0
2.5999999999999996,4.6,0.19999999999999996,7.2,3.2,8.8,0.23800000000000002,1.8,0.19999999999999996,0.512,8.0,1.8,0.0,4.0,0.0,20.026,8.558000000000002,1803.146,0.06,0.124,0.29399999999999993,0.136,6.8,10.8,22.4,82.006,1.0
8.0,6.6,3.0,0.19999999999999996,0.19999999999999996,3.8,0.11199999999999999,1.2,1.0,0.658,11.8,2.0,0.0,20.8,2.0,18.536000000000005,33.692,16386.97,0.16800000000000004,0.03,1.056,0.08,12.8,14.8,38.8,7.787999999999999,1.0
3.4,3.8,0.19999999999999996,1.6,0.8,7.4,0.07999999999999999,1.0,0.19999999999999996,0.478,6.8,0.19999999999999996,0.0,19.0,1.0,24.034,10.116,2534.094,0.08,0.1,0.5740000000000001,0.064,9.6,10.2,27.0,9.143999999999998,1.0
19.8,6.8,7.4,12.0,6.8,12.6,0.126,1.0,3.0,0.42800000000000005,21.8,0.19999999999999996,0.0,17.2,0.0,45.858000000000004,11.942,7323.9580000000005,0.14400000000000002,0.08600000000000001,0.14400000000000002,0.064,29.0,15.0,51.8,50.501999999999995,1.0
16.8,8.0,7.0,4.2,7.0,15.0,0.15600000000000003,0.19999999999999996,4.0,0.982,21.2,1.0,0.0,21.8,0.8,39.174,10.462,498.262,0.184,0.08,0.22599999999999995,0.09,18.8,13.2,58.0,44.410000000000004,1.0
4.800000000000001,3.8000000000000007,11.200000000000001,4.6000000000000005,12.2,7.200000000000001,0.11399999999999999,2.8,3.0,0.028000000000000025,19.400000000000002,0.6000000000000001,0.0,2.799999999999997,6.4,41.100000000000016,104.008,94440.52399999999,0.12,0.038,0.216,0.034,26.0,7.3999999999999995,38.199999999999996,33.702,1.0
20.0,10.6,0.19999999999999996,7.2,9.8,15.8,0.11399999999999999,1.8,2.2,0.27600000000000013,15.4,3.0,0.0,32.6,0.0,19.63,41.698,30348.854,0.31799999999999995,0.005999999999999998,0.5479999999999999,0.07600000000000001,9.399999999999999,17.4,78.6,38.778,1.0
12.0,14.4,1.0,9.8,4.199999999999999,20.4,0.196,3.6,1.0,0.2,22.6,5.4,0.0,33.6,1.0,30.408,33.577999999999996,31167.158000000003,0.268,0.03,0.8300000000000001,0.14800000000000002,16.8,16.6,61.8,31.512,1.0
3.0,9.6,0.0,1.0,1.0,1.2000000000000002,0.23199999999999998,1.2,2.0,0.978,6.6,1.0,0.0,8.4,0.0,17.523999999999997,6.158,684.442,0.03,0.126,0.47,0.13399999999999998,7.0,8.6,13.6,11.632,1.0
5.2,3.6,2.2,0.0,3.8,1.0,0.188,0.0,1.0,0.982,6.6,1.0,0.0,3.2,0.0,22.892000000000003,1.0499999999999998,99.698,0.02,0.474,0.952,0.052,3.0,3.0,21.6,42.896,1.0
7.2,5.2,1.0,2.8,0.8,2.0,0.23199999999999998,0.0,2.0,0.216,12.0,1.0,0.0,18.8,0.19999999999999996,24.596,9.206,2278.6220000000003,0.08,0.11,0.192,0.196,12.0,13.8,35.4,9.991999999999999,1.0
0.20000000000000018,12.0,0.0,3.4,1.4000000000000004,18.8,0.174,1.0,3.8,0.834,21.0,5.4,0.0,36.8,3.6,20.997999999999998,20.866,8579.798,0.112,0.04,1.202,0.14800000000000002,12.0,19.6,46.8,0.551999999999996,1.0
10.0,10.4,1.2,39.2,8.8,16.0,0.07600000000000001,2.0,1.4,0.06600000000000006,9.0,5.0,0.0,30.8,0.0,10.108000000000004,55.592000000000006,57062.144,0.24199999999999994,0.011999999999999999,0.8,0.05,12.2,20.8,79.6,44.886,1.0
2.6,1.5999999999999996,0.0,2.0,0.0,2.2,0.178,0.8,0.19999999999999996,1.3559999999999999,0.5999999999999996,1.0,0.0,2.2,0.0,20.798,5.094000000000001,637.22,0.024000000000000004,0.202,1.3519999999999999,0.09200000000000001,5.8,12.2,15.0,64.19200000000001,1.0
6.0,0.6000000000000001,1.2,0.8,1.4000000000000004,1.6,0.278,0.0,2.0,0.984,9.6,1.0,0.0,4.8,0.0,13.83,3.332,196.21400000000003,0.012000000000000002,0.28200000000000003,0.988,0.09,5.0,7.0,9.2,51.13199999999999,1.0
2.8000000000000007,5.2,1.6,16.6,0.5999999999999996,6.800000000000001,0.02599999999999998,1.0,1.2,1.254,4.200000000000001,0.19999999999999996,0.0,5.0,0.8,169.18200000000002,2.820000000000002,13531.766000000001,0.53,0.122,0.23800000000000004,0.038,55.8,4.3999999999999995,11.399999999999999,94.02800000000002,1.0
5.8,1.2,3.2,0.0,2.8,4.2,0.13399999999999998,2.8,3.0,0.4640000000000001,6.4,1.0,0.0,17.6,0.8,11.991999999999997,10.193999999999999,1888.296,0.06,0.07600000000000001,0.47600000000000003,0.039999999999999994,7.2,11.0,27.4,37.262,1.0
4.0,0.5999999999999996,0.0,0.6000000000000001,2.0,0.40000000000000036,0.086,1.0,0.6000000000000001,0.20800000000000002,6.8,1.0,0.0,31.0,1.0,48.13,6.644000000000002,7793.889999999999,0.202,0.076,0.472,0.04800000000000001,20.2,13.8,40.4,9.026,1.0
5.2,1.0,0.8,6.2,5.0,0.0,0.07,0.8,0.19999999999999996,1.018,1.8,1.0,0.0,5.0,0.0,22.424,13.026,4041.8420000000006,0.1,0.09,0.99,0.02,10.0,13.2,27.0,68.62599999999999,1.0
11.8,0.5999999999999996,2.8,2.2,9.2,1.6000000000000005,0.064,1.2,2.8,0.872,6.8,0.19999999999999996,0.0,21.8,0.0,21.842,19.864,9031.792,0.15,0.057999999999999996,0.40399999999999997,0.016,12.0,12.8,47.8,40.022,1.0
10.0,7.6,0.0,2.2,7.6,7.2,0.19599999999999998,1.0,0.19999999999999996,0.524,10.0,2.0,0.0,19.0,0.8,15.898000000000001,18.3,5473.504,0.118,0.034,0.6859999999999999,0.084,9.2,14.2,38.8,35.342,1.0
3.5999999999999996,3.0,2.4000000000000004,2.6000000000000005,6.800000000000001,8.0,0.015999999999999993,1.2,3.0,0.04799999999999993,16.8,1.0,0.0,70.8,3.2,53.574,32.044000000000004,64730.191999999995,0.558,0.03,0.442,0.015999999999999993,15.0,7.0,53.2,14.280000000000003,1.0
1.2,1.2,0.0,1.8,0.0,0.0,0.242,0.0,1.0,1.012,1.0,1.0,0.0,3.8,0.0,10.817999999999998,2.56,85.542,0.04,0.39,0.8320000000000001,0.09799999999999999,1.2,4.8,9.2,23.259999999999998,1.0
7.2,4.8,1.6,10.0,5.2,9.6,0.254,1.2,0.6000000000000001,0.42399999999999993,6.8,2.0,0.0,3.6,0.8,13.276,9.366,1577.972,0.034,0.11400000000000002,0.224,0.10199999999999998,4.8,10.2,29.2,109.53999999999999,1.0
23.0,23.8,9.2,8.0,20.8,35.6,0.22,1.0,4.2,0.506,55.0,6.8,0.0,47.4,2.8,116.918,30.996000000000002,108336.162,1.216,0.02,0.478,0.118,86.0,22.8,103.0,33.832,1.0
1.8,7.2,0.20000000000000018,0.0,0.8,5.2,0.144,2.8,1.0,0.45400000000000007,9.4,1.0,0.0,16.6,0.19999999999999996,20.541999999999998,8.804,1990.756,0.08,0.096,0.466,0.07999999999999999,9.2,10.0,17.4,16.192,1.0
22.0,14.8,8.8,3.0,10.8,27.2,0.22,0.19999999999999996,4.2,0.656,33.2,1.0,0.0,30.2,0.0,42.589999999999996,15.074000000000002,9168.392,0.202,0.078,0.13,0.11800000000000001,22.8,16.0,74.0,29.032,1.0
8.8,14.2,0.0,2.2,7.2,17.0,0.362,3.8,1.8,0.172,20.0,0.19999999999999996,0.0,19.6,1.0,25.248,18.642,8536.978000000001,0.152,0.05,0.13,0.192,15.0,18.0,39.8,37.336,1.0
6.0,1.4,1.0,1.0,1.6,1.2,0.242,2.0,1.0,0.628,0.39999999999999947,1.0,0.0,8.2,0.8,22.848,10.246,2400.69,0.10200000000000001,0.126,0.398,0.118,7.0,11.0,15.4,21.752000000000002,1.0
8.8,5.8,2.0,10.0,4.2,8.0,0.09,2.0,1.4000000000000004,0.99,7.2,2.0,0.0,17.2,0.0,29.598000000000003,16.858,8926.974,0.17,0.05,0.532,0.04,16.6,10.8,47.4,42.342000000000006,1.0
11.2,32.6,2.8,14.0,10.8,39.2,0.22,2.0,1.0,0.11400000000000005,46.0,2.2,0.0,40.8,0.0,65.56200000000001,22.558,32737.360000000008,0.46,0.04,0.28600000000000003,0.15,31.6,17.0,75.0,35.05,1.0
23.0,23.8,9.2,8.0,20.8,35.6,0.22,1.0,4.2,0.506,55.0,6.8,0.0,47.4,2.8,116.918,30.996000000000002,108336.162,1.216,0.02,0.478,0.118,86.0,22.8,103.0,33.832,1.0
14.8,7.2,4.8,6.0,7.6,7.0,0.23199999999999998,2.0,0.20000000000000018,0.45400000000000007,18.6,0.19999999999999996,0.0,11.399999999999999,0.0,21.003999999999998,19.548,8170.04,0.29200000000000004,0.052000000000000005,0.392,0.11,19.2,19.0,33.6,48.982,1.0
7.2,0.3999999999999999,4.0,0.0,2.2,1.2,0.16799999999999998,0.0,1.0,0.996,3.2,1.0,0.0,5.0,0.0,26.038,0.3859999999999999,84.718,0.02,0.51,0.976,0.066,3.2,3.2,26.0,62.25,1.0
1.0,3.2,0.19999999999999996,1.8,0.8,9.8,0.33799999999999997,1.0,0.19999999999999996,0.9259999999999999,5.8,1.0,0.0,4.2,0.0,16.682000000000002,4.558000000000001,330.56,0.02,0.228,0.506,0.21,4.2,8.0,10.0,18.836,1.0
2.2,7.8,1.8,3.0,0.19999999999999996,10.4,0.158,1.0,3.0,0.478,14.0,1.0,0.0,25.6,0.8,11.824,27.47,7831.150000000001,0.13,0.04,0.29200000000000004,0.12,4.0,13.8,33.2,18.169999999999998,1.0
35.2,0.40000000000000036,0.6000000000000001,14.8,29.0,1.5999999999999996,0.05799999999999999,0.19999999999999996,1.4,0.786,30.6,2.2,0.0,39.8,0.0,82.286,26.305999999999997,56602.586,0.656,0.066,0.1,0.032,21.2,1.0,92.2,30.647999999999996,1.0
11.4,10.8,8.0,8.6,7.2,22.400000000000002,0.022000000000000006,2.0,1.0,0.924,47.0,0.6000000000000001,0.0,53.800000000000004,0.0,58.73,25.604,75957.402,0.6739999999999999,0.032,0.20800000000000002,0.041999999999999996,32.0,16.8,91.0,19.386000000000006,1.0
29.8,10.0,9.6,2.2,19.4,12.8,0.11,0.19999999999999996,4.0,1.0,27.8,1.0,0.0,33.8,0.0,70.556,9.181999999999999,7948.288,0.236,0.096,0.30400000000000005,0.044,32.4,10.0,83.4,31.296,1.0
9.2,0.8000000000000007,0.8,7.800000000000001,2.0,1.8000000000000007,0.04200000000000001,0.19999999999999996,0.3999999999999999,0.946,0.20000000000000107,1.0,0.0,25.2,1.0,21.692,13.724,4052.4199999999996,0.1,0.086,0.942,0.021999999999999992,9.2,13.6,32.0,1.9499999999999993,1.0
3.0,7.0,0.0,2.2,3.0,8.0,0.382,2.2,0.19999999999999996,0.496,8.0,2.2,0.0,6.0,0.0,19.28,9.225999999999999,1553.1940000000002,0.06,0.11,0.962,0.28,7.2,9.0,15.0,33.57,1.0
15.4,7.8,4.0,43.2,11.2,12.0,0.03399999999999999,1.0,3.0,0.5980000000000001,19.4,0.19999999999999996,0.0,18.4,0.0,56.932,12.842000000000002,11850.671999999999,0.23800000000000002,0.078,0.216,0.036,24.8,5.3999999999999995,75.2,98.37,1.0
4.199999999999999,5.6,0.40000000000000036,9.600000000000001,4.4,3.5999999999999996,0.128,0.19999999999999996,1.4,1.084,0.1999999999999993,1.8,0.0,42.8,0.0,18.427999999999997,23.01,23759.417999999998,0.184,0.096,0.362,0.078,12.2,12.2,29.6,5.5340000000000025,1.0
11.8,4.6,0.40000000000000036,7.800000000000001,6.0,9.2,0.10200000000000001,1.0,2.6,0.44200000000000006,11.8,1.0,0.0,16.8,1.0,31.105999999999998,16.522,8901.539999999999,0.118,0.057999999999999996,0.41400000000000003,0.055999999999999994,10.4,7.8,46.4,46.69,1.0
17.2,1.4,3.3999999999999995,2.4000000000000004,6.199999999999999,3.8000000000000007,0.07,2.8,0.40000000000000036,0.688,6.0,2.6,0.0,28.4,0.0,34.244,16.09,5859.864,0.152,0.066,0.9740000000000001,0.06799999999999999,21.8,12.0,55.0,15.674,1.0
13.0,1.0,5.2,0.19999999999999996,4.2,1.6,0.15400000000000003,0.0,1.0,0.9840000000000001,5.2,1.0,0.0,5.2,0.0,28.406,3.882,475.292,0.17,0.26,0.8340000000000001,0.03,7.2,7.0,28.2,48.486,1.0
12.2,9.0,5.6000000000000005,6.800000000000001,1.2000000000000002,19.8,0.023999999999999987,1.0,4.4,0.382,24.0,0.6000000000000001,0.0,78.6,0.8,56.522000000000006,25.071999999999996,66956.412,0.6280000000000001,0.03,0.21400000000000002,0.04800000000000001,28.4,14.2,96.4,22.540000000000006,1.0
28.4,19.6,5.4,20.4,15.6,34.8,0.194,1.8,5.6,0.5,48.6,0.19999999999999996,0.0,33.8,0.0,108.316,5.725999999999999,33873.594000000005,0.8240000000000001,0.05,0.082,0.116,52.2,13.6,93.4,52.042,1.0
3.8000000000000007,7.800000000000001,2.2,7.200000000000001,2.5999999999999996,24.0,0.086,1.8,2.2,0.57,38.4,1.0,0.0,37.2,0.0,15.255999999999993,43.275999999999996,53124.075999999994,0.29800000000000004,0.07,0.43000000000000005,0.08199999999999999,7.6,18.2,33.0,14.129999999999995,1.0
14.4,10.2,3.0,11.600000000000001,4.8,14.4,0.166,0.19999999999999996,2.2,0.692,18.2,3.4000000000000004,0.0,22.8,0.8,25.774,20.955999999999996,11171.034,0.194,0.05,0.724,0.098,15.0,15.6,62.2,35.562,1.0
8.0,2.0,0.0,4.0,1.8,3.0,0.05,0.0,1.0,0.928,1.0,1.0,0.0,18.0,0.0,18.268,28.55,13081.426000000001,0.16200000000000003,0.03,0.9279999999999999,0.017999999999999995,6.8,5.2,32.8,21.202,1.0
6.6,12.2,4.6,2.8,9.0,16.6,0.214,2.8,3.8,0.714,23.0,1.8,0.0,25.6,0.0,40.34,9.13,7988.4259999999995,0.20800000000000002,0.08399999999999999,0.194,0.18600000000000003,27.6,16.8,45.0,27.246,1.0
1.4000000000000004,2.0,6.2,0.8,1.6,4.4,0.18600000000000003,1.2,1.4,0.92,10.4,1.0,0.0,8.4,1.8,35.446000000000005,6.612000000000001,1869.3580000000002,0.096,0.13599999999999998,0.5579999999999999,0.20400000000000001,10.8,10.2,14.2,8.422,1.0
7.2,15.0,2.0,8.4,4.199999999999999,21.4,0.168,2.8,6.0,0.928,26.8,5.0,0.0,35.8,0.0,39.932,21.494,29713.218,0.404,0.094,0.68,0.14800000000000002,22.6,16.0,60.8,29.26,1.0
8.4,12.8,0.0,2.8,5.800000000000001,16.4,0.31600000000000006,3.6,2.2,0.25599999999999995,19.6,0.5999999999999996,0.0,21.6,1.2,25.074,18.43,8541.0,0.15,0.052000000000000005,0.266,0.17200000000000001,14.6,17.2,40.0,33.558,1.0
21.6,11.2,8.0,20.6,18.4,23.8,0.14,2.8,3.8,0.332,42.0,1.0,0.0,20.8,0.0,42.974000000000004,27.412,22846.922000000002,0.398,0.008,0.09999999999999998,0.124,22.6,15.4,90.8,64.152,1.0
16.8,8.0,7.0,4.2,7.0,15.0,0.15600000000000003,0.19999999999999996,4.0,0.982,21.2,1.0,0.0,21.8,0.8,39.174,10.462,498.262,0.184,0.08,0.22599999999999995,0.09,18.8,13.2,58.0,44.410000000000004,1.0
2.1999999999999993,6.0,4.0,20.200000000000003,1.5999999999999996,10.0,0.124,1.2,0.19999999999999996,0.824,11.2,1.0,0.0,1.1999999999999993,0.8,27.689999999999998,11.178,3196.7599999999998,0.10999999999999999,0.1,0.274,0.164,11.8,16.6,28.4,97.38400000000001,1.0
0.7999999999999989,2.8,4.3999999999999995,21.6,0.8000000000000007,8.6,0.062,1.2,1.7999999999999998,0.694,12.799999999999999,1.0,0.0,20.6,0.8,39.077999999999996,18.698,10079.124,0.176,0.05199999999999999,0.258,0.066,14.2,12.8,49.4,51.444,1.0
17.2,1.4,3.3999999999999995,2.4000000000000004,6.199999999999999,3.8000000000000007,0.07,2.8,0.40000000000000036,0.688,6.0,2.6,0.0,28.4,0.0,34.244,16.09,5859.864,0.152,0.066,0.9740000000000001,0.06799999999999999,21.8,12.0,55.0,15.674,1.0
3.2,14.4,0.6000000000000001,0.5999999999999996,2.4000000000000004,26.4,0.292,2.0,0.19999999999999996,0.1060000000000001,32.6,6.0,0.0,30.0,3.0,8.358,31.316000000000003,14759.336000000001,0.172,0.03,0.974,0.23199999999999998,10.6,17.6,44.0,16.339999999999996,1.0
1.799999999999999,15.8,0.0,10.0,10.600000000000001,30.4,0.122,2.0,0.19999999999999996,0.508,31.6,1.0,0.0,55.0,0.0,12.719999999999999,41.786,38693.899999999994,0.256,0.078,0.03999999999999998,0.124,15.4,19.4,65.8,0.7639999999999976,1.0
29.8,12.8,8.4,7.2,13.4,2.799999999999999,0.134,2.0,8.4,1.162,20.2,2.0,0.0,43.0,0.0,31.658,40.68,43992.508,0.384,0.05,0.526,0.078,38.6,29.8,99.2,29.706,1.0
13.8,3.5999999999999996,6.2,14.600000000000001,10.600000000000001,7.8,0.08800000000000001,0.19999999999999996,3.8,1.364,10.2,0.40000000000000036,0.0,20.0,0.0,37.446000000000005,15.942,11823.712000000001,0.268,0.07400000000000001,0.128,0.009999999999999981,17.2,12.399999999999999,73.8,51.507999999999996,1.0
3.0,7.0,0.0,2.2,3.0,8.0,0.382,2.2,0.19999999999999996,0.496,8.0,2.2,0.0,6.0,0.0,19.28,9.225999999999999,1553.1940000000002,0.06,0.11,0.962,0.28,7.2,9.0,15.0,33.57,1.0
0.3999999999999999,1.5999999999999996,0.19999999999999996,1.8,0.8,7.4,0.458,3.8,1.0,0.852,9.4,4.6,0.0,3.0,0.0,26.646,6.5,1320.932,0.05,0.16400000000000003,1.442,0.28,7.2,10.2,14.0,45.97200000000001,1.0
29.200000000000003,17.6,1.4,14.8,34.8,31.200000000000003,0.14,2.0,2.8,0.41600000000000004,30.0,2.0,0.0,52.8,0.5999999999999996,34.662000000000006,79.526,118194.42,0.5019999999999998,0.014000000000000002,0.31399999999999995,0.064,21.0,19.6,132.4,46.64200000000001,1.0
7.2,4.8,1.6,10.0,5.2,9.6,0.254,1.2,0.6000000000000001,0.42399999999999993,6.8,2.0,0.0,3.6,0.8,13.276,9.366,1577.972,0.034,0.11400000000000002,0.224,0.10199999999999998,4.8,10.2,29.2,109.53999999999999,1.0
8.0,3.2,0.0,3.8,7.8,5.6,0.27,2.0,2.6,0.6779999999999999,10.0,1.0,0.0,5.4,0.0,8.302000000000001,21.63,3488.186,0.05199999999999999,0.05,0.386,0.13,4.0,14.0,24.6,43.334,1.0
13.0,1.0,5.0,0.0,4.2,2.0,0.15600000000000003,0.0,1.0,0.9700000000000001,5.2,1.0,0.0,5.2,0.0,28.427999999999997,3.898,475.222,0.14400000000000002,0.26,0.8220000000000001,0.03,7.2,7.0,28.0,48.424,1.0
56.0,33.6,2.4000000000000004,27.8,59.400000000000006,53.8,0.24000000000000002,0.19999999999999996,2.8,0.32399999999999995,57.8,0.19999999999999996,0.0,50.2,2.4000000000000004,53.018,136.888,116883.66,0.10599999999999998,0.005999999999999997,0.22400000000000003,0.10400000000000001,31.400000000000006,21.6,203.6,78.904,1.0
30.400000000000002,6.2,11.8,4.6000000000000005,24.8,9.4,0.134,1.0,2.2,0.782,21.6,1.0,0.0,28.4,0.0,54.88000000000001,17.573999999999998,10496.676,0.21399999999999997,0.08200000000000002,0.316,0.066,32.2,21.2,74.2,23.773999999999997,1.0
10.2,9.600000000000001,3.6,7.600000000000001,14.2,12.600000000000001,0.036000000000000004,1.0,2.8,1.6560000000000001,18.6,1.8,0.0,50.8,1.4,165.99,6.868000000000002,119345.166,1.746,0.046,0.6500000000000001,0.016000000000000007,97.4,17.2,74.0,16.023999999999997,1.0
6.4,2.0,2.0,2.6,0.0,3.0,0.07399999999999998,2.8,0.6000000000000001,0.882,4.2,1.0,0.0,14.0,0.0,23.668000000000003,2.316,810.87,0.16,0.17,0.358,0.082,8.8,7.8,33.2,11.17,1.0
13.0,7.3999999999999995,7.0,10.0,1.1999999999999993,8.399999999999999,0.15599999999999997,1.0,1.7999999999999998,0.7040000000000001,18.799999999999997,1.8,0.0,25.2,0.0,46.010000000000005,20.818,19156.972,0.36600000000000005,0.04,0.228,0.084,18.8,11.0,53.0,32.786,1.0
2.8,8.2,0.0,4.0,0.0,14.4,0.38,2.8,2.8,0.444,14.600000000000001,1.0,0.0,9.2,0.8,22.065999999999995,4.084,513.094,0.042,0.242,0.19,0.262,13.8,8.2,18.2,26.538,1.0
3.0,0.7999999999999998,0.0,3.2,0.0,3.4000000000000004,0.17600000000000005,0.6000000000000001,0.19999999999999996,0.8680000000000001,2.5999999999999996,1.0,0.0,2.5999999999999996,0.0,18.438,4.1979999999999995,562.7479999999999,0.022,0.188,0.8859999999999999,0.108,5.0,8.0,12.8,44.992000000000004,1.0
16.0,14.0,5.2,4.8,7.4,26.0,0.18,1.2,2.2,0.43999999999999995,34.2,1.0,0.0,40.0,0.0,22.25,44.26,49145.801999999996,0.362,0.07,0.13,0.11,21.6,23.0,70.0,23.244000000000003,1.0
9.8,10.6,1.2,12.8,8.2,15.799999999999999,0.182,1.0,1.4,0.298,17.6,1.0,0.0,13.799999999999999,0.0,22.114,27.419999999999998,17026.298000000003,0.224,0.038,0.26,0.09199999999999997,13.0,14.0,45.2,51.81599999999999,1.0
9.0,6.8,0.19999999999999996,1.2,3.2,12.6,0.18,1.0,0.6000000000000001,0.5,11.0,2.0,0.0,19.0,0.0,15.113999999999997,19.574,7475.7339999999995,0.018000000000000002,0.05,0.756,0.1,9.2,15.0,42.8,32.303999999999995,1.0
7.0,4.8,0.8,0.8,3.8,6.2,0.13,1.8,3.0,0.964,7.8,1.0,0.0,22.0,2.0,21.928,14.331999999999999,4258.656,0.11,0.07,0.37,0.08,10.8,10.2,34.2,16.872000000000003,1.0
0.20000000000000018,1.0,1.2000000000000002,10.2,8.6,4.0,0.017999999999999988,0.19999999999999996,0.3999999999999999,0.558,10.0,1.0,0.0,46.4,0.0,25.964,30.082,25029.489999999998,0.264,0.032,0.36,0.02799999999999999,18.6,12.6,63.8,22.42,1.0
3.8,1.8,0.0,0.8,0.0,1.0,0.278,0.0,1.0,0.958,1.0,1.0,0.0,2.2,0.0,12.322000000000001,2.77,84.108,0.04,0.36,1.078,0.09200000000000001,2.8,2.2,9.8,29.48,1.0
4.0,3.4,0.8,2.200000000000001,1.8,3.2,0.236,2.8,2.8,0.384,8.8,1.0,0.0,0.8000000000000007,0.0,15.879999999999999,21.677999999999997,10106.205999999998,0.156,0.05,0.484,0.142,6.199999999999999,12.0,5.799999999999997,51.88,1.0
