Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
4149.345764298627,1,0.8625808946648605,0.48981579948705034,0.13007503318160807,0.4661965641914664,0
6827.674875332942,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
2654.790548190441,1,0.24853021644625056,1.0,1.0,1.0,0
4478.901814036097,1,0.5555555555555556,0.0,1.0,1.0,0
6812.0,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
5540.0,1,0.8625808946648605,0.5101842005129497,1.0,0.5338034358085336,0
2994.871946024112,1,1.0,0.5101842005129497,0.0,1.0,0
6869.285222190763,1,0.26554902824722115,0.48981579948705034,0.3926797190282445,1.0,0
2958.028314379205,1,0.5555555555555556,1.0,1.0,0.4661965641914664,0
3408.9648120645734,1,0.24853021644625056,0.9459239414419905,0.75,1.0,0
6612.0,1,0.24853021644625056,0.48981579948705034,0.3573202809717555,1.0,0
3878.189176230884,1,1.0,0.48981579948705034,0.0,0.0,0
5553.938783674457,1,1.0,1.0,1.0,0.5338034358085336,0
6296.0,1,0.8625808946648605,0.0,0.32920318705578144,0.4661965641914664,0
6451.981345316146,1,0.5555555555555556,0.5101842005129497,0.3573202809717555,1.0,0
2325.488757409736,1,0.307025339109305,0.48981579948705034,0.041388948537126935,1.0,0
6508.0,1,0.692974660890695,0.5101842005129497,0.0,0.0,0
6627.0,1,0.24853021644625056,0.0,0.6073202809717555,1.0,0
1152.0819039566636,1,0.5555555555555556,0.48981579948705034,0.0,0.0,0
5934.0,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
345.7887161580793,1,0.5555555555555556,0.48981579948705034,0.0,0.4661965641914664,0
2313.683299910148,1,0.5555555555555556,0.0,0.3573202809717555,1.0,0
7127.837620109448,1,0.0,0.48981579948705034,0.3926797190282445,1.0,0
5027.390503649332,1,0.5555555555555556,0.9966365136791097,1.0,1.0,0
3922.025226523382,1,0.5555555555555556,0.48981579948705034,0.75,0.0,0
3280.2599294849765,1,0.8625808946648605,0.9788167105167132,0.3573202809717555,0.5338034358085336,0
933.911869379589,1,0.8625808946648605,1.0,0.3573202809717555,0.5338034358085336,0
4358.1466294546935,1,0.692974660890695,1.0,0.3926797190282445,0.0,0
5157.0,1,0.0,1.0,0.3926797190282445,1.0,0
4218.366555672638,1,0.8625808946648605,1.0,0.75,0.5338034358085336,0
1327.7351456669553,1,0.24853021644625056,1.0,0.3926797190282445,0.0,0
1130.5372853504537,1,0.692974660890695,0.5101842005129497,0.75,0.4661965641914664,0
4592.274755556928,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
5286.779703123511,1,1.0,1.0,0.5943203709481922,1.0,0
6093.014637338986,1,0.3872125482917224,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
5588.0,1,1.0,1.0,0.3573202809717555,0.0,0
6565.720577085344,1,0.5555555555555556,0.5101842005129497,1.0,0.4661965641914664,0
3071.3508871502627,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5851.565947341358,1,0.8625808946648605,0.0,0.75,1.0,0
4014.894036424651,1,1.0,0.2918589901387201,0.6247042267773726,1.0,0
360.027304349554,1,0.24853021644625056,0.0,0.75,1.0,0
4272.005273940076,1,0.5555555555555556,1.0,0.75,1.0,0
4457.847027324887,1,0.5555555555555556,0.0,0.75,0.0,0
4828.7308715689205,1,0.8625808946648605,0.5101842005129497,0.75,0.0,0
2722.7383299153526,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,1.0,0
5893.908109959639,1,0.39046979850016145,0.48981579948705034,0.75,1.0,0
6229.3467708604485,1,1.0,1.0,1.0,1.0,0
4507.858202085641,1,0.24853021644625056,0.0,0.9386738839160895,1.0,0
4969.112417323366,1,0.307025339109305,0.0,0.75,0.4661965641914664,0
4928.877200516592,1,0.8625808946648605,0.0,0.6073202809717555,1.0,0
6537.0,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
4193.308254945879,1,0.307025339109305,0.0,0.13923919431740361,1.0,0
4817.439588721019,1,0.24853021644625056,0.5101842005129497,0.75,0.0,0
1316.374318687634,1,0.7506618421555433,1.0,0.6141200780030671,1.0,0
2832.550885323246,1,0.5555555555555556,1.0,1.0,1.0,0
5833.0,1,0.8625808946648605,0.0,1.0,1.0,0
4593.929147496893,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
3442.228048002061,1,1.0,1.0,0.75,0.0,0
6348.419045818103,1,0.48927896475509297,0.5101842005129497,0.6073202809717555,1.0,0
1158.519874940696,1,0.24853021644625056,0.44591126595813513,0.4266053373568057,0.5338034358085336,0
4669.209831930975,1,0.6991408869188867,0.0,0.6099658861448691,0.0,0
872.4764838396138,1,0.8625808946648605,0.0,0.4855955230028487,0.4661965641914664,0
2239.5953446477465,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
1886.266754158688,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
2494.5180907890117,1,1.0,1.0,1.0,0.5338034358085336,0
5901.0,1,0.24853021644625056,1.0,0.0,0.5338034358085336,0
5195.826767141572,1,0.5555555555555556,0.0,0.8419227966264868,1.0,0
4700.76919553379,1,0.24853021644625056,0.0,0.6073202809717555,1.0,0
6812.0,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
3781.0307633565662,1,0.8625808946648605,1.0,0.75,0.5338034358085336,0
6894.5647225338425,1,0.0,0.0,0.75,1.0,0
3731.63204080553,1,0.0,0.0,0.75,1.0,0
1320.221972349564,1,1.0,0.5101842005129497,0.75,0.4661965641914664,0
2718.643593088208,1,0.8625808946648605,0.48981579948705034,0.75,0.5338034358085336,0
3731.20843551709,1,1.0,1.0,0.5662823067101392,0.4661965641914664,0
3117.272116561645,1,0.307025339109305,0.0,0.3573202809717555,0.5338034358085336,0
1607.236613417596,1,0.0,1.0,0.75,0.4661965641914664,0
5236.0,1,0.307025339109305,0.0,0.3926797190282445,0.5338034358085336,0
753.6404127111118,1,0.6969029262078406,0.48981579948705034,0.75,0.4661965641914664,0
537.8184995477607,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
2787.9249288400715,1,0.5555555555555556,1.0,1.0,1.0,0
4336.361572010809,1,0.24853021644625056,0.48981579948705034,0.09543412197052636,0.5338034358085336,0
4128.410222260042,1,0.24853021644625056,0.9489749291020679,0.0969228769907704,0.5338034358085336,0
4210.378727607429,1,0.24853021644625056,0.2733405866300026,1.0,0.5338034358085336,0
543.1593426899258,1,0.0,0.48981579948705034,0.3573202809717555,1.0,0
5821.191190717447,1,0.5555555555555556,0.5761624625678067,0.3573202809717555,0.5338034358085336,0
4859.802009251731,1,0.0,1.0,0.0,0.0,0
6015.0,1,0.5555555555555556,0.48981579948705034,0.13696985247859428,0.5338034358085336,0
4339.342036016079,1,0.033794554312235714,0.48981579948705034,1.0,0.5338034358085336,0
48.16335284955221,1,0.8625808946648605,0.48981579948705034,0.1457491810104503,0.4661965641914664,0
3345.7630651455966,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
512.0888370750158,1,0.0,0.0,0.0,1.0,0
5746.031270183381,1,0.307025339109305,0.48981579948705034,0.75,0.34115863214700826,0
6260.670175741204,1,0.2974594410358395,0.5101842005129497,1.0,1.0,0
4829.147880924325,1,0.8625808946648605,0.0,1.0,0.0,0
6788.0,1,0.5555555555555556,0.6622665564121973,0.0,0.7302794262310888,0
4688.743789143067,1,0.24853021644625056,0.0,0.75,1.0,0
5915.0,1,0.5555555555555556,0.0,0.3926797190282445,0.0,0
6014.0,1,0.692974660890695,0.48981579948705034,0.0,0.0,0
5144.304548351971,1,1.0,1.0,1.0,0.5338034358085336,0
4811.754703223053,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
4913.488207374355,1,0.24853021644625056,0.0,0.75,1.0,0
6627.0,1,0.8625808946648605,0.17650442899600904,0.6073202809717555,1.0,0
1042.2792161398197,1,0.5555555555555556,0.0,0.513030695425382,0.4661965641914664,0
6965.0,1,0.0,1.0,0.3573202809717555,0.5338034358085336,0
5394.360885387769,1,0.0,0.0,0.75,0.003998552701487523,0
3093.2747497425507,1,0.307025339109305,1.0,0.0,0.4661965641914664,0
2407.0,1,0.5555555555555556,0.6691389837235545,1.0,0.5338034358085336,0
5381.280552328302,1,0.8625808946648605,1.0,0.3573202809717555,1.0,0
4751.068015122456,1,0.5555555555555556,0.48981579948705034,0.75,0.4661965641914664,0
5401.0395227793615,1,0.24853021644625056,0.5101842005129497,0.3573202809717555,1.0,0
3902.103320866504,1,0.5555555555555556,1.0,0.75,1.0,0
4914.555574160357,1,0.8625808946648605,0.0,1.0,0.2672514294265974,0
1824.9618620114306,1,0.307025339109305,1.0,1.0,0.0,0
2578.0440478381206,1,0.8625808946648605,1.0,0.75,0.0,0
5363.0,1,0.24853021644625056,0.5101842005129497,0.75,0.33624800668367005,0
1584.687112243811,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
5800.006109175937,1,0.7057319576085397,0.48981579948705034,0.75,0.5338034358085336,0
2796.88205617558,1,0.748067913675748,0.9775683568206672,1.0,1.0,0
1202.318247130115,1,0.24853021644625056,1.0,0.0,1.0,0
6621.927729084219,1,0.307025339109305,0.0,0.0,0.0,0
3926.2843103776977,1,0.24853021644625056,0.0,1.0,0.5338034358085336,0
4194.620124839779,1,0.307025339109305,0.0,0.75,1.0,0
3683.0417646656297,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
4916.0,1,0.5555555555555556,0.8872318997320564,1.0,1.0,0
6563.0,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
5816.324096858311,1,0.8625808946648605,0.5101842005129497,0.0,0.4661965641914664,0
1367.9597654465442,1,0.5555555555555556,1.0,0.0,0.5338034358085336,0
443.7527726361486,1,0.5555555555555556,0.0,0.75,0.5338034358085336,0
7029.521581649996,1,0.8220354013338567,0.0,0.2266256093565261,0.0,0
3757.4787247765416,1,0.5555555555555556,0.0,0.75,0.0,0
500.2230707912081,1,0.5555555555555556,0.0,1.0,0.5338034358085336,0
27.87151281891647,1,1.0,0.48981579948705034,0.3573202809717555,1.0,0
5467.0,1,1.0,0.48981579948705034,0.08909624460158616,1.0,0
4267.483128484866,1,0.14403482124020034,0.48981579948705034,1.0,0.5338034358085336,0
5567.458880785769,1,0.8991003775938613,0.48981579948705034,1.0,1.0,0
1236.6891526539634,1,0.5555555555555556,0.3594175239959775,0.3573202809717555,1.0,0
5424.372294287715,1,0.24853021644625056,0.48981579948705034,0.6073202809717555,1.0,0
4058.410576226386,1,1.0,0.48981579948705034,0.0,1.0,0
5734.0,1,0.24853021644625056,1.0,0.0,0.4661965641914664,0
4846.487209574174,1,0.0,1.0,0.75,1.0,0
346.61872866792964,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
4673.983122337106,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
6514.924849683586,1,0.5555555555555556,0.0,0.3573202809717555,0.5338034358085336,0
4010.4788025158873,1,0.8625808946648605,0.48981579948705034,0.45416473315476913,1.0,0
2583.1312627653842,1,0.8625808946648605,1.0,0.75,1.0,0
4231.519481508733,1,0.307025339109305,0.48981579948705034,0.32422263487025194,1.0,0
4887.949716507042,1,0.24853021644625056,1.0,1.0,1.0,0
5425.516616071987,1,0.5555555555555556,1.0,0.3573202809717555,0.5338034358085336,0
659.0142926044978,1,0.24853021644625056,0.0,1.0,0.43479308959595275,0
6699.081201134466,1,0.0,0.48981579948705034,1.0,0.5338034358085336,0
4266.43069906498,1,0.21438556539509762,1.0,0.6073202809717555,0.4661965641914664,0
4252.37535654375,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
5815.0,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,1.0,0
5815.0,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,1.0,0
2251.3091370418465,1,0.7513188450187462,0.48981579948705034,0.0175899158181545,0.5338034358085336,0
4814.970227541449,1,0.24853021644625056,0.48981579948705034,0.0,0.4661965641914664,0
3807.231157605979,1,0.24853021644625056,0.0,1.0,0.5338034358085336,0
3669.0749162410975,1,0.24853021644625056,0.0,1.0,1.0,0
4853.494431336065,1,0.0,0.13874270241098963,0.3573202809717555,0.5338034358085336,0
2207.171930272577,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,1.0,0
508.3643305705177,1,0.03880636309208979,0.48981579948705034,0.6073202809717555,1.0,0
4401.351296297506,1,0.5555555555555556,0.48981579948705034,0.4684188796233233,1.0,0
1599.1397857063616,1,0.24853021644625056,1.0,1.0,0.0,0
4163.614264207651,1,0.0,0.5101842005129497,1.0,1.0,0
2242.0221845438473,1,0.307025339109305,0.0,0.3573202809717555,0.5338034358085336,0
2699.809433060079,1,0.307025339109305,0.0,0.75,1.0,0
1462.8700730075334,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
3794.78109517153,1,0.8625808946648605,1.0,0.6073202809717555,1.0,0
5597.0,1,1.0,0.5101842005129497,1.0,0.0,0
3403.5799348893024,1,0.9683876433222056,0.5101842005129497,1.0,0.0,0
5996.0,1,0.5209533894940732,0.19949309841141138,0.0,1.0,0
6600.704802705088,1,0.307025339109305,0.48981579948705034,0.0,0.0,0
378.15547597249815,1,0.5555555555555556,0.0,0.7640095766620347,1.0,0
5037.6797269126555,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
2877.597696333023,1,0.8625808946648605,1.0,0.3926797190282445,1.0,0
6934.077221713329,1,0.307025339109305,0.48981579948705034,0.6073202809717555,0.4661965641914664,0
1310.1719906853173,1,0.07151121739049399,0.48981579948705034,1.0,1.0,0
4869.295741883485,1,0.0,1.0,0.3573202809717555,1.0,0
4749.322493546019,1,0.692974660890695,0.5101842005129497,0.75,1.0,0
7009.0,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
1647.685528680529,1,0.24853021644625056,1.0,0.75,1.0,0
1507.4609578711309,1,0.0,1.0,0.3573202809717555,0.5338034358085336,0
6780.0,1,0.58024822390463,0.5101842005129497,0.0,1.0,0
6478.401972279911,1,0.0,0.0,0.75,0.0,0
2994.2965353980658,1,1.0,0.5101842005129497,0.6701096811127782,0.4661965641914664,0
2278.5329613094727,1,0.858511204606969,0.0,0.056284342092495054,0.0,0
5219.713713414134,1,0.5555555555555556,1.0,0.4967818331644491,1.0,0
419.1130634766705,1,0.24853021644625056,1.0,0.75,0.5338034358085336,0
242.50507277166344,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
4739.835611409671,1,0.8625808946648605,0.0,0.29161760319051444,0.5338034358085336,0
6916.0,1,0.8625808946648605,0.0,0.20562977149961192,0.0,0
3839.0450084079303,1,0.692974660890695,1.0,0.8685337910132791,0.5338034358085336,0
564.4924306433816,1,0.8216406837978742,1.0,0.3573202809717555,0.0,0
371.38659188472093,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,0.6424733529546995,0
5648.430932843517,1,0.5555555555555556,0.12419856630455028,0.3926797190282445,1.0,0
4548.221302507818,1,0.5555555555555556,0.0,0.75,0.0,0
3364.7348006802486,1,0.7009818507531238,1.0,0.10118549597026205,1.0,0
5807.0,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
6071.731502012068,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
4918.996008364837,1,0.24853021644625056,0.5101842005129497,0.0,1.0,0
3703.628601854087,1,0.24853021644625056,1.0,0.6073202809717555,0.5338034358085336,0
5359.0,1,0.0,0.0,0.3926797190282445,0.0,0
5086.186068470243,1,1.0,1.0,0.75,0.4661965641914664,0
5809.0,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
5615.598358342988,1,0.5555555555555556,0.48981579948705034,1.0,0.0,0
3221.531162141216,1,0.8625808946648605,0.39544730981129667,0.3573202809717555,1.0,0
4233.347855428281,1,0.8625808946648605,0.0,0.3573202809717555,0.0,0
5683.627858977962,1,0.5555555555555556,1.0,0.75,0.4661965641914664,0
5772.0,1,0.24853021644625056,0.5101842005129497,0.6297552296928517,1.0,0
6037.630507261347,1,0.6173313832296083,0.48981579948705034,1.0,0.4661965641914664,0
2124.859178650727,1,1.0,0.48981579948705034,1.0,0.4661965641914664,0
3416.954965702841,1,0.5555555555555556,0.48981579948705034,0.26048296326261,0.5338034358085336,0
6537.0,1,0.5555555555555556,0.48981579948705034,0.29185491753788506,1.0,0
25.237202496573445,1,0.0,0.0,0.6073202809717555,0.4661965641914664,0
1156.9762626606212,1,0.5555555555555556,1.0,0.75,0.0,0
6914.670262643519,1,0.24853021644625056,1.0,0.0,0.5338034358085336,0
2691.040152993145,1,0.8625808946648605,1.0,0.0,0.5338034358085336,0
5573.10156124582,1,0.9491770625444558,1.0,0.75,0.4661965641914664,0
666.3155506687499,1,0.5555555555555556,1.0,0.0,1.0,0
467.04817278740734,1,0.5555555555555556,0.9713114579052403,0.10263326796798761,0.0,0
2445.404088285222,1,1.0,1.0,0.0,0.4661965641914664,0
5886.0,1,0.24853021644625056,0.586536925540139,0.3573202809717555,0.0,0
4704.387764721245,1,0.24853021644625056,1.0,1.0,0.5338034358085336,0
6822.0,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
5038.632808925592,1,0.5555555555555556,0.48981579948705034,0.7888893780614992,1.0,0
4861.0,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,1.0,0
277.56062433745547,1,0.24853021644625056,0.48981579948705034,0.0,0.5338034358085336,0
3609.006198119826,1,0.5555555555555556,1.0,0.0,1.0,0
915.1048229926841,1,0.24853021644625056,0.43263836484881213,1.0,0.0,0
1885.3047128074757,1,0.307025339109305,0.48981579948705034,0.21215725205962416,1.0,0
4175.3628596132985,1,0.24853021644625056,0.0,1.0,1.0,0
4345.0,1,0.8625808946648605,0.5101842005129497,0.08500452485732679,0.4661965641914664,0
4841.205376979973,1,0.5555555555555556,0.0,1.0,0.4661965641914664,0
2981.7089256953777,1,0.9216774218131845,0.48981579948705034,1.0,1.0,0
3535.9450103759455,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
1673.4036096814893,1,0.0,0.48981579948705034,0.3573202809717555,1.0,0
3458.779108460887,1,0.8625808946648605,1.0,1.0,1.0,0
1981.6830185255394,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
907.215691148052,1,1.0,0.0,1.0,0.5338034358085336,0
2323.446222699995,1,0.5555555555555556,0.0,0.3573202809717555,0.5338034358085336,0
5717.0,1,0.0,0.0,0.0,0.4661965641914664,0
6999.415788497915,1,0.5555555555555556,1.0,0.6161187650367421,1.0,0
183.14881176895915,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.3834643760759162,0
6838.336914453647,1,0.8625808946648605,1.0,0.75,0.4661965641914664,0
6612.0,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
2994.8886505206037,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
4367.459714305513,1,0.24853021644625056,0.0,1.0,0.0,0
6282.0,1,0.0,0.48981579948705034,0.0,0.4661965641914664,0
3448.3479174166187,1,0.24853021644625056,1.0,0.0,1.0,0
1445.3206841624772,1,0.004549898763839266,1.0,1.0,1.0,0
2472.494271590979,1,0.4818383950123155,0.48981579948705034,1.0,0.5338034358085336,0
6493.0,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
4213.52870962291,1,0.24853021644625056,1.0,0.75,1.0,0
7170.871480121252,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
6627.0,1,0.24853021644625056,0.0,0.6073202809717555,1.0,0
3317.4010327698697,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
33.50107724085228,1,0.5555555555555556,0.0,1.0,0.4661965641914664,0
2087.7990282293176,1,0.5555555555555556,1.0,0.8148643046632899,0.5338034358085336,0
1988.6517984297147,1,0.5555555555555556,1.0,1.0,1.0,0
4949.902246148787,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
1521.0600506044566,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
7109.0,1,0.24853021644625056,0.0,0.75,1.0,0
226.49155000942437,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
4769.531672287965,1,0.8625808946648605,0.48981579948705034,0.803770175048068,0.5338034358085336,0
633.4722217042947,1,0.6290595932896277,0.48981579948705034,0.75,0.0,0
2571.194617948421,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
524.8165945961105,1,0.5555555555555556,1.0,0.75,1.0,0
5563.77067518686,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
1992.9465649866308,1,0.5555555555555556,0.5101842005129497,0.75,1.0,0
5766.68536283747,1,0.5555555555555556,1.0,0.4889229924659503,1.0,0
3394.5258285372456,1,0.8625808946648605,1.0,0.3573202809717555,0.0,0
3457.785323864894,1,0.5555555555555556,0.48981579948705034,1.0,0.8957515860112456,0
235.31734036896432,1,1.0,0.48981579948705034,0.10289364659319622,0.0,0
3589.2874876790675,1,0.5555555555555556,0.0,0.75,0.0,0
1913.606816220293,1,0.24853021644625056,0.0,1.0,1.0,0
3196.8537023012636,1,0.24853021644625056,1.0,0.0,0.5338034358085336,0
560.3889444750607,1,0.0,0.48981579948705034,0.3573202809717555,0.0,0
506.5590193181888,1,0.0,1.0,0.3926797190282445,1.0,0
1418.2776971764688,1,0.0,1.0,0.3926797190282445,1.0,0
623.8813542567414,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
6576.0,1,0.22993118091844106,1.0,1.0,1.0,0
1095.4672017378953,1,0.307025339109305,0.0,0.10257843052875121,0.4661965641914664,0
5298.366691851373,1,0.8625808946648605,0.48981579948705034,0.0,0.4661965641914664,0
62.992834989933726,1,1.0,0.48981579948705034,0.8673145977183127,1.0,0
5915.0,1,0.5555555555555556,0.0,0.3926797190282445,0.0,0
6126.0,1,0.24853021644625056,0.0,0.0,0.4661965641914664,0
