Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
2476.5608773976246,1,0.7761710702041444,1.0,0.75,0.4661965641914664,0
7090.0,1,0.45415619347558767,1.0,0.6168467461055804,1.0,0
7094.0,1,0.307025339109305,0.48981579948705034,0.02712003909699434,0.19767969515396888,0
6344.007540006442,1,0.8626143997023834,0.46514422605516353,0.6073202809717555,1.0,0
4852.655918267081,1,0.24853021644625056,0.48981579948705034,0.26013296375061784,0.4661965641914664,0
6022.816453222984,1,0.33699372638950126,0.3716610317743667,0.43486571632488924,0.7903107774480106,0
4992.664546583724,1,0.307025339109305,0.48981579948705034,0.75,0.6029336586750885,0
5499.214214593725,1,0.2630207674343679,0.48981579948705034,0.5161440778288424,0.5338034358085336,0
1297.137778305938,1,0.17714663325901497,0.48981579948705034,1.0,1.0,0
7016.149038831744,1,0.7692648594560905,0.3061940778005382,1.0,0.5338034358085336,0
1942.9243024003026,1,0.24853021644625056,0.7193622258348286,0.31879635580299914,0.4661965641914664,0
1001.5026908491297,1,0.332470011253561,0.48295839362550685,0.19938326132068984,1.0,0
3205.2650935740194,1,0.30645878380231034,0.570532017441642,0.3188106347668286,0.5338034358085336,0
1367.1362467585877,1,0.8625808946648605,0.49831787447524223,0.6073202809717555,0.5338034358085336,0
2834.1463935706233,1,0.8625808946648605,0.20013401676461678,1.0,1.0,0
2560.3606861556127,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
6183.515789875055,1,0.8625808946648605,0.40861115853466934,0.3926797190282445,0.5525892257321924,0
6682.821347786826,1,0.8500860795405596,1.0,0.75,1.0,0
1165.3903605680434,1,0.8347967173242858,0.48981579948705034,0.29442682105924106,0.43838102641511073,0
1683.910432194445,1,0.307025339109305,0.48981579948705034,0.5664806224077154,0.587909426747742,0
1652.3098641282108,1,0.797783614995671,0.48981579948705034,1.0,0.5338034358085336,0
7178.73484458127,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
5000.421512297469,1,0.8625808946648605,0.49303682544758365,0.8784221942983219,1.0,0
3041.0427005427637,1,0.16947678055078597,0.48981579948705034,0.75,1.0,0
4790.461344264107,1,0.24853021644625056,0.5101842005129497,0.6914224330871253,0.720699729800477,0
2278.685969989616,1,0.07723127662586796,0.4751842872927171,0.2844246080779591,0.4325124926543776,0
2279.2346316425537,1,0.3166221692280491,0.0735368766556333,0.3537180136714826,0.31036534407554534,0
3248.048691461785,1,0.692974660890695,1.0,0.75,1.0,0
951.8140874548378,1,1.0,0.4470713039199393,0.3573202809717555,1.0,0
1985.258836965303,1,0.8625808946648605,1.0,0.3926797190282445,0.16705141474863988,0
4792.737826214513,1,0.307025339109305,0.5141136197960409,0.3573202809717555,0.4661965641914664,0
1377.5494000997783,1,0.24853021644625056,0.2676728995666755,0.6073202809717555,0.5338034358085336,0
1204.9291781581378,1,0.3187166364019708,0.1942137585077512,0.36682874877165617,0.4661965641914664,0
1205.0385777089682,1,0.2887391916331502,0.23514511794826015,0.36107750382751047,0.4661965641914664,0
857.3399489590417,1,0.8625808946648605,0.5782647982668417,0.3926797190282445,1.0,0
1312.7951638686932,1,1.0,1.0,1.0,1.0,0
1314.7467835885163,1,0.5370775290233873,1.0,0.6073202809717555,1.0,0
1155.0415178774463,1,0.307025339109305,0.5101842005129497,0.4820261562142555,0.341637267206075,0
6476.7137060871,1,0.2771656366209764,0.5101842005129497,0.41357796545653613,1.0,0
1204.7101664260354,1,0.4389002626526537,0.4051234884431507,0.75,0.4661965641914664,0
2590.745498508877,1,0.307025339109305,0.5101842005129497,0.6604593127306102,1.0,0
6323.0,1,0.31584217885047444,0.4289634903773668,0.6073202809717555,0.4661965641914664,0
4993.132781525509,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
5777.0,1,0.8625808946648605,0.5101842005129497,0.6462821788406101,0.4661965641914664,0
3846.6104041029594,1,0.307025339109305,0.48981579948705034,0.3463460167605874,0.4661965641914664,0
473.6682860030917,1,0.7717725791236532,0.26547256181273016,0.33294839638972007,0.4661965641914664,0
4317.880425679155,1,0.5261804847010818,0.5723570459058971,1.0,0.4661965641914664,0
1302.9697156526809,1,0.797102669268529,0.4524462509410072,0.3573202809717555,0.5338034358085336,0
1305.3822289745826,1,0.3070264768553554,0.7363122090230657,0.3573202809717555,1.0,0
303.957062796635,1,0.8347383496503851,1.0,0.5704070739315286,1.0,0
625.8337111109686,1,0.24853021644625056,0.09894405112034999,0.42740743004719184,0.5080829067617155,0
6809.0,1,0.307025339109305,0.48981579948705034,0.3873918597255369,0.5338034358085336,0
4707.667030499965,1,0.307025339109305,0.48981579948705034,0.29564404871084593,0.5338034358085336,0
7009.0,1,0.24853021644625056,0.48981579948705034,0.6324290673757698,0.5338034358085336,0
3856.673379871098,1,0.18079936469213548,1.0,0.6073202809717555,1.0,0
1758.7765633731474,1,1.0,0.48254311336272304,0.2827137835598674,0.5338034358085336,0
5853.914838299899,1,0.8625808946648605,0.5101842005129497,0.37232783637913747,0.4661965641914664,0
5722.132978007812,1,0.5555555555555556,0.48981579948705034,0.5165451961926997,0.8762504363530763,0
3999.351096728409,1,0.19970283835228625,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
6099.0,1,0.251513733561933,0.48981579948705034,1.0,1.0,0
5758.81560397913,1,0.8625808946648605,0.5491017702902482,0.3573202809717555,0.5088109483823124,0
917.3211297449582,1,0.8625808946648605,0.48981579948705034,0.6265266188409586,0.5338034358085336,0
916.6111909442147,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
3205.997959742086,1,0.27183517144482994,0.39867201800098456,0.75,1.0,0
74.61102024078764,1,0.307025339109305,0.3657139915101373,0.75,0.5338034358085336,0
3431.3897912525863,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
6916.0,1,0.8625808946648605,0.5829576518549566,0.6168935191419591,0.3471142151067043,0
7132.0,1,0.692974660890695,0.48981579948705034,0.2620823529253601,0.5338034358085336,0
6408.905872225831,1,0.3619170907450127,0.5421986437566075,0.75,0.5338034358085336,0
5594.928947892464,1,0.24853021644625056,1.0,0.75,0.42522744159555204,0
5950.803190504697,1,0.79822381329178,0.5399941065687303,0.6073202809717555,1.0,0
5280.0,1,0.4459076741247025,0.9059478462480182,0.27529715346659045,0.4049054442558868,0
1751.798791232321,1,0.2434863734303952,1.0,0.33603655214953143,0.5338034358085336,0
3788.7645660086846,1,0.8625808946648605,0.48981579948705034,0.37126404864400575,1.0,0
1597.930653248151,1,0.24853021644625056,0.38015742972482786,0.2622989762032245,1.0,0
1598.991932314922,1,0.8625808946648605,0.4198956597677747,0.40543128420176333,1.0,0
536.3660155510961,1,0.8488609659311077,0.3923879495680457,1.0,1.0,0
6458.0,1,0.6726724702753828,0.37182813776362494,0.5648233229687405,0.5338034358085336,0
2758.167877536913,1,0.933524917860105,0.48981579948705034,0.75,1.0,0
4658.093922723997,1,0.9406369120636782,0.3756964454405588,0.32784753069563055,0.5222300313305238,0
6920.0,1,0.24853021644625056,0.5101842005129497,0.3573202809717555,0.4224570356808592,0
5655.092860071696,1,0.307025339109305,0.0,0.3573202809717555,1.0,0
5540.0,1,0.24853021644625056,0.5101842005129497,0.6250489075838475,1.0,0
328.27080208841517,1,0.692974660890695,0.3707856849464529,0.3926797190282445,0.4438446022689411,0
4623.098619054348,1,1.0,0.48981579948705034,0.75,0.44616262681242796,0
1167.5395973872076,1,0.9713844038192612,0.48981579948705034,0.14924480825374686,0.17499984973967203,0
2277.3247133153454,1,0.24853021644625056,0.661497482434244,0.7431375827734064,0.7216977870544183,0
3631.6046946325578,1,0.3377572164950274,0.48981579948705034,0.3573202809717555,0.18756140517911246,0
4938.773144395323,1,0.24853021644625056,0.5101842005129497,1.0,0.5338034358085336,0
4936.131956769721,1,0.24853021644625056,1.0,0.6073202809717555,1.0,0
408.4107901840853,1,0.5033981843330824,0.642083968217783,1.0,0.4661965641914664,0
677.9780076336845,1,0.8625808946648605,0.5731695144979886,0.3573202809717555,0.5338034358085336,0
3524.9441794526756,1,0.24853021644625056,0.5435101940864819,0.3573202809717555,0.5338034358085336,0
5672.339354251028,1,0.8889659237047698,0.6243790407758772,0.44962117748173347,0.5338034358085336,0
4387.532525097076,1,0.2457837595723546,0.48981579948705034,0.75,0.4661965641914664,0
4387.437681588104,1,0.8088443928699269,0.48981579948705034,0.75,0.4661965641914664,0
5053.834582458378,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
407.33555522632105,1,0.3510690461089771,0.46401277611530856,1.0,0.4661965641914664,0
3286.0271329176376,1,0.307025339109305,0.13969500998628764,0.3573202809717555,0.5338034358085336,0
1525.3628159490386,1,0.307025339109305,0.48981579948705034,0.75,0.025271618656252826,0
1524.6149788234538,1,0.307025339109305,0.48981579948705034,0.75,0.4298139547380675,0
2111.9448931818006,1,0.307025339109305,0.48981579948705034,0.5132273156933795,0.4894872482628573,0
6313.969151201078,1,0.307025339109305,0.48981579948705034,0.75,0.8061208189377832,0
527.2221798724674,1,0.24835635947558504,0.4480411067113462,0.3969016036345022,0.46069467690343957,0
534.1497835186101,1,0.5146473545920454,0.553865045917037,0.37458283245800983,0.6807549643479506,0
6872.255306007234,1,0.307025339109305,0.7007021408107084,0.5525558835697919,1.0,0
3738.8774068136645,1,0.24853021644625056,0.5843718169188006,1.0,1.0,0
5286.080556309028,1,0.887712623759146,0.4240860383627061,0.5017704730488797,1.0,0
5859.923982695808,1,0.8625808946648605,0.48771332618539903,0.5229532952054945,1.0,0
5859.4909110109365,1,0.24853021644625056,0.8773242541090143,0.75,0.03690097972831874,0
5734.0,1,0.24853021644625056,1.0,0.27377225345489525,0.4661965641914664,0
1298.1278012954058,1,0.28585829302189664,0.48981579948705034,1.0,0.5338034358085336,0
1651.942517375745,1,0.24853021644625056,0.5101842005129497,0.3847670161729564,0.4661965641914664,0
4812.489818989521,1,0.24853021644625056,0.478769662100049,1.0,1.0,0
6419.9306594955,1,1.0,1.0,1.0,1.0,0
6340.313909780701,1,0.307025339109305,0.2767211695770989,0.4798776408827258,0.6017289692496152,0
309.24618077429295,1,0.8625808946648605,0.48981579948705034,0.5793621364874254,0.5338034358085336,0
311.0966943872422,1,0.8625808946648605,0.48981579948705034,0.5899429261026667,0.5338034358085336,0
3499.0526065353274,1,0.873242458390783,0.5101842005129497,0.3941888813042316,0.5720129667273718,0
704.3152394993181,1,0.8865886756086934,1.0,0.47606542125911566,1.0,0
6964.0,1,0.8625808946648605,0.48981579948705034,0.4246688500394728,0.4339572271923874,0
3632.7717380513413,1,0.8625808946648605,0.9281037716687895,0.3272616390784087,0.4661965641914664,0
3536.4525318459177,1,0.2958751287013492,1.0,0.3926797190282445,0.39918278291818987,0
3568.0503595153828,1,0.2526562629940662,0.5998395986990576,0.3926797190282445,1.0,0
4759.213322225197,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,1.0,0
6860.0,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
6334.0,1,0.8625808946648605,1.0,0.23521831180938757,0.5469158315511892,0
286.70900307850366,1,0.9108888567536726,1.0,0.75,0.3899032677078921,0
2923.129632324994,1,0.8627886032368188,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5129.0,1,1.0,0.5101842005129497,0.5934744369613294,1.0,0
4164.112801340053,1,0.28034632921592656,0.48981579948705034,0.3926797190282445,0.4207250991823821,0
1954.0880995866478,1,0.5555555555555556,0.48981579948705034,0.34667335028649937,0.5338034358085336,0
2380.9355958557353,1,0.257317885455509,1.0,0.36148438078827505,1.0,0
5733.0,1,0.3308732264130379,0.4272495836980249,0.3926797190282445,1.0,0
5733.0,1,0.8963078595103182,1.0,0.3926797190282445,0.5338034358085336,0
3705.9974645876764,1,0.3483015786845138,0.48981579948705034,0.37347185950167283,1.0,0
997.2231471472501,1,1.0,0.48981579948705034,0.75,0.4661965641914664,0
6768.0,1,0.307025339109305,0.5512689373728934,0.3036222315248597,0.2329815307784042,0
5483.0,1,0.8625808946648605,0.7526689141803456,0.75,0.4618458244146492,0
1601.4528857989667,1,0.307025339109305,0.5078033368956272,0.75,0.5338034358085336,0
6768.0,1,0.307025339109305,0.6700597911956845,0.75,0.39741673504362485,0
1730.7886873738512,1,0.8625808946648605,1.0,0.3432033444804986,0.4661965641914664,0
4626.151371486976,1,0.6927753708521394,0.48981579948705034,0.75,0.5845799747002421,0
753.8592716500184,1,0.9113727917018011,0.48981579948705034,0.75,0.4661965641914664,0
4863.303186296962,1,0.8625808946648605,0.48981579948705034,0.32199203341464905,0.340629272252328,0
4172.54592241667,1,0.19147777931435367,0.48981579948705034,0.3926797190282445,0.5656340551746102,0
4813.97198513349,1,0.8625808946648605,0.6409715719964652,0.6201491300435766,1.0,0
4739.675035083796,1,0.9595898221534194,0.0,0.6073202809717555,0.5338034358085336,0
1149.3314450497319,1,0.307025339109305,0.45706325067764564,0.3121609940336697,0.09689325894841322,0
6071.031269307314,1,0.298631850012521,0.48981579948705034,0.3892896068531518,0.5338034358085336,0
6063.861180329652,1,0.27995020542296756,0.48981579948705034,0.46932125586017126,0.5338034358085336,0
5263.0,1,0.31980370168107664,1.0,0.3926797190282445,0.5338034358085336,0
1953.2089666600186,1,0.2773501703607714,0.6728377887746343,0.75,0.4661965641914664,0
4548.316295077972,1,0.33618772087644117,0.4466079352811456,0.27127532141585187,0.8892562224921453,0
4548.4900841072995,1,0.22743997796335852,0.5042760520507941,0.34763692205428576,0.5547808941022231,0
1641.2930022638643,1,0.7342753337169077,0.48981579948705034,1.0,0.5338034358085336,0
5848.309611332757,1,1.0,1.0,0.75,0.23206761583979496,0
351.5368627943278,1,0.2870138995809644,1.0,0.6073202809717555,0.5338034358085336,0
3931.0630226816324,1,1.0,0.4293041856217861,0.5964834194117852,0.4661965641914664,0
603.3496917792977,1,0.307025339109305,0.48981579948705034,0.27112773977608357,0.4661965641914664,0
4806.515089910207,1,0.307025339109305,0.48981579948705034,0.6622120151864344,0.4661965641914664,0
4816.443640299272,1,0.24853021644625056,0.42430430698842847,1.0,0.5085706174457364,0
5038.1621245188435,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
1948.861723523128,1,1.0,0.48981579948705034,0.75,1.0,0
1950.6150038253602,1,0.692974660890695,0.48981579948705034,0.75,0.5338034358085336,0
412.3100299487992,1,0.24853021644625056,0.48981579948705034,0.3196760281557882,0.5338034358085336,0
6099.0,1,0.8853805693058565,0.48981579948705034,1.0,1.0,0
4223.176147129131,1,0.7426515943419165,0.48981579948705034,0.75,0.9453924539343279,0
2779.739542082055,1,0.5831600642083212,0.5420455250485895,0.6686807520955458,0.5197732804329325,0
2689.6916598637245,1,1.0,0.597112958854542,0.3525262772995314,1.0,0
2689.9518579058004,1,1.0,0.5283889769379737,0.04494503133427796,0.5338034358085336,0
1028.8166121265738,1,0.2296984452658872,0.48981579948705034,0.2931598187413883,1.0,0
455.7330018328862,1,0.9172469637393785,0.39484024247198224,0.75,1.0,0
535.386050023375,1,0.35499631819695227,0.7452507885911448,0.34026501770780715,0.5338034358085336,0
4743.680239385309,1,0.29111572556105664,0.2356905426875912,0.75,1.0,0
2652.7052385310462,1,0.23936181995454325,0.5568095501250907,0.75,1.0,0
1940.0779636643229,1,0.24853021644625056,0.5101842005129497,0.23898335741174637,1.0,0
309.79029590254686,1,1.0,1.0,0.3926797190282445,0.5587492189655893,0
492.2970091695606,1,0.692974660890695,0.5101842005129497,0.75,1.0,0
1427.916031569972,1,0.203574537441127,0.48981579948705034,0.7067370609588619,0.5338034358085336,0
5633.45907326519,1,0.26046697372543837,0.48981579948705034,0.75,1.0,0
4519.447584274344,1,1.0,1.0,0.3926797190282445,0.9598245668769098,0
6373.0,1,0.8625808946648605,0.48981579948705034,0.06431106965797145,1.0,0
5113.023450920225,1,0.49205105723437986,0.6875700477732969,0.75,1.0,0
5734.0,1,0.8625808946648605,1.0,0.5470442592557576,0.4661965641914664,0
2706.8215262052117,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
6481.376308230374,1,0.3236136473727961,0.7498472361837552,0.2876530775040418,0.6295848463737097,0
1464.3261397271394,1,1.0,0.48981579948705034,1.0,0.07108201612282794,0
5548.393387745156,1,0.9853770530722308,1.0,0.3811275199262428,1.0,0
5655.202943951301,1,0.7168309141306355,0.5101842005129497,0.75,0.4661965641914664,0
6824.533062149185,1,0.8625808946648605,0.035146267214646754,1.0,0.4661965641914664,0
3427.2369230649438,1,0.8625808946648605,1.0,0.36964252801655684,0.5338034358085336,0
5529.0,1,0.24853021644625056,0.5101842005129497,0.3350715553469792,0.5338034358085336,0
304.33530096095956,1,0.8438430690064511,1.0,1.0,0.5338034358085336,0
2314.5515065312456,1,0.9530982520670457,0.5630197510734348,0.8230250751170847,0.49265160070304936,0
6965.0,1,0.33964828844900463,0.5780323662752572,0.75,1.0,0
6965.0,1,0.37756055659573184,0.6062332400974891,0.3573202809717555,1.0,0
5218.0,1,1.0,1.0,0.75,0.4661965641914664,0
7109.0,1,0.24853021644625056,0.4301050988740811,0.3572368276041281,0.5338034358085336,0
5889.030656959162,1,0.29123183263288094,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
844.1523197624413,1,0.8625808946648605,0.42844292908177317,0.4285635210370155,0.5338034358085336,0
4304.373484786028,1,0.24853021644625056,0.48981579948705034,1.0,0.4661965641914664,0
1472.424506541352,1,0.8401534636295775,0.4615463041470791,0.3866680320870773,1.0,0
5327.0,1,0.4662614455432608,1.0,0.8418015873188409,0.49983343583054307,0
5327.0,1,0.7393052805938387,0.5101842005129497,0.6149981403868068,1.0,0
3518.2417542483504,1,0.852414405677407,0.48981579948705034,0.6073202809717555,1.0,0
1157.0381600301675,1,0.1987710203901979,0.48981579948705034,0.194732146231704,0.4469775851451186,0
92.99723374215591,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
4223.005391883602,1,0.6289663846225841,0.48981579948705034,0.3573202809717555,0.4966042645868688,0
6550.0,1,0.307025339109305,0.5812674283763447,0.463254753784071,0.4661965641914664,0
3500.0692155304487,1,0.24853021644625056,0.5101842005129497,1.0,0.5338034358085336,0
5091.734694106339,1,0.6009931590077626,0.48981579948705034,0.3926797190282445,1.0,0
885.4906171531579,1,0.8963487180888654,0.48981579948705034,0.3926797190282445,1.0,0
3428.0119804022843,1,0.24853021644625056,1.0,0.3434177924338604,0.5338034358085336,0
4146.934112507067,1,0.7251602053676229,0.469476870268322,1.0,0.4661965641914664,0
2526.834799528121,1,0.9915656002545405,0.5101842005129497,0.4809353621943115,0.30358173947308853,0
