Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
4303.586559675999,1,0.8625808946648605,0.48981579948705034,0.287670860287342,0.5280605745020316,0
2806.1587347048153,1,1.0,1.0,1.0,1.0,0
3397.799289588468,1,0.24853021644625056,0.5161688277027722,0.3573202809717555,1.0,0
656.9561950330019,1,0.8625808946648605,0.5047222511188583,0.75,1.0,0
5019.336991322765,1,0.25547813971511896,0.5098099096891896,0.5908334178318215,0.4661965641914664,0
6578.164820291926,1,0.307025339109305,0.5101842005129497,0.75,1.0,0
7183.0,1,0.307025339109305,0.48981579948705034,0.4047535291669647,0.5338034358085336,0
5602.0,1,0.8625808946648605,1.0,0.6116177181986069,1.0,0
3500.6516439212337,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
6633.0,1,0.7993709005074399,0.4254856703206581,0.75,0.3798291575638767,0
5157.0,1,0.3001344624385866,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
5915.0,1,0.26151730858374683,0.46941992224891765,0.3926797190282445,0.41785538969135533,0
4758.770179406346,1,0.8625808946648605,0.48981579948705034,1.0,0.5349176130262209,0
4241.6482821094305,1,0.20979709264116836,0.48981579948705034,0.3573202809717555,1.0,0
6916.0,1,0.24853021644625056,0.4420232130444391,0.6281509226967354,0.4684384348803844,0
3595.3266807901655,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
6418.010803930249,1,1.0,0.5101842005129497,1.0,1.0,0
5199.192725811868,1,0.7262247946023306,0.48981579948705034,0.75,0.4661965641914664,0
5199.024960292333,1,1.0,0.48981579948705034,0.75,0.4661965641914664,0
7082.3708833901965,1,1.0,0.4779006091767398,0.3573202809717555,1.0,0
561.5859865778943,1,1.0,0.5186799747820435,0.3573202809717555,0.4185423103096596,0
1363.1466030843699,1,0.8431025452073393,0.48981579948705034,1.0,0.45756004745408363,0
3031.168815989484,1,0.8625808946648605,0.5101842005129497,1.0,0.4661965641914664,0
449.661119174129,1,0.4122111698281852,0.4964462165543424,0.42993008618366335,1.0,0
1759.8980044619248,1,0.24975195822044377,0.39056842551817744,0.3926797190282445,0.5338034358085336,0
5854.325377177386,1,0.24853021644625056,1.0,0.3952677437658623,0.4661965641914664,0
5946.0,1,0.1746383886330804,0.4332307406009095,0.34769936456744965,0.43846781167645266,0
1693.021283241906,1,0.8625808946648605,0.48981579948705034,0.3536264912262591,0.4895728760735699,0
538.174283104629,1,0.871332168298415,0.779570492307027,0.6073202809717555,1.0,0
1658.383632360542,1,0.24853021644625056,0.4161125846334985,0.3145307848296588,0.5388457537684254,0
4256.101976305685,1,0.307025339109305,0.5297339596219404,0.3926797190282445,0.4661965641914664,0
4979.522770867784,1,0.8026355900620752,0.48981579948705034,0.40662646878768144,1.0,0
786.0431006262947,1,0.22460590765214034,0.48981579948705034,0.40007233463023256,0.4924326805344442,0
4148.64434324273,1,0.5555555555555556,0.5795066078911841,1.0,0.4661965641914664,0
2675.6279165446113,1,0.26167214339837036,0.48981579948705034,0.6073202809717555,0.5763187166420295,0
1537.921602427814,1,0.22822809243042824,0.48981579948705034,1.0,1.0,0
1204.8792312360047,1,0.26894279256483145,0.49988703882224433,0.34859666958000424,0.4661965641914664,0
6396.652617368087,1,1.0,0.676491857403268,0.6145353353510208,0.4661965641914664,0
6152.0,1,0.24853021644625056,1.0,0.3573202809717555,1.0,0
5646.929601219839,1,0.9116332892935863,0.5952191399632055,0.3926797190282445,0.5462397666249733,0
5647.258444929657,1,0.9677412376494237,0.4386240149866101,0.3926797190282445,0.5679068834723094,0
7174.312630645992,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
5326.128085147838,1,0.24853021644625056,0.5439544428878865,0.75,1.0,0
39.11287259323353,1,0.3135262365164799,0.48981579948705034,0.75,1.0,0
5164.0,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
3731.7865268578344,1,0.24853021644625056,0.4927023497970747,0.6073276135687049,0.5338034358085336,0
6860.0,1,0.24853021644625056,0.48981579948705034,0.6073202809717555,1.0,0
2080.022219170814,1,0.692974660890695,1.0,0.75,1.0,0
474.24611402297046,1,1.0,0.42144979491316636,0.39656394328511035,0.4661965641914664,0
6554.0,1,0.2746862123917621,0.5101842005129497,0.4870140442762668,1.0,0
2598.9139220468387,1,0.307025339109305,0.6007243295107648,0.3573202809717555,0.5338034358085336,0
1971.998965341434,1,0.2890453641939453,1.0,0.5142885818331728,0.4661965641914664,0
6266.0,1,0.3269616515900607,1.0,0.6073202809717555,0.5259087323853149,0
6172.0,1,1.0,0.36523318785136194,1.0,1.0,0
4190.0010775120045,1,0.8625808946648605,0.3823418924576692,0.6399794311909941,1.0,0
2815.0908569637695,1,0.2695863608063384,0.548361425000693,1.0,1.0,0
3054.580792437656,1,0.31000896957189233,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
4207.667860543487,1,0.307025339109305,0.4776332503449557,0.75,1.0,0
6520.0,1,0.2288785491323157,0.3976163647196163,0.7558093417159688,0.5430688248575185,0
4419.803316401973,1,0.24040506768841768,0.48190199934975836,0.6285410175442168,1.0,0
3488.622688581271,1,0.7403057270202456,0.5101842005129497,0.75,0.38597866369681505,0
2757.6792556858627,1,0.307025339109305,1.0,1.0,0.4661965641914664,0
4998.055826147935,1,0.24853021644625056,0.48969542107759256,0.75,0.5151573597000475,0
1593.8450618726893,1,0.24853021644625056,0.5501041838921465,0.42098244403833035,0.2526675482660452,0
1527.7936857711975,1,0.7119245714136007,1.0,0.3991400665024877,0.4661965641914664,0
2660.197849581713,1,1.0,1.0,0.75,0.4661965641914664,0
2249.1901966870428,1,0.26486753333804064,0.48981579948705034,0.5862277781795354,1.0,0
6809.0,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
4190.057000810391,1,0.24853021644625056,0.4650589231947601,1.0,0.5338034358085336,0
5777.0,1,0.8625808946648605,1.0,1.0,0.4661965641914664,0
4024.404673510927,1,0.24853021644625056,0.4898821792229219,0.38697495610738797,0.4661965641914664,0
3143.625577012217,1,0.43425942237416476,0.5955356956854947,0.75,1.0,0
6768.0,1,0.307025339109305,0.32704006026068694,0.75,0.3359667755369456,0
288.8747148603136,1,0.8581433756668981,1.0,0.75,1.0,0
309.3394373634394,1,0.24853021644625056,0.48981579948705034,0.46508821815427365,1.0,0
2533.776917362674,1,0.22730003055725095,0.48981579948705034,0.3573202809717555,1.0,0
5286.136037822869,1,0.20235929148400728,0.5461561721507497,1.0,1.0,0
1810.4283691955034,1,0.9322939162993307,0.48981579948705034,0.629081474450891,0.5338034358085336,0
7172.550757720153,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
3366.7377071129213,1,0.8609924917362901,0.48981579948705034,0.6079056567634435,0.5056610532642521,0
6493.0,1,0.23868470563495897,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2258.4113863191697,1,0.24853021644625056,0.36395866220929196,0.75,0.4661965641914664,0
2892.195011606952,1,0.692974660890695,0.48692575520320847,0.3573202809717555,0.5338034358085336,0
5656.386713765953,1,0.307025339109305,0.3819939989603477,0.3573202809717555,1.0,0
5134.11410743657,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
539.4707484972855,1,0.8120771245159828,0.4940321688689321,0.6073202809717555,1.0,0
3739.404818174121,1,0.24853021644625056,0.857056112301062,0.58662488659127,1.0,0
7102.0,1,0.24853021644625056,0.5631511223019677,0.75,0.5830839067699584,0
6013.610435188488,1,0.9035807603027544,0.48981579948705034,0.5427599904540449,1.0,0
2216.3093005048613,1,0.692974660890695,1.0,1.0,1.0,0
1807.345634435992,1,0.307025339109305,1.0,1.0,0.5552986017319465,0
1083.9920223028707,1,0.8827663154779941,0.7287006469785974,0.52134972306657,1.0,0
3607.7078877016156,1,0.36682191739903763,0.4352828344761215,0.6073202809717555,0.5634041087977718,0
5710.0,1,0.2514956322077376,0.4623400046522423,1.0,1.0,0
4954.252095525708,1,0.2258882593769595,0.48981579948705034,0.75,0.4661965641914664,0
1684.953542220419,1,0.8657187349869857,0.48981579948705034,0.7194048794416341,0.5482679714654163,0
5886.9778771609635,1,0.24772423350664102,0.48981579948705034,0.6777633571911312,0.5542925075287359,0
3740.0194480652485,1,0.8231756078632533,0.1935149455740875,0.6118437987986292,0.5338034358085336,0
1479.2673885778356,1,0.34830724382043665,1.0,0.32539293308935935,0.5338034358085336,0
3432.0106000370233,1,0.24853021644625056,1.0,0.6073202809717555,0.5338034358085336,0
1205.080599433495,1,0.3382075688401861,0.5526820474691848,0.75,0.4661965641914664,0
1523.6067068945363,1,0.307025339109305,0.48981579948705034,0.9961131732668576,0.29584965680101727,0
7098.0,1,0.2890766818042226,1.0,0.3926797190282445,0.4661965641914664,0
770.9306918322231,1,0.7932016059347384,0.48981579948705034,0.14839479148036738,0.5338034358085336,0
607.2104762420431,1,0.307025339109305,0.5101842005129497,0.3573202809717555,0.4661965641914664,0
604.5197153916911,1,0.307025339109305,0.48981579948705034,0.4613401933219057,0.4661965641914664,0
6099.0,1,0.8197239073787848,0.48981579948705034,1.0,0.5338034358085336,0
3784.8452355058207,1,0.24853021644625056,0.4737947099212063,0.3573202809717555,0.4766319696889802,0
4865.873041851792,1,0.29827896100025586,1.0,0.40701847319080786,0.4934627283146089,0
6862.132369474245,1,0.3873737541343773,0.5101842005129497,1.0,0.4661965641914664,0
778.6087427390239,1,0.22700403990402668,0.48981579948705034,0.40678876920983853,1.0,0
5480.0,1,0.24853021644625056,0.5097827563615156,0.33360794416231565,0.4206013308797269,0
2908.1378038112707,1,0.1269164630616471,0.5562082452283367,0.75,0.4661965641914664,0
1211.8803862488812,1,0.839976097101504,0.5208179537514729,0.75,1.0,0
5036.941626040108,1,0.24853021644625056,0.48981579948705034,1.0,0.5338034358085336,0
1374.1795981367004,1,0.8875306133537024,0.48981579948705034,0.6118549690730466,0.3626831443340152,0
5327.0,1,0.898094558587647,0.5101842005129497,0.6413658473824231,0.43723846397592925,0
1948.3632178851994,1,1.0,0.48981579948705034,0.75,0.5338034358085336,0
1530.9699083891069,1,0.8360975371398525,0.48981579948705034,1.0,0.5338034358085336,0
4334.346817715177,1,0.307025339109305,1.0,0.3926797190282445,0.5373220047584312,0
4178.520731205048,1,1.0,0.48981579948705034,0.5581717237648315,1.0,0
5020.078818334717,1,0.27293718130458416,0.5545877763167304,0.6347884175754854,0.4661965641914664,0
7184.0,1,0.5555555555555556,0.4237408069156904,0.6400737917471437,0.5320920756339592,0
3328.6116366820825,1,0.8625808946648605,0.45009761986041447,0.3698316374787141,0.4661965641914664,0
1307.649602000578,1,0.16184078319258483,1.0,0.3573202809717555,1.0,0
3893.015443670867,1,0.8625808946648605,0.48981579948705034,0.27265143408482095,0.5338034358085336,0
6029.061966009227,1,0.9067506156349541,1.0,0.75,0.4661965641914664,0
1819.539215297154,1,0.26630340366076793,1.0,0.4302646514875891,0.4661965641914664,0
6508.0,1,0.692974660890695,1.0,0.39556261177748725,0.5224740302473999,0
3115.5785819815073,1,1.0,0.5101842005129497,0.9816738131163711,0.4661965641914664,0
5966.0,1,0.8625808946648605,0.5101842005129497,0.30306443713976383,0.4758253520695366,0
3648.880950002198,1,0.24853021644625056,0.48981579948705034,0.6073202809717555,1.0,0
5726.48243432801,1,0.307025339109305,0.48981579948705034,0.3564852945714351,0.44774668641083526,0
5379.842287538857,1,0.24853021644625056,1.0,0.3573202809717555,1.0,0
4996.866239639867,1,0.9212240146164694,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
5860.315537308036,1,0.24853021644625056,0.28324827211884396,0.75,0.6296174347774032,0
3328.7155272804875,1,0.30034522691244886,0.48981579948705034,1.0,1.0,0
3108.283370754216,1,0.8915723877744843,0.6111560237607244,0.6753042294329159,0.4089850848129847,0
5932.877394770481,1,0.8625808946648605,1.0,0.75,0.4661965641914664,0
2514.198775341946,1,0.1878049913338325,0.48981579948705034,0.75,0.5338034358085336,0
1531.173123407516,1,0.7996706121747215,0.48981579948705034,1.0,0.5338034358085336,0
1318.4517334674174,1,0.29982177245771663,0.48981579948705034,0.75,1.0,0
3640.6705902060485,1,0.7073466056196485,0.5227724716829315,0.75,0.4204959811089916,0
5405.0797060759905,1,0.1905802206929238,0.40942727483889346,0.3633171173458484,1.0,0
1759.7744927942258,1,0.3078679215747252,0.6453469066584749,0.3926797190282445,1.0,0
556.5313487188869,1,0.39091759300862566,0.48023930716748886,0.75,0.6241873701076254,0
555.7567651822906,1,0.2919159725676343,0.48842277883630714,0.3573202809717555,1.0,0
4467.583300603419,1,0.307025339109305,0.48981579948705034,0.4073515436318009,0.5338034358085336,0
2908.224974913215,1,0.22999453927647057,1.0,0.75,0.4661965641914664,0
6406.0,1,0.8625808946648605,0.48981579948705034,1.0,0.4661965641914664,0
4192.772195870897,1,0.8625808946648605,1.0,0.75,1.0,0
3471.440244058829,1,1.0,0.48981579948705034,1.0,0.5338034358085336,0
342.3286818850913,1,0.8007094300718014,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
813.7364429493912,1,0.307025339109305,0.48981579948705034,0.3325837279645208,0.5338034358085336,0
3214.6730807035856,1,0.6679490531107988,0.5101842005129497,0.3494641314045375,0.3670695146541074,0
3328.6472029653405,1,0.7955452830747723,0.48981579948705034,1.0,1.0,0
3706.8424187414103,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
1344.769096679771,1,0.6756197627480858,0.5860370465228439,1.0,1.0,0
2326.0141595860723,1,0.307025339109305,0.43969498608839297,0.28473154912739274,0.5953853050687407,0
4295.059412827696,1,0.24853021644625056,0.48981579948705034,0.6063035155091563,1.0,0
5849.0,1,0.8625808946648605,0.5101842005129497,0.3573202809717555,1.0,0
6249.0,1,0.31105339224178336,0.572289340700736,0.521022019725957,0.4661965641914664,0
6312.076556770241,1,0.27954666765408503,1.0,1.0,0.4661965641914664,0
5597.326058557746,1,0.24853021644625056,1.0,0.3874444607835338,1.0,0
2930.534896913903,1,1.0,1.0,0.6008875595263499,1.0,0
6261.568433922687,1,0.692974660890695,0.7227958476373751,0.5726404560316701,1.0,0
5619.3329620242,1,0.2985565232233234,0.3990726387590333,0.75,0.5338034358085336,0
5710.0,1,0.4065565395933913,0.5393518839511884,0.6073202809717555,1.0,0
110.33293278999713,1,0.8778783975932734,0.48981579948705034,1.0,0.5338034358085336,0
816.5445792629791,1,0.23804080497108865,0.48981579948705034,0.6023694744433973,0.5338034358085336,0
7138.0,1,0.24853021644625056,0.48981579948705034,0.601623137190375,0.5338034358085336,0
4829.74647271781,1,0.8625808946648605,1.0,0.3766580127819214,0.2627769221818735,0
2022.1287140686302,1,0.8625808946648605,0.48981579948705034,0.40448349035487374,0.6824860277672361,0
2647.486115590488,1,0.307025339109305,0.42232736171302265,0.33372479601174676,0.5586992394526712,0
95.95728474810858,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
5346.390204526997,1,0.24853021644625056,0.6660580798392094,0.3573202809717555,0.4661965641914664,0
55.575020888630206,1,0.318229788705705,1.0,0.35868143138771535,0.5338034358085336,0
3217.482226702713,1,0.31544139666465815,1.0,1.0,0.49657093288792653,0
5359.0,1,0.32795694669353603,0.4240282098743065,0.3926797190282445,0.5067737476050449,0
4448.7155139221,1,0.307025339109305,0.4282248882658937,0.3461446610392729,0.4661965641914664,0
2362.246863126327,1,0.307025339109305,1.0,1.0,1.0,0
4325.948380760968,1,1.0,0.48981579948705034,0.5388355064136147,0.5338034358085336,0
2758.1043863419745,1,0.8242511255748466,0.48981579948705034,0.3573202809717555,0.6658642374734031,0
5437.0,1,0.24622702160207838,0.6942062255306433,0.3359797291612059,0.5293466913920358,0
6435.0,1,0.7818916307609332,0.48981579948705034,0.75,0.5338034358085336,0
4711.151696364144,1,0.9080532815181943,0.48981579948705034,0.75,1.0,0
2463.522904489491,1,0.2841009247035391,0.45342320590616964,0.3926797190282445,1.0,0
4601.694971420862,1,0.8518154161623386,1.0,0.3684815600301402,0.4661965641914664,0
1073.667383677509,1,1.0,0.5101842005129497,0.5777974022536474,0.4661965641914664,0
2851.5204319492086,1,1.0,0.48941714638282385,1.0,1.0,0
6526.947634692222,1,0.307025339109305,0.5464253886273028,0.38686137616223587,0.395235349569093,0
2715.937653588672,1,0.8625808946648605,0.4225354939381142,0.42507698876109445,1.0,0
3734.212668876353,1,0.24853021644625056,0.5011296393249889,1.0,0.5338034358085336,0
3792.9383828488644,1,0.24853021644625056,1.0,0.34716763353303237,0.5338034358085336,0
5468.0,1,0.9097753951298782,0.48981579948705034,1.0,1.0,0
5157.0,1,0.27352071034955566,0.5101842005129497,0.3926797190282445,1.0,0
4627.226105181166,1,0.7145962010951956,0.48981579948705034,0.34970779527335705,0.41443586515716674,0
3630.689090238985,1,0.9145668266973142,0.6716922523545562,0.3926797190282445,1.0,0
7209.241931233796,1,0.5555555555555556,1.0,1.0,0.4661965641914664,0
3749.7063663706685,1,0.24853021644625056,0.5101842005129497,0.3573202809717555,0.5338034358085336,0
6918.092611937039,1,0.8625808946648605,1.0,0.30416167883798945,0.5338034358085336,0
2607.1373551028246,1,0.8625808946648605,0.4272613794634841,0.75,1.0,0
7121.0,1,0.2016245945745398,0.3600133896511666,0.6069180833999509,0.4661965641914664,0
6870.754057567049,1,0.307025339109305,0.7129346887301444,0.5890965471609269,1.0,0
2626.80550527632,1,0.8625808946648605,1.0,0.6341976457129419,0.5359828730373147,0
1184.3003571759825,1,1.0,0.510879464828626,0.28159884467530794,1.0,0
3015.9133765809333,1,1.0,0.5264085948286162,0.75,0.5889567780952568,0
2803.395361170213,1,1.0,1.0,1.0,0.5338034358085336,0
3860.560767630147,1,0.8113788456416942,1.0,0.6073202809717555,0.5338034358085336,0
346.1916222458942,1,0.23180398806506913,1.0,0.6073202809717555,0.5338034358085336,0
1647.0147005593085,1,0.692974660890695,1.0,0.75,0.6049755780210491,0
3431.6130048701634,1,0.24853021644625056,1.0,0.6073202809717555,1.0,0
918.7620631858547,1,0.24853021644625056,0.6608029299612946,1.0,1.0,0
4290.40665926889,1,0.307025339109305,0.48981579948705034,0.16704832352668786,1.0,0
7134.0,1,0.32256859904701446,0.48981579948705034,0.6073202809717555,1.0,0
1615.8340697911149,1,0.307025339109305,0.5101842005129497,0.6493427382619945,0.5338034358085336,0
5345.492347845266,1,0.8625808946648605,0.6344508647377035,0.3573202809717555,0.4661965641914664,0
2817.095856158524,1,0.3382865957207628,0.48981579948705034,0.3926797190282445,1.0,0
3366.73631974447,1,1.0,0.48981579948705034,1.0,0.31252847628553504,0
5141.0,1,0.32629424455927375,0.48981579948705034,0.30372089921367484,1.0,0
7175.866717758687,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
