age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
50,3,1,1,7688,0,10
40,7,0,0,0,0,40
40,14,1,1,0,0,99
40,9,1,1,0,0,5
40,9,1,0,0,0,37
30,10,1,1,0,0,70
30,3,1,0,0,0,40
30,10,1,0,0,0,45
20,13,0,0,0,1590,40
40,14,1,1,0,0,50
60,10,1,1,0,0,24
20,9,1,1,0,0,40
20,10,1,1,0,0,40
20,10,1,0,0,0,30
20,10,1,1,0,0,32
20,9,0,1,0,0,25
50,9,1,1,0,0,72
30,9,1,0,0,0,37
30,9,1,1,0,0,65
30,9,1,1,0,0,35
40,13,1,1,0,1876,40
20,10,1,0,0,0,40
20,9,1,1,4386,0,40
20,9,1,0,0,0,35
40,13,1,1,0,0,40
30,9,1,1,0,0,50
30,9,1,1,0,0,40
20,13,1,0,0,0,40
40,9,1,1,0,0,30
20,10,1,1,0,0,40
50,10,1,1,7298,0,40
20,9,1,1,0,0,38
60,9,1,1,0,0,40
30,9,1,1,0,0,45
20,10,1,1,0,0,20
20,12,1,1,0,0,40
20,9,1,0,0,0,20
30,13,1,1,7298,0,50
30,9,1,1,0,0,40
40,14,1,1,0,1887,60
20,13,1,0,0,0,60
30,13,1,1,0,1887,47
20,10,1,0,0,0,40
30,14,1,0,0,0,8
40,13,1,1,0,0,40
50,9,1,0,0,0,40
20,9,1,1,0,0,40
50,9,1,0,0,0,40
60,2,1,0,0,0,18
20,9,1,1,0,0,40
40,14,1,1,0,0,40
30,8,0,0,0,0,40
40,14,1,1,7430,0,70
20,10,1,0,0,0,40
40,9,0,1,0,0,84
40,9,1,1,0,0,40
19,9,0,1,0,0,25
20,9,1,1,0,0,40
18,7,1,1,0,0,40
20,10,1,0,0,0,35
30,11,1,1,0,1485,38
50,4,0,0,0,0,40
40,10,1,0,0,0,50
50,10,0,1,0,0,50
50,11,1,1,0,0,50
20,13,1,1,0,0,20
20,12,1,1,0,0,40
30,16,1,1,0,0,60
20,10,0,0,0,0,40
20,9,1,1,0,0,48
17,6,1,0,0,0,24
50,9,1,1,0,0,60
30,13,1,1,3103,0,42
30,10,1,1,0,0,41
18,7,1,1,0,0,35
30,10,1,1,0,0,40
40,9,1,1,0,0,50
30,12,1,1,0,0,56
20,13,1,1,5178,0,40
30,9,1,0,0,0,40
20,10,1,0,0,0,15
20,10,1,0,0,0,40
20,11,1,1,0,0,40
40,11,1,1,0,0,40
30,9,1,0,0,0,30
20,9,1,1,2580,0,40
20,13,1,1,0,0,30
20,9,1,0,0,0,40
30,10,1,1,0,0,40
30,10,0,0,0,0,40
70,6,1,1,0,0,32
17,6,0,0,0,0,40
60,13,1,1,0,0,30
40,12,1,1,0,0,45
50,9,1,1,7298,0,50
30,12,1,0,0,0,20
20,11,1,1,14344,0,40
50,9,1,1,0,0,40
40,10,0,0,0,0,99
30,9,1,1,5178,0,45
30,9,1,0,0,0,18
17,6,1,1,0,0,12
20,10,1,0,0,0,25
40,12,1,1,0,1485,55
30,14,0,0,0,0,40
30,12,1,1,0,0,40
50,9,1,1,0,0,50
30,9,1,1,0,0,40
30,9,1,1,0,0,40
20,16,1,1,0,0,30
20,10,1,0,0,0,40
50,9,1,1,0,0,50
20,12,1,0,0,0,20
30,10,1,0,0,1504,40
30,15,1,1,0,0,80
30,7,1,1,0,0,37
20,13,1,1,0,0,40
50,14,1,1,0,0,38
20,10,0,1,0,0,25
40,9,1,0,0,0,40
19,10,1,1,0,0,24
30,7,1,1,0,0,40
30,7,1,0,0,0,70
20,9,1,1,0,0,40
19,9,0,1,0,0,30
50,10,1,1,0,0,40
50,13,0,0,0,0,40
40,10,0,1,0,0,55
18,9,1,1,0,0,26
30,15,0,0,13550,0,70
50,14,1,1,0,0,65
50,6,0,0,0,0,40
20,9,1,1,0,0,40
70,16,1,1,0,0,2
20,13,0,1,0,0,40
40,9,1,0,0,0,7
70,10,1,1,10566,0,40
30,5,0,0,0,0,40
30,9,1,1,0,0,40
30,7,1,1,0,0,50
30,10,1,1,0,0,50
30,9,1,1,0,0,40
30,10,1,0,0,0,30
20,10,1,0,0,0,40
30,15,1,1,0,0,50
20,13,0,1,4386,0,80
40,13,0,1,0,0,40
40,9,1,1,0,0,40
40,9,0,1,0,0,40
30,11,1,0,0,0,40
19,9,1,0,0,0,30
40,13,1,1,0,0,65
50,9,1,0,0,0,40
40,9,1,1,0,0,40
40,13,1,1,0,0,40
20,12,0,1,0,0,20
30,12,1,1,0,0,48
40,13,1,0,0,0,40
50,9,1,1,0,2444,60
50,9,1,1,0,0,50
50,9,1,0,0,0,40
40,10,0,1,0,0,50
20,11,1,0,0,0,40
30,10,1,0,0,0,40
20,8,1,1,0,0,43
30,9,1,1,0,0,40
40,3,1,0,0,0,32
30,9,1,1,0,0,40
20,10,1,0,0,0,35
17,7,0,1,0,0,12
20,11,1,1,0,0,55
30,10,1,1,0,0,40
20,9,0,1,0,0,40
30,9,1,1,0,1977,45
40,13,1,0,0,0,45
20,10,1,0,0,0,16
40,11,1,1,0,0,40
60,9,1,0,0,0,15
60,9,1,1,0,0,40
40,9,1,0,0,0,35
30,13,1,0,0,0,40
50,15,1,1,15024,0,45
20,3,1,1,0,0,40
40,12,1,1,0,0,40
50,9,0,1,0,0,40
30,11,1,0,0,0,40
50,13,1,0,0,0,35
40,14,1,0,0,0,50
20,9,1,0,0,0,40
60,15,1,1,0,0,3
50,9,1,0,0,0,45
30,15,1,1,0,0,55
30,9,1,0,0,0,50
20,10,1,1,0,0,40
30,13,1,0,0,0,40
30,9,1,1,0,0,30
30,14,1,0,14084,0,50
30,11,1,0,3103,0,50
20,9,1,1,0,0,50
40,10,1,1,0,0,41
20,9,1,1,0,0,45
20,9,1,1,0,0,40
20,10,1,1,0,0,40
50,14,1,0,0,0,40
30,14,0,1,0,0,6
50,13,0,1,0,0,35
20,13,1,1,5013,0,55
30,16,1,0,0,0,10
40,12,1,0,0,0,38
50,14,1,1,0,0,40
40,12,1,1,0,0,35
30,13,1,1,0,0,40
30,3,0,1,0,0,50
20,10,1,0,0,0,30
30,12,1,0,0,0,40
20,13,1,0,0,0,40
18,7,1,1,0,0,5
30,9,1,1,0,0,40
50,13,1,1,0,0,40
50,9,1,0,2907,0,43
50,10,0,1,0,0,50
40,13,1,1,7298,0,45
60,7,1,1,0,0,40
30,10,1,0,0,0,40
20,10,1,1,0,0,40
30,9,0,0,0,0,40
30,9,1,0,0,0,45
50,9,1,1,0,0,40
18,8,1,0,0,0,15
30,9,1,1,0,0,35
60,10,1,0,10566,0,35
40,4,1,1,0,0,60
30,9,1,1,5013,0,40
30,9,1,1,0,0,45
30,13,1,1,0,0,40
20,5,1,1,0,0,40
30,7,1,1,0,2603,40
30,9,1,0,0,0,40
40,3,1,0,0,0,40
40,9,1,1,0,0,40
20,13,1,0,0,0,55
20,9,1,0,0,0,40
50,14,1,1,0,0,55
20,13,1,0,0,0,20
60,13,1,1,15024,0,35
40,13,1,1,0,0,38
20,9,1,1,0,0,48
20,10,0,0,0,0,40
30,13,1,1,0,0,45
30,16,1,1,0,0,40
30,15,1,1,0,2415,99
20,10,1,0,0,0,40
40,13,1,0,0,0,12
20,13,1,1,2463,0,15
17,9,1,0,0,0,40
20,10,0,1,0,0,60
30,10,1,1,0,0,35
20,12,0,1,0,2824,40
50,12,1,1,0,0,45
20,10,1,1,0,0,36
20,13,1,1,0,0,40
40,9,1,1,0,0,55
18,9,1,0,0,0,40
17,7,1,0,0,0,15
60,10,1,1,0,0,60
40,15,1,1,0,0,50
20,9,1,1,0,1628,60
20,13,1,1,0,0,40
20,7,0,1,0,0,35
20,10,1,1,0,0,40
50,14,1,1,0,0,40
50,9,1,0,0,0,40
50,14,1,1,0,0,80
40,9,1,0,0,0,40
40,9,1,1,0,0,40
30,9,1,1,0,0,60
60,10,1,0,0,0,40
20,13,1,0,0,0,40
30,9,0,0,0,0,40
50,12,1,1,5178,0,60
30,13,1,0,0,0,40
50,13,1,1,10605,0,50
30,11,1,1,0,0,45
40,10,1,0,0,0,30
18,5,0,1,0,0,15
30,10,0,1,0,0,50
30,13,1,0,0,0,35
30,9,1,1,0,0,50
30,13,1,1,0,0,60
19,10,1,0,0,0,27
50,9,1,1,0,0,40
20,9,1,0,0,0,42
20,10,1,0,0,0,40
20,9,1,0,3103,0,20
20,10,1,1,0,1602,15
20,12,0,0,0,0,40
40,10,1,1,0,0,40
50,9,1,1,0,0,50
30,3,1,1,0,0,36
18,6,1,1,0,0,27
40,13,1,1,0,0,42
30,9,0,0,0,0,40
20,13,1,1,0,0,50
30,11,0,0,0,0,40
70,4,0,1,0,0,10
30,9,1,0,0,0,40
20,12,0,0,0,0,40
30,13,1,1,0,0,40
40,10,1,0,0,0,40
20,10,1,1,0,0,30
30,13,1,0,4101,0,40
40,15,1,1,7298,0,35
20,9,1,0,0,0,40
20,6,1,0,0,0,30
20,9,1,0,0,0,40
20,4,1,1,0,0,40
50,9,1,1,0,0,45
30,14,1,0,0,0,40
30,13,0,1,0,0,40
30,9,0,1,0,0,40
20,9,1,1,0,0,40
40,10,1,0,8614,0,52
50,9,0,1,0,0,45
50,10,1,1,99999,0,55
50,11,1,1,0,0,40
50,9,1,0,0,625,38
40,11,1,1,0,0,40
30,10,1,1,0,0,40
30,9,1,1,0,0,40
30,11,1,1,0,0,55
18,9,0,0,0,0,18
50,14,1,1,0,0,40
30,9,1,1,99999,0,56
19,10,1,1,0,0,3
50,10,1,0,0,0,40
30,9,1,1,0,0,40
30,9,1,0,0,0,30
20,9,1,0,0,0,34
30,9,1,1,0,0,40
40,9,1,1,0,0,40
40,10,0,0,0,0,37
20,16,1,0,0,0,40
40,15,1,1,15024,0,50
30,9,0,0,0,0,40
19,9,1,0,0,0,20
40,10,1,0,0,0,40
50,9,1,0,0,0,45
17,7,1,0,0,0,16
40,9,1,0,0,0,25
20,9,1,0,0,0,40
30,9,1,1,0,0,53
60,11,1,0,0,0,40
20,9,1,1,0,0,70
30,13,1,1,0,0,60
30,9,1,1,0,0,99
50,10,1,1,0,0,40
20,10,1,1,0,0,40
30,13,1,0,0,0,40
50,6,1,1,0,0,40
40,9,1,1,0,0,45
50,2,1,1,0,0,45
60,6,0,1,0,0,64
20,10,1,1,0,0,55
30,8,1,1,0,0,32
30,14,0,0,0,0,40
30,4,1,1,0,0,40
30,9,1,1,0,0,60
30,13,0,1,0,1590,40
30,4,1,1,0,0,45
30,16,0,1,0,0,40
20,10,0,1,0,0,40
30,9,1,0,6849,0,40
20,10,1,1,0,0,30
20,5,1,0,0,0,35
50,12,1,1,0,0,30
18,9,1,1,0,0,40
50,10,1,1,0,0,60
60,9,1,0,0,0,38
30,12,1,1,0,0,50
30,7,1,1,0,0,40
30,8,1,1,0,0,36
70,13,1,1,0,0,55
30,13,1,1,0,0,47
20,13,1,0,0,0,20
60,9,0,1,0,0,40
18,9,0,1,0,0,40
20,13,1,0,15024,0,28
20,13,1,1,0,0,60
30,10,1,1,0,0,40
20,8,1,1,0,0,40
17,7,1,1,0,0,18
50,10,1,1,0,0,60
19,9,0,0,0,0,40
40,9,1,1,0,0,60
20,10,1,0,0,0,20
20,9,0,1,0,0,55
50,10,1,1,0,0,60
50,9,1,0,0,0,38
50,9,1,1,0,0,40
70,10,1,0,0,0,20
40,13,1,1,5013,0,40
20,13,1,0,0,1408,50
70,8,1,0,0,0,40
40,10,1,0,0,0,35
60,15,1,1,1086,0,60
19,10,1,1,0,0,15
50,8,1,1,0,0,40
18,7,1,1,0,0,40
40,13,1,1,0,0,48
40,9,1,1,0,0,50
50,9,1,1,0,0,40
30,14,1,1,0,0,40
40,13,0,1,0,0,40
60,16,1,0,4787,0,40
30,13,1,1,0,0,60
40,10,1,1,0,0,40
19,7,1,1,0,0,60
30,9,0,0,0,0,40
30,12,1,1,0,0,25
30,10,1,0,0,0,40
20,9,1,1,0,0,50
50,9,1,1,0,0,40
20,9,0,0,0,0,25
20,9,0,1,0,0,40
40,9,1,1,0,0,75
20,13,1,1,0,0,40
19,10,1,0,0,0,40
20,9,1,1,0,0,40
50,13,1,1,0,0,40
40,9,1,1,0,0,40
19,10,1,0,0,0,30
50,14,1,1,0,0,50
40,9,0,0,0,0,40
30,12,0,1,0,0,40
20,7,1,1,0,0,40
30,14,1,1,0,0,40
40,12,1,1,0,1579,40
30,9,0,0,0,0,40
50,6,1,1,0,0,40
30,11,1,1,0,0,40
19,10,1,0,0,0,15
40,13,1,1,0,0,40
40,13,1,1,99999,0,40
40,6,1,1,0,0,48
60,9,1,1,0,0,40
30,13,1,1,0,0,40
60,10,1,1,0,0,40
30,6,1,0,0,0,40
18,9,1,0,0,0,20
30,15,1,0,0,0,60
20,9,1,0,0,1762,40
30,9,1,1,2463,0,40
30,9,1,0,0,0,38
30,10,1,1,0,0,40
40,10,1,1,0,0,45
50,13,1,1,5178,0,40
30,15,1,0,0,0,50
19,6,1,1,0,0,40
40,9,1,1,0,0,40
40,13,1,1,7688,0,40
20,9,0,1,3137,0,40
50,9,1,1,0,0,40
20,4,1,1,0,0,45
20,10,1,1,0,0,50
30,14,1,0,0,0,45
40,9,1,1,0,0,40
20,10,1,1,0,0,40
50,4,1,1,0,0,40
30,9,1,1,0,0,40
60,10,1,1,0,0,40
40,10,1,1,0,0,40
70,3,1,1,0,0,40
30,9,1,0,0,0,12
20,9,0,1,0,0,40
20,9,1,1,0,0,60
40,13,1,1,0,0,40
40,9,1,1,0,0,40
70,9,1,1,0,0,50
50,9,1,1,0,0,40
20,13,1,0,0,0,40
20,15,1,1,99999,0,60
20,13,1,1,0,0,45
20,13,1,0,0,0,20
40,13,1,1,0,0,44
20,7,1,1,0,0,40
20,10,1,0,0,0,3
40,15,1,1,0,0,60
40,13,1,0,0,0,43
50,10,1,0,0,0,40
50,10,1,0,0,0,60
50,10,1,0,0,0,40
40,10,1,0,0,0,40
50,13,1,1,0,0,40
20,10,0,1,0,0,40
20,13,1,0,0,0,40
30,11,1,0,0,0,40
20,10,1,0,0,0,40
19,9,1,1,0,0,40
70,9,1,1,0,0,20
50,10,0,1,0,0,40
40,9,1,1,0,1977,45
50,9,1,1,0,0,40
40,9,1,0,0,0,40
30,3,1,1,0,0,59
17,6,1,0,0,1602,18
20,9,1,1,0,0,50
50,9,1,1,0,0,50
30,9,1,1,0,0,40
40,9,0,0,0,1590,40
40,8,0,1,0,0,40
30,9,1,1,0,0,50
30,11,1,1,5013,0,50
70,10,1,1,0,0,3
30,13,1,1,0,0,45
40,9,0,0,0,0,40
30,9,1,1,0,0,40
40,9,1,1,0,0,40
40,9,1,1,0,0,33
20,10,1,1,0,0,40
30,9,1,1,0,2042,40
40,12,0,1,0,0,40
20,13,1,1,0,0,60
20,7,1,0,0,0,24
20,13,1,0,0,0,40
30,9,1,1,0,0,45
50,9,1,0,0,0,40
20,13,0,0,0,0,40
20,12,1,0,0,0,16
30,11,1,0,0,0,20
30,10,0,1,0,0,40
30,10,1,1,0,0,40
30,9,1,1,0,0,50
50,10,1,1,7298,0,45
30,14,1,0,0,0,35
40,9,1,1,0,0,44
40,10,1,1,0,0,50
30,6,1,0,0,0,40
40,14,1,1,0,0,38
40,8,1,1,7688,0,40
30,13,1,0,0,0,24
50,9,1,1,0,0,40
40,14,1,1,0,0,40
50,9,1,1,0,0,40
30,13,1,0,0,0,60
40,10,1,0,7298,0,40
40,13,1,1,0,0,38
50,10,1,1,0,0,35
40,12,1,1,0,0,55
50,9,1,1,0,0,40
20,8,1,1,0,0,45
40,9,1,1,0,0,40
20,10,1,1,0,0,18
50,9,1,1,0,0,40
20,10,1,1,0,0,40
70,6,1,1,1173,0,40
40,14,1,1,99999,0,50
20,14,1,1,0,0,40
30,9,1,1,0,0,60
30,14,0,1,0,0,35
20,9,1,1,0,0,45
30,10,1,1,0,0,68
20,9,1,1,0,0,40
40,11,0,0,0,0,40
19,9,1,1,0,0,6
30,13,1,0,0,0,44
30,15,1,1,0,0,55
50,9,1,1,0,0,40
30,9,1,1,0,1876,45
50,9,1,1,0,0,40
40,9,1,1,0,0,40
17,7,1,0,0,0,16
30,9,0,1,0,0,45
70,7,0,0,0,0,35
50,9,1,1,0,0,40
19,10,1,0,0,0,15
30,9,0,1,0,0,36
20,13,1,0,0,0,20
20,11,1,1,2407,0,40
70,3,1,1,0,0,20
50,12,1,1,0,0,40
20,13,0,0,0,0,40
30,9,1,0,3887,0,40
40,7,0,1,0,0,40
20,10,0,1,2174,0,40
20,10,1,1,0,0,45
30,4,1,1,0,0,40
20,14,1,0,0,0,40
60,10,1,1,0,0,40
30,10,1,1,0,0,43
20,10,1,1,0,0,40
30,7,1,1,0,0,40
20,11,1,1,0,0,40
50,10,1,1,0,0,40
60,9,1,1,0,0,40
40,9,1,0,0,0,52
20,10,1,0,0,0,40
20,9,1,0,0,0,35
40,9,1,1,0,0,40
20,10,1,1,0,0,40
18,10,1,0,0,1602,24
20,10,0,1,0,0,20
40,10,1,1,0,0,60
30,9,1,1,0,0,50
20,7,1,1,0,0,40
20,13,1,1,2463,0,35
20,10,1,1,0,0,35
30,9,1,1,0,0,40
20,10,1,1,0,0,40
60,4,1,1,0,0,25
40,13,1,0,14344,0,40
70,9,0,1,0,2206,40
40,9,1,1,0,0,66
30,10,1,1,0,0,50
19,9,1,0,0,0,40
20,9,1,1,0,0,40
60,10,1,1,0,0,32
40,9,1,0,0,0,40
40,10,1,1,0,0,40
19,7,1,1,0,0,20
60,10,1,1,0,0,25
60,9,1,1,0,0,13
30,9,1,0,0,0,45
20,7,0,0,0,0,24
30,3,1,0,0,0,40
30,10,1,1,0,0,50
40,9,1,1,0,0,40
18,10,1,0,0,0,20
20,11,1,1,0,0,40
20,13,1,0,0,0,30
30,9,1,0,0,0,40
60,4,1,1,0,0,40
30,13,1,0,0,0,40
20,10,0,1,0,0,20
30,11,1,1,0,0,40
20,9,1,1,0,0,40
20,10,1,1,0,0,20
20,14,1,0,0,0,45
20,10,1,1,0,0,40
30,9,1,1,0,0,50
50,10,1,1,0,0,45
40,15,1,1,0,0,40
30,9,1,1,0,0,40
20,10,1,1,0,0,20
40,13,0,1,15024,0,40
50,9,1,1,7688,0,40
20,9,1,1,0,0,30
30,9,1,1,0,0,40
50,15,1,1,0,0,38
20,9,1,0,0,0,40
30,13,1,1,0,0,50
30,11,1,1,0,0,40
50,6,1,1,14344,0,68
50,13,1,1,0,0,40
30,10,1,1,0,0,40
20,13,0,0,0,0,40
30,10,1,1,0,0,80
70,9,1,1,11678,0,40
30,13,1,1,0,0,40
40,13,1,1,7688,0,50
30,9,0,1,0,0,40
50,7,0,0,14084,0,40
40,9,1,1,0,0,40
20,10,0,1,0,0,60
30,6,1,1,0,1887,40
30,13,1,1,7688,0,60
50,11,1,0,0,0,40
60,3,1,0,0,0,45
19,10,1,1,0,0,20
20,10,1,0,0,0,40
18,7,1,1,0,0,15
50,9,0,1,0,0,50
40,9,1,1,0,0,40
40,10,1,1,0,0,40
20,9,1,1,0,0,40
60,9,1,0,0,0,35
50,13,0,1,0,0,40
30,13,1,1,0,0,40
30,9,1,1,0,0,44
20,13,1,0,0,0,40
40,10,1,1,7688,0,40
50,13,0,1,0,0,50
20,9,1,1,0,0,40
30,9,1,0,0,1380,40
30,9,1,1,0,0,45
19,10,1,0,0,0,10
20,13,0,1,0,0,40
40,9,1,1,0,0,40
40,10,1,0,0,0,20
30,12,1,1,0,0,40
40,13,1,1,0,0,50
30,9,1,1,0,0,40
30,9,1,1,0,0,30
18,7,1,1,0,0,12
50,9,1,1,0,0,20
20,9,1,1,0,0,40
50,9,1,0,0,0,40
40,16,1,1,0,0,40
50,9,1,1,0,0,40
30,11,1,1,0,0,40
50,10,1,1,0,0,45
70,10,1,1,0,0,35
20,10,1,1,0,0,40
40,6,1,1,0,0,40
20,9,1,0,0,0,26
50,15,1,1,99999,0,60
20,15,1,0,0,0,55
70,10,1,1,6514,0,40
20,9,1,1,0,0,50
50,4,1,0,0,0,24
50,9,1,1,0,2051,38
30,9,1,0,0,0,37
50,15,1,1,0,0,40
50,4,1,1,0,0,40
20,13,1,0,2174,0,40
40,14,1,1,0,0,50
40,9,1,0,0,0,45
40,13,1,1,0,0,40
20,11,1,1,0,0,40
20,10,1,0,0,0,15
20,13,1,1,0,0,40
20,13,1,1,0,0,55
40,9,1,1,0,0,32
20,9,1,0,0,0,20
30,13,1,1,7688,0,40
40,13,0,1,0,0,40
60,13,1,0,0,0,45
30,11,1,1,0,0,54
20,13,1,1,0,0,15
20,10,1,1,0,1590,40
20,9,1,1,0,0,48
30,9,1,1,0,0,40
30,9,1,1,0,0,40
40,9,0,0,0,0,21
30,12,1,0,0,0,40
30,13,1,1,0,0,35
50,14,1,1,15024,0,60
40,9,1,1,0,0,40
20,10,1,1,0,0,40
50,9,1,0,0,0,38
17,7,1,0,0,0,30
30,10,1,1,0,0,40
40,13,1,1,0,0,45
40,15,0,1,25236,0,36
40,10,1,1,0,0,40
40,9,1,1,0,0,40
20,13,1,0,0,0,45
20,14,1,0,0,0,40
60,8,1,1,0,0,40
30,10,0,0,0,0,48
50,9,1,0,0,0,50
40,10,1,1,0,0,72
30,10,1,1,0,0,45
50,9,1,1,0,0,45
20,9,1,1,0,0,45
18,7,1,1,0,0,12
20,9,1,0,0,0,40
20,9,1,0,0,0,10
20,13,1,1,0,0,40
40,14,1,0,6497,0,50
50,9,1,1,0,0,42
30,14,1,1,0,0,50
19,10,1,0,0,0,12
30,11,1,1,0,1740,40
20,11,1,1,0,0,45
20,9,1,0,0,0,40
40,13,1,0,0,0,40
60,2,0,1,0,0,40
40,12,1,1,0,0,40
40,12,1,1,7688,0,42
18,8,1,1,0,0,30
40,4,1,1,0,0,30
40,13,0,0,0,0,44
30,10,1,1,3908,0,60
30,8,1,1,0,0,75
30,9,1,1,0,0,40
20,9,1,1,0,0,40
40,10,0,0,0,0,40
50,9,1,1,0,0,54
60,7,0,1,0,0,40
50,9,1,0,0,0,40
20,15,1,1,0,0,20
20,13,0,0,0,0,45
20,9,1,1,0,0,40
20,9,1,1,0,0,35
20,9,1,0,0,0,30
20,9,1,1,0,0,10
40,10,1,1,0,0,60
30,16,1,0,0,0,35
20,9,1,1,0,0,40
50,14,1,1,0,0,40
40,11,1,0,0,0,20
50,14,1,1,0,0,40
40,9,1,0,0,625,52
40,9,1,1,0,0,55
20,9,1,1,0,0,40
30,13,1,1,0,0,40
70,10,0,1,0,0,3
40,9,1,0,2463,0,40
30,9,1,1,0,0,40
50,9,1,1,0,0,40
40,5,1,1,0,2231,40
30,14,0,1,0,0,40
20,10,1,1,0,0,50
70,9,0,1,0,0,1
40,9,1,1,0,0,35
40,7,1,1,15024,0,20
40,14,1,1,5013,0,45
20,10,1,1,0,0,30
60,7,0,0,0,0,40
20,10,1,0,0,0,40
20,9,0,1,0,0,24
20,13,1,0,0,0,40
50,11,1,1,0,2444,39
40,12,1,0,0,0,40
50,11,1,1,0,0,25
19,10,1,0,0,0,40
30,14,1,1,0,0,15
40,11,1,0,0,0,40
40,7,0,0,0,0,40
40,14,0,1,0,1902,40
30,9,1,1,0,0,40
20,10,1,0,0,0,40
50,13,1,1,0,0,60
40,13,1,1,0,1902,42
30,11,1,1,0,0,38
30,13,1,1,0,0,40
60,9,1,1,0,0,40
60,9,1,1,0,0,40
30,9,1,0,3325,0,40
50,13,0,0,0,0,40
60,11,1,0,0,0,40
50,13,1,1,0,0,40
50,13,1,1,15024,0,60
30,9,1,1,0,0,40
50,13,1,0,0,0,40
30,13,1,0,0,0,40
60,10,1,0,0,0,35
19,7,0,0,0,0,19
50,10,1,1,0,0,50
40,14,1,1,0,0,55
20,9,1,0,0,0,40
20,10,0,0,0,0,15
50,10,1,1,0,0,40
40,9,1,0,0,0,8
30,9,1,1,0,0,40
40,15,1,1,15024,0,40
40,9,1,1,0,0,84
30,9,0,0,0,0,40
20,10,0,0,0,0,8
40,10,1,0,0,0,40
30,9,1,0,1831,0,40
50,13,1,0,0,0,36
50,10,0,1,0,0,40
20,10,1,1,0,0,35
40,10,1,1,0,0,50
40,14,1,1,0,0,50
40,9,1,1,0,0,40
20,10,1,1,0,0,40
20,10,1,0,0,0,40
60,10,1,0,0,0,20
50,14,1,0,5721,0,35
70,9,1,1,0,0,40
40,10,1,1,0,0,40
30,13,1,1,0,0,40
40,10,1,1,0,0,50
40,9,1,1,0,0,50
30,9,1,1,0,0,40
40,9,0,1,0,0,40
40,6,1,1,0,0,30
20,15,1,0,0,0,45
30,11,1,1,0,0,48
50,7,1,1,0,0,40
50,11,1,0,0,0,40
40,9,1,1,0,0,56
30,10,1,0,3674,0,16
30,14,1,0,0,0,40
40,10,1,1,0,0,40
20,9,1,1,0,0,35
50,5,0,1,0,0,52
40,9,1,0,0,0,30
20,10,1,1,0,0,40
20,10,1,0,0,0,40
20,9,1,1,0,1740,40
19,8,1,0,0,0,20
30,9,1,1,0,0,65
30,15,0,0,0,0,40
30,9,1,1,0,0,36
30,9,1,1,0,0,65
30,7,1,1,0,0,36
50,14,1,1,0,0,45
50,9,1,0,0,0,40
30,11,1,1,0,0,45
20,13,1,1,0,0,40
50,9,1,0,0,0,38
20,13,0,1,0,0,15
40,4,1,1,0,0,75
50,14,1,0,0,0,70
20,10,1,0,0,0,30
20,9,1,0,0,0,40
50,9,1,1,2829,0,40
70,6,1,0,2538,0,40
40,14,1,1,0,0,55
30,10,1,1,0,0,52
40,13,1,1,0,0,45
50,9,1,1,0,0,40
40,9,1,1,0,0,40
30,10,1,1,0,0,40
50,10,0,0,0,0,40
40,14,1,0,914,0,40
20,6,1,1,0,0,40
30,13,0,1,0,0,40
50,14,1,1,0,0,55
30,10,0,1,0,0,40
20,7,1,1,0,0,40
20,9,0,1,0,0,40
20,5,1,1,0,0,40
20,16,1,1,0,0,45
50,10,1,1,4064,0,55
20,15,1,0,0,0,8
30,13,0,0,0,0,40
50,10,1,1,0,0,55
30,9,1,1,0,0,40
30,10,1,1,0,0,50
50,14,1,0,14084,0,40
30,10,1,0,0,0,50
18,7,1,0,0,0,20
30,10,1,1,0,0,45
20,10,1,1,0,0,35
20,9,1,1,0,0,40
20,10,1,0,0,0,32
30,9,1,1,0,0,40
30,9,1,1,0,0,60
40,10,0,0,0,0,50
40,9,1,0,3103,0,40
20,13,1,0,0,0,40
50,13,1,1,0,0,40
50,9,1,0,0,0,35
20,9,1,1,0,0,60
30,9,1,1,0,0,70
60,13,1,1,0,0,30
50,9,1,1,0,0,40
30,6,1,1,0,0,80
30,3,1,1,0,0,36
30,11,1,1,0,0,40
20,9,0,1,0,0,8
30,14,1,0,0,0,45
40,13,1,1,0,0,70
30,9,1,1,0,0,30
18,8,1,1,0,0,25
30,10,1,1,2829,0,40
40,10,0,1,0,0,32
20,9,1,1,0,0,50
30,9,1,1,0,0,44
50,16,0,1,0,0,70
20,10,1,0,0,0,35
20,10,1,1,0,0,40
40,9,1,0,0,0,24
40,12,1,1,0,0,40
40,13,1,1,0,0,50
30,15,1,1,0,0,40
60,11,1,0,0,0,40
18,7,1,1,0,0,15
18,9,1,0,0,0,16
20,10,0,0,0,0,40
40,15,1,1,99999,0,50
40,12,1,0,0,0,40
30,9,0,1,0,0,40
30,9,1,1,0,0,24
30,13,1,1,0,0,90
50,9,1,1,0,0,45
20,10,1,0,0,0,25
30,10,1,1,0,0,40
30,10,0,0,0,0,40
30,11,1,1,0,0,40
70,4,1,1,0,0,30
17,6,1,0,0,0,18
50,9,1,1,7298,0,50
30,9,1,1,0,0,40
30,10,1,0,0,0,38
40,15,1,1,0,2415,60
18,10,1,1,0,0,40
30,9,1,1,0,0,40
30,10,1,1,0,0,60
30,6,0,1,0,0,40
40,13,1,1,7688,0,60
50,2,1,1,0,0,40
50,9,1,1,0,2002,45
30,14,1,1,7688,0,60
