age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
