age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
40,13,1,0,0,0,40,0
30,11,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,13,1,0,0,0,40,0
30,4,1,1,0,0,40,0
20,13,1,0,0,0,45,0
30,10,1,0,0,0,36,0
30,13,1,0,0,0,40,0
20,6,1,0,0,0,30,0
30,10,1,0,0,0,45,0
30,9,1,0,0,0,40,0
20,12,1,0,0,0,40,0
20,11,1,1,0,0,40,0
20,10,1,1,0,0,11,0
20,10,1,0,0,0,40,0
20,10,1,0,0,0,32,0
50,9,1,1,0,0,35,0
40,10,1,1,0,0,40,0
20,10,1,1,0,0,54,0
70,4,1,0,0,0,15,0
20,8,1,1,0,0,30,0
50,5,1,1,0,0,50,0
20,13,1,0,0,0,40,0
20,10,1,1,0,0,40,0
50,16,1,1,0,0,50,0
20,10,1,0,0,0,40,0
30,13,1,1,0,0,40,0
20,11,1,0,0,0,40,0
50,8,1,1,0,0,40,0
40,9,1,0,0,0,10,0
30,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,7,1,1,0,0,8,0
30,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
70,9,1,0,1173,0,18,0
20,9,1,1,0,0,40,0
20,4,1,1,0,0,40,0
20,9,1,1,0,0,70,0
50,10,1,0,0,0,15,0
40,9,1,1,0,0,40,0
40,9,1,1,914,0,40,0
50,8,1,1,0,0,40,0
50,13,1,1,0,0,50,0
30,7,1,1,0,0,40,0
20,9,1,0,0,0,40,0
50,9,1,1,0,0,40,0
60,9,1,1,0,0,20,0
30,13,1,0,0,0,40,0
20,9,1,1,0,0,40,0
40,7,1,0,0,0,36,0
30,9,1,1,0,0,40,0
20,15,1,1,0,0,65,0
40,9,1,0,0,0,40,0
50,9,1,0,0,0,40,0
50,10,1,1,4416,0,60,0
20,9,1,0,0,0,20,0
18,7,1,1,0,0,50,0
50,11,1,0,0,0,47,0
30,11,1,1,0,0,45,0
30,13,1,1,0,0,40,0
20,10,1,0,0,0,14,0
30,13,1,1,0,0,50,0
20,10,1,1,0,0,16,0
17,6,1,0,0,0,25,0
20,9,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
40,9,1,0,0,0,39,0
30,11,1,1,3908,0,45,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,60,0
18,10,1,0,0,0,25,0
30,13,1,0,0,0,48,0
20,9,1,0,0,0,50,0
50,9,1,1,0,0,32,0
20,6,1,0,0,0,32,0
60,8,1,1,0,0,40,0
20,11,1,1,0,0,40,0
30,9,1,0,0,0,45,0
20,11,1,1,0,0,40,0
20,10,1,1,0,0,42,0
40,13,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,13,1,1,0,0,70,0
50,9,1,1,0,0,40,0
40,11,1,1,0,0,40,0
30,9,1,1,0,0,60,0
20,11,1,0,0,0,40,0
40,7,1,0,0,0,45,0
30,9,1,1,0,0,40,0
30,13,1,0,0,0,60,0
40,6,1,1,0,0,80,0
19,10,1,1,0,0,10,0
30,11,1,0,0,0,30,0
30,10,1,0,0,0,40,0
20,10,1,0,0,0,40,0
50,3,1,0,0,0,70,0
30,11,1,1,0,0,40,0
40,16,1,0,0,0,29,0
50,14,1,0,0,0,40,0
50,14,1,0,0,0,65,0
19,10,1,1,0,0,25,0
60,9,1,0,0,0,20,0
60,9,1,1,0,0,30,0
30,10,1,1,0,0,48,0
30,9,1,0,0,0,42,0
20,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,4,1,1,0,0,35,0
60,9,1,1,0,0,40,0
40,9,1,0,0,0,45,0
40,10,1,1,0,0,50,0
20,9,1,1,0,0,40,0
60,9,1,1,0,0,50,0
40,12,1,1,0,0,56,0
50,10,1,1,0,0,45,0
60,4,1,1,0,0,40,0
20,11,1,0,0,0,40,0
50,10,1,0,0,0,40,0
40,12,1,1,0,0,50,0
50,13,1,1,0,0,55,0
50,14,1,1,0,0,60,0
20,10,1,0,0,0,15,0
20,9,1,1,0,0,40,0
40,10,1,1,0,0,60,0
50,10,1,1,3325,0,40,0
40,14,1,1,0,0,50,0
20,9,1,1,3908,0,40,0
40,9,1,1,0,0,40,0
70,9,1,0,0,0,32,0
50,9,1,0,0,0,40,0
40,9,1,0,0,0,40,0
40,10,1,0,0,0,15,0
50,12,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
40,12,1,0,0,0,40,0
20,13,1,0,0,0,50,0
30,4,1,1,0,0,19,0
20,9,1,1,0,0,40,0
19,7,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,8,1,1,0,0,40,0
40,10,1,0,0,0,40,0
30,9,1,0,0,0,40,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
50,6,1,1,0,0,41,0
30,10,1,1,0,0,40,0
50,13,1,1,0,0,40,0
30,9,1,1,0,0,50,0
20,13,1,1,0,0,40,0
40,13,1,1,0,0,40,0
20,7,1,1,0,0,50,0
20,9,1,1,0,0,50,0
17,6,1,0,0,0,15,0
40,13,1,1,0,0,50,0
30,9,1,0,0,0,40,0
70,9,1,0,0,0,14,0
40,10,1,1,0,0,35,0
17,6,1,1,0,0,15,0
20,9,1,1,0,0,40,0
40,10,1,1,0,0,40,0
30,13,1,1,0,0,30,0
20,13,1,0,0,0,40,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,50,0
20,6,1,1,0,0,70,0
50,6,1,1,0,0,40,0
60,10,1,0,0,0,20,0
40,13,1,0,0,0,30,0
20,9,1,1,0,0,60,0
50,9,1,1,0,0,40,0
30,12,1,1,0,0,40,0
18,10,1,1,2176,0,20,0
40,9,1,1,0,0,40,0
30,9,1,1,0,0,50,0
20,10,1,1,0,0,40,0
20,10,1,1,0,0,40,0
40,10,1,0,0,0,35,0
30,9,1,0,0,0,10,0
30,12,1,0,0,0,40,0
40,9,1,1,0,0,40,0
30,6,1,1,0,0,48,0
30,9,1,1,0,1672,42,0
20,13,1,0,0,0,38,0
20,10,1,0,0,0,38,0
40,4,1,0,0,0,20,0
20,5,1,0,0,0,40,0
30,6,1,1,0,0,40,0
40,9,1,0,0,0,60,0
20,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,13,1,0,0,0,50,0
20,10,1,0,0,0,40,0
30,13,1,0,0,0,40,0
50,7,1,1,0,0,40,0
20,10,1,1,0,1719,30,0
40,9,1,1,2829,0,50,0
40,10,1,1,0,0,40,0
30,16,1,1,0,0,40,0
30,9,1,0,0,0,30,0
50,9,1,1,0,0,32,0
20,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
60,9,1,0,0,0,20,0
40,13,1,0,0,0,38,0
20,10,1,1,0,0,40,0
20,9,1,0,0,0,30,0
20,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
20,9,1,1,0,0,65,0
50,4,1,1,0,0,50,0
30,13,1,0,0,0,50,0
30,10,1,1,0,0,60,0
60,13,1,0,0,0,30,0
40,10,1,1,0,0,40,0
17,8,1,1,0,0,15,0
50,10,1,1,0,0,12,0
17,7,1,0,0,0,25,0
20,13,1,1,0,0,55,0
40,9,1,0,0,0,40,0
60,9,1,1,0,0,20,0
30,9,1,1,0,0,48,0
30,13,1,1,0,0,40,0
60,10,1,0,0,0,40,0
30,9,1,1,0,0,30,0
30,9,1,1,0,0,45,0
30,9,1,1,0,0,40,0
19,10,1,1,0,0,25,0
40,5,1,0,0,0,40,0
30,13,1,1,0,0,40,0
20,10,1,0,0,0,30,0
40,9,1,0,0,0,40,0
17,4,1,1,0,0,36,0
20,13,1,1,0,0,40,0
40,7,1,0,0,0,40,0
30,10,1,0,0,0,40,0
30,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,12,1,1,0,0,20,0
18,9,1,0,0,0,22,0
30,2,1,1,0,0,40,0
40,10,1,1,0,0,60,0
30,10,1,1,0,0,50,0
70,9,1,0,0,0,3,0
30,10,1,1,0,0,50,0
18,7,1,1,0,0,20,0
60,9,1,1,2961,0,30,0
30,9,1,0,0,0,40,0
50,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,0,0,0,45,0
30,13,1,0,0,0,45,0
30,9,1,0,0,0,50,0
18,7,1,0,0,0,10,0
18,9,1,1,0,0,12,0
30,10,1,0,0,0,55,0
40,8,1,0,0,0,50,0
40,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
20,7,1,0,0,0,3,0
30,9,1,1,0,0,40,0
20,10,1,1,1055,0,50,0
19,9,1,0,4416,0,40,0
20,9,1,1,0,0,40,0
20,13,1,0,0,0,40,0
30,4,1,1,2829,0,40,0
40,13,1,1,0,0,40,0
30,9,1,1,0,0,45,0
30,3,1,1,0,0,40,0
40,10,1,1,0,0,50,0
19,10,1,0,0,0,30,0
20,5,1,1,0,0,40,0
40,9,1,1,0,0,50,0
50,13,1,1,0,0,72,0
50,6,1,1,0,0,36,0
17,7,1,1,0,0,6,0
30,13,1,1,0,0,40,0
30,13,1,1,0,1762,40,0
30,9,1,0,0,0,35,0
20,10,1,0,0,0,40,0
40,9,1,1,0,0,40,0
40,10,1,1,0,0,70,0
30,13,1,0,0,0,52,0
40,9,1,1,0,0,30,0
20,10,1,1,0,0,30,0
40,7,1,1,0,0,35,0
30,13,1,0,0,0,8,0
50,1,1,1,0,0,40,0
30,13,1,0,0,0,32,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,10,1,0,0,0,50,0
30,16,1,1,0,0,40,0
20,13,1,0,0,0,35,0
20,10,1,0,0,0,8,0
30,3,1,0,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,30,0
19,10,1,0,594,0,20,0
17,7,1,1,0,0,10,0
30,9,1,1,0,0,75,0
30,13,1,1,0,0,40,0
60,11,1,0,0,0,25,0
60,7,1,1,0,0,27,0
60,13,1,0,0,0,40,0
30,6,1,1,0,0,40,0
50,10,1,1,6849,0,40,0
20,10,1,0,0,0,40,0
18,9,1,1,0,0,20,0
40,9,1,1,0,0,40,0
30,14,1,1,0,0,40,0
30,16,1,0,0,0,70,0
30,9,1,0,0,0,20,0
20,13,1,0,0,0,35,0
30,10,1,0,0,0,20,0
20,13,1,1,0,0,40,0
40,9,1,0,0,0,40,0
50,4,1,1,0,0,40,0
20,14,1,0,4650,0,37,0
30,13,1,1,0,0,75,0
20,10,1,1,594,0,24,0
30,13,1,0,0,0,36,0
50,12,1,0,0,0,40,0
30,11,1,1,0,0,40,0
50,9,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,0,0,0,20,0
70,10,1,1,0,0,20,0
50,10,1,0,0,0,99,0
20,14,1,1,0,0,40,0
60,9,1,1,0,0,4,0
30,10,1,1,0,0,40,0
20,10,1,0,0,0,20,0
30,10,1,1,0,0,40,0
60,9,1,1,0,0,10,0
30,6,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
30,9,1,1,0,1590,40,0
50,10,1,1,0,0,50,0
20,10,1,1,0,0,45,0
30,10,1,1,0,0,40,0
20,9,1,0,0,0,25,0
30,11,1,1,0,0,40,0
30,5,1,1,0,0,50,0
40,11,1,1,0,0,50,0
40,11,1,1,0,0,40,0
17,7,1,1,0,0,40,0
30,10,1,1,0,0,45,0
40,9,1,1,0,0,40,0
30,14,1,1,0,0,50,0
20,10,1,1,0,0,35,0
40,3,1,1,0,0,96,0
40,7,1,1,0,0,40,0
20,9,1,1,0,0,40,0
50,10,1,1,0,0,40,0
40,10,1,0,0,0,40,0
30,10,1,0,0,0,35,0
20,10,1,0,0,0,45,0
40,9,1,1,0,0,42,0
20,12,1,1,5013,0,50,0
30,6,1,1,0,0,40,0
60,14,1,0,0,0,25,0
30,13,1,0,0,0,20,0
20,13,1,0,3674,0,40,0
30,2,1,1,0,0,45,0
40,3,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,10,1,0,0,0,30,0
30,9,1,0,0,0,40,0
30,7,1,1,0,0,49,0
20,10,1,1,0,0,40,0
40,13,1,1,0,0,40,0
40,11,1,0,0,0,40,0
20,14,1,1,0,0,40,0
30,9,1,1,0,0,40,0
18,10,1,0,0,0,20,0
20,13,1,1,0,0,40,0
30,10,1,1,0,0,32,0
30,10,1,0,0,0,40,0
20,10,1,1,0,0,25,0
30,11,1,1,0,0,45,0
30,13,1,1,0,0,30,0
30,9,1,1,0,0,40,0
60,4,1,1,0,0,40,0
60,9,1,0,0,0,82,0
30,10,1,0,0,0,40,0
20,12,1,0,0,0,52,0
20,9,1,0,0,0,20,0
30,13,1,1,0,1741,48,0
20,10,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,50,0
50,11,1,0,0,0,40,0
30,13,1,1,0,0,40,0
40,2,1,0,0,0,25,0
30,6,1,1,0,0,35,0
19,7,1,0,0,0,40,0
20,11,1,0,0,0,35,0
17,7,1,1,0,0,20,0
20,13,1,1,0,0,40,0
50,10,1,1,0,0,40,0
30,7,1,0,0,0,40,0
30,9,1,1,0,0,40,0
19,9,1,0,0,0,35,0
40,2,1,0,0,0,40,0
40,9,1,1,0,0,50,0
30,10,1,1,0,0,72,0
20,9,1,1,0,0,50,0
20,9,1,1,0,0,30,0
30,14,1,1,0,0,60,0
20,9,1,1,0,0,35,0
20,14,1,1,0,0,35,0
60,5,1,1,2993,0,40,0
19,10,1,1,0,0,20,0
50,9,1,0,3325,0,40,0
20,10,1,1,0,0,35,0
30,7,1,1,0,0,45,0
50,7,1,1,0,0,20,0
30,9,1,0,4865,0,40,0
20,10,1,0,0,0,40,0
20,11,1,0,0,0,35,0
70,9,1,0,0,0,5,0
30,9,1,1,0,0,40,0
20,14,1,1,0,0,50,0
20,12,1,1,0,0,20,0
20,6,1,1,0,0,40,0
40,4,1,1,0,0,40,0
20,10,1,1,0,0,30,0
30,9,1,1,0,0,40,0
30,14,1,1,0,0,40,0
30,15,1,1,0,0,50,0
50,9,1,1,0,0,40,0
20,13,1,1,0,0,50,0
40,14,1,1,0,0,60,0
20,13,1,0,0,0,10,0
40,9,1,1,0,0,40,0
50,9,1,1,0,0,50,0
60,10,1,0,0,0,60,0
20,11,1,0,0,0,60,0
60,14,1,0,0,0,25,0
50,9,1,1,0,0,40,0
60,12,1,0,0,0,7,0
20,10,1,1,0,0,40,0
40,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
19,9,1,0,0,0,35,0
30,8,1,1,0,0,45,0
40,9,1,0,0,0,40,0
20,5,1,1,0,0,52,0
40,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
19,9,1,1,0,0,40,0
19,7,1,1,0,0,30,0
40,13,1,1,0,0,45,0
20,10,1,0,0,0,10,0
50,9,1,1,0,0,40,0
20,12,1,1,0,0,60,0
70,10,1,1,0,0,16,0
30,5,1,1,0,0,50,0
18,10,1,1,0,0,40,0
60,5,1,1,0,1672,84,0
30,9,1,0,0,0,40,0
20,10,1,0,0,0,32,0
20,10,1,1,0,0,52,0
20,10,1,1,0,0,20,0
40,9,1,1,0,0,60,0
20,13,1,1,0,0,50,0
30,11,1,0,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,10,1,0,0,0,37,0
50,9,1,1,0,0,40,0
20,10,1,1,0,0,20,0
17,8,1,1,0,0,32,0
40,13,1,1,0,0,90,0
40,14,1,0,0,1669,40,0
20,10,1,1,0,0,15,0
40,11,1,1,0,0,40,0
20,13,1,1,0,0,35,0
40,5,1,1,0,0,40,0
20,13,1,1,0,1974,50,0
30,10,1,1,0,0,60,0
50,10,1,1,0,0,50,0
20,10,1,0,0,0,20,0
30,9,1,0,0,0,60,0
30,10,1,0,0,0,40,0
40,10,1,0,0,0,40,0
20,10,1,1,0,0,40,0
50,5,1,1,0,0,55,0
60,9,1,1,0,2051,20,0
50,9,1,1,0,0,45,0
20,10,1,1,0,0,50,0
40,9,1,0,0,0,40,0
40,9,1,0,0,0,40,0
30,11,1,1,0,0,45,0
20,10,1,1,0,0,40,0
20,10,1,1,0,0,20,0
19,7,1,1,0,0,40,0
40,10,1,0,0,0,40,0
30,14,1,1,0,0,40,0
20,10,1,0,0,0,40,0
19,9,1,0,0,1602,20,0
20,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
40,14,1,1,0,0,40,0
40,11,1,1,3325,0,40,0
30,9,1,1,0,0,40,0
20,10,1,0,0,0,15,0
40,10,1,0,0,0,38,0
30,7,1,0,0,0,34,0
40,14,1,0,0,0,35,0
40,10,1,1,0,0,84,0
60,10,1,0,0,0,40,0
30,13,1,1,0,0,60,0
30,13,1,1,0,0,40,0
60,1,1,1,0,0,40,0
30,14,1,1,0,0,40,0
20,13,1,0,0,0,21,0
50,9,1,1,0,0,19,0
60,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
70,9,1,0,0,0,8,0
70,4,1,0,0,0,10,0
30,13,1,1,0,0,40,0
20,13,1,0,0,0,45,0
20,13,1,1,0,0,50,0
50,10,1,1,0,0,40,0
20,13,1,1,0,1980,40,0
20,9,1,1,0,0,60,0
30,14,1,1,0,0,15,0
50,13,1,0,0,0,40,0
30,10,1,1,0,0,56,0
20,7,1,1,0,0,45,0
30,6,1,1,0,0,40,0
40,10,1,0,6849,0,43,0
50,4,1,1,0,0,60,0
20,11,1,1,0,0,20,0
20,11,1,1,0,0,40,0
20,13,1,1,0,0,40,0
40,7,1,0,0,0,42,0
19,9,1,1,0,0,50,0
17,7,1,1,0,0,25,0
20,13,1,1,0,0,50,0
60,7,1,0,0,0,40,0
20,7,1,1,0,0,40,0
20,3,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,6,1,1,0,0,40,0
50,4,1,1,2961,0,40,0
20,10,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,9,1,1,0,2179,40,0
60,2,1,0,2062,0,34,0
30,9,1,1,0,0,50,0
30,9,1,1,0,2258,70,0
18,7,1,1,0,0,35,0
30,10,1,1,0,0,40,0
20,10,1,1,0,0,45,0
30,9,1,0,0,0,32,0
18,9,1,0,0,0,40,0
40,13,1,0,0,0,40,0
30,7,1,0,0,0,40,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,50,0
60,9,1,1,0,0,40,0
60,3,1,1,0,0,30,0
20,10,1,0,0,0,40,0
30,10,1,1,0,1721,16,0
50,13,1,1,0,1669,50,0
20,12,1,0,0,0,12,0
30,9,1,1,0,0,70,0
40,14,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,0,0,0,45,0
20,10,1,0,0,0,30,0
20,10,1,1,0,0,60,0
20,10,1,0,0,0,15,0
40,12,1,1,0,0,50,0
20,13,1,1,0,0,40,0
20,14,1,1,0,0,13,0
40,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,10,1,1,0,0,45,0
20,10,1,1,0,0,25,0
20,13,1,0,0,0,40,0
40,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
18,6,1,1,0,0,40,0
18,10,1,1,0,0,30,0
30,10,1,1,0,0,50,0
30,14,1,1,0,0,45,0
30,13,1,0,0,0,32,0
30,10,1,1,0,0,40,0
40,15,1,1,0,0,13,0
18,6,1,1,0,0,25,0
60,9,1,1,0,0,32,0
20,9,1,1,0,0,50,0
20,6,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
40,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,14,1,1,0,0,40,0
20,8,1,1,0,0,40,0
50,10,1,0,0,0,35,0
20,9,1,0,0,0,40,0
20,9,1,1,0,0,40,0
40,10,1,0,0,0,40,0
20,13,1,0,0,0,80,0
40,9,1,1,0,0,40,0
30,9,1,1,0,0,60,0
40,10,1,0,1151,0,60,0
60,9,1,0,0,0,32,0
20,10,1,1,0,0,30,0
40,13,1,1,0,0,40,0
40,10,1,0,0,0,50,0
50,9,1,1,0,0,40,0
60,13,1,1,0,0,35,0
30,9,1,1,0,0,40,0
60,10,1,0,0,0,43,0
30,13,1,0,0,0,60,0
20,10,1,0,0,0,18,0
50,9,1,1,0,0,40,0
30,9,1,1,0,0,50,0
30,10,1,0,0,0,40,0
20,7,1,1,0,0,50,0
20,5,1,1,0,0,32,0
20,10,1,1,0,0,24,0
60,7,1,0,0,0,20,0
50,11,1,0,0,0,40,0
40,13,1,1,0,0,40,0
20,4,1,0,0,0,60,0
40,11,1,1,0,0,40,0
20,13,1,0,5013,0,20,0
50,13,1,1,0,0,40,0
70,10,1,1,0,0,25,0
20,10,1,0,0,0,30,0
20,13,1,0,0,0,16,0
30,10,1,1,0,0,50,0
20,10,1,1,0,0,40,0
18,10,1,1,0,0,30,0
60,13,1,1,0,0,45,0
40,13,1,1,0,0,40,0
30,13,1,1,0,0,50,0
60,9,1,1,0,0,40,0
20,11,1,1,0,0,55,0
40,13,1,0,0,0,45,0
50,9,1,1,0,0,40,0
30,10,1,0,0,0,30,0
30,9,1,0,0,0,40,0
30,9,1,0,5013,0,40,0
20,13,1,1,0,0,41,0
50,10,1,1,0,0,36,0
40,16,1,1,0,2002,45,0
60,9,1,0,0,0,40,0
20,10,1,1,0,0,40,0
30,10,1,1,0,0,40,0
20,10,1,0,0,0,25,0
20,9,1,1,0,0,65,0
40,5,1,1,0,0,45,0
50,9,1,0,0,0,38,0
20,9,1,1,0,0,40,0
30,9,1,1,0,2129,40,0
20,13,1,1,2580,0,40,0
40,9,1,1,0,0,40,0
20,10,1,1,0,0,50,0
18,9,1,0,0,0,15,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,35,0
50,9,1,1,0,0,40,0
30,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
50,9,1,1,0,0,40,0
40,9,1,0,0,0,60,0
50,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,10,1,1,0,0,72,0
30,6,1,1,0,0,38,0
50,10,1,1,0,0,40,0
70,9,1,1,0,1510,35,0
30,9,1,1,0,0,40,0
30,14,1,0,0,2258,40,0
70,9,1,1,0,0,50,0
30,9,1,0,0,0,35,0
50,9,1,0,0,0,40,0
19,9,1,0,1055,0,12,0
30,10,1,1,0,1740,40,0
40,10,1,0,0,0,14,0
50,6,1,0,0,0,40,0
30,9,1,0,0,0,40,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,20,0
40,9,1,1,0,0,40,0
20,10,1,1,0,0,45,0
30,13,1,1,0,0,55,0
30,13,1,1,0,0,40,0
60,10,1,1,0,0,45,0
20,9,1,1,0,0,50,0
20,9,1,1,0,0,40,0
30,2,1,0,0,0,35,0
19,6,1,0,0,0,40,0
40,10,1,1,0,0,40,0
20,13,1,0,0,0,40,0
70,10,1,0,3273,0,40,0
40,10,1,0,2036,0,60,0
30,10,1,1,0,0,50,0
40,9,1,1,0,0,84,0
20,9,1,1,0,0,50,0
40,7,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,11,1,0,0,0,35,0
30,9,1,1,0,0,40,0
20,13,1,1,0,0,30,0
50,9,1,1,0,0,20,0
20,9,1,0,0,0,35,0
20,9,1,0,0,0,25,0
40,11,1,1,0,0,15,0
50,9,1,1,0,0,40,0
50,9,1,1,0,0,40,0
20,14,1,1,0,0,45,0
30,9,1,1,0,0,40,0
50,13,1,1,0,0,45,0
30,13,1,0,0,0,35,0
20,9,1,1,0,0,45,0
40,9,1,0,0,0,40,0
40,9,1,0,0,0,35,0
20,10,1,0,0,0,40,0
40,9,1,0,0,0,36,0
20,10,1,0,0,0,40,0
20,13,1,0,0,0,50,0
30,9,1,1,0,2051,40,0
30,13,1,0,0,0,40,0
30,9,1,1,0,0,43,0
18,10,1,1,2907,0,30,0
40,13,1,1,0,0,50,0
40,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
50,10,1,1,0,0,45,0
30,5,1,1,0,0,40,0
20,10,1,0,0,0,40,0
70,10,1,1,0,0,20,0
30,3,1,1,0,0,40,0
60,14,1,0,3325,0,35,0
40,14,1,1,0,0,40,0
70,4,1,1,0,0,30,0
20,10,1,1,0,0,40,0
20,10,1,0,0,0,13,0
70,4,1,1,0,0,40,0
20,10,1,0,0,0,35,0
50,5,1,1,0,0,50,0
20,9,1,0,0,0,40,0
60,9,1,1,0,0,60,0
50,13,1,1,0,0,50,0
30,4,1,1,0,0,50,0
20,5,1,1,0,0,42,0
40,12,1,1,0,1740,40,0
30,9,1,1,5013,0,44,0
18,10,1,1,0,0,48,0
50,11,1,1,0,0,40,0
30,9,1,1,0,0,60,0
20,10,1,1,0,0,28,0
20,10,1,0,0,0,15,0
30,11,1,1,0,0,40,0
20,10,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,14,1,0,0,0,40,0
70,6,1,0,0,0,10,0
30,11,1,1,0,0,50,0
20,6,1,1,0,0,60,0
17,6,1,1,0,0,20,0
18,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
30,10,1,1,0,0,40,0
30,9,1,1,0,0,50,0
19,9,1,0,0,0,15,0
60,4,1,1,0,0,15,0
60,4,1,1,0,0,40,0
19,9,1,0,0,0,32,0
30,9,1,0,0,0,8,0
18,7,1,0,0,0,12,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
40,10,1,1,0,0,40,0
40,10,1,1,0,0,50,0
20,9,1,0,0,0,40,0
30,13,1,1,0,2001,40,0
40,10,1,1,0,0,50,0
30,8,1,0,0,0,35,0
40,9,1,1,0,0,60,0
40,9,1,0,1506,0,50,0
30,9,1,1,0,0,40,0
30,10,1,0,0,0,40,0
30,6,1,1,0,0,40,0
20,11,1,0,0,0,37,0
50,14,1,0,4865,0,40,0
30,11,1,1,0,0,50,0
50,13,1,0,0,0,45,0
30,10,1,1,0,0,80,0
20,10,1,0,0,0,20,0
50,4,1,1,0,0,40,0
50,7,1,1,0,0,40,0
20,12,1,1,0,0,40,0
30,9,1,1,0,0,30,0
20,9,1,1,0,0,40,0
70,10,1,1,0,0,35,0
50,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
40,9,1,1,0,0,40,0
40,9,1,0,0,0,38,0
30,10,1,1,0,0,40,0
40,14,1,1,0,0,55,0
70,9,1,0,0,0,4,0
30,3,1,1,0,0,54,0
20,13,1,0,0,0,10,0
30,10,1,1,0,0,65,0
20,12,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,7,1,1,0,0,40,0
20,10,1,1,0,0,60,0
20,9,1,1,0,0,30,0
50,9,1,1,0,0,40,0
40,10,1,1,0,0,50,0
19,3,1,1,0,0,50,0
50,9,1,0,0,0,40,0
20,9,1,0,0,0,35,0
20,13,1,0,0,0,20,0
40,14,1,0,0,0,35,0
30,9,1,1,5013,0,40,0
20,6,1,1,0,0,40,0
40,14,1,1,0,0,60,0
20,10,1,0,0,0,20,0
20,13,1,1,0,0,40,0
50,11,1,1,0,0,45,0
20,9,1,1,0,0,40,0
40,7,1,1,0,0,45,0
40,4,1,1,0,0,10,0
30,12,1,0,0,0,40,0
60,9,1,1,1409,0,40,0
40,10,1,0,0,0,38,0
30,9,1,0,0,0,20,0
20,10,1,0,0,0,40,0
30,9,1,0,0,0,40,0
18,5,1,0,0,0,42,0
19,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,10,1,1,0,1672,50,0
40,13,1,0,0,0,50,0
20,11,1,0,0,0,50,0
50,10,1,0,0,2339,40,0
30,9,1,1,0,0,55,0
18,7,1,1,0,0,12,0
50,5,1,1,0,0,40,0
18,8,1,1,594,0,14,0
40,9,1,1,0,0,48,0
30,10,1,0,0,0,30,0
20,9,1,1,0,0,40,0
20,13,1,1,0,0,10,0
40,9,1,1,0,0,40,0
