LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
14.41588455,10.39355808,11.96557963,10.58632831,3.87085917,17.89606737,0.11730304,1.31177764,4.01470278,0.70373205,5.37111203,1.0,0,2.82950384,1.75671133,117.14320458,29.10440995,138367.09911332,0.69556681,0.09,0.76490674,0.07266957,17.96159501,17.09654637,21.93331201,10.88093375,1
15.79517057,10.26034684,3.40403153,17.98661556,11.51480182,17.85292718,0.24912656,1.31177764,1.11142073,0.80707997,27.9432698,2.57831913,0,22.98567559,4.24424951,186.86419181,7.84126857,129995.51894598,0.8441525,0.18337973,0.21527942,0.10837527,40.77392425,17.16436189,18.38346166,52.31182636,1
27.14735382,13.28707046,4.38027323,6.97759898,35.54368625,21.91597988,0.22280234,2.68822236,4.98491527,0.58511493,68.71119918,1.0,0,79.22413966,1.16871117,158.38036012,71.59431609,255110.14608508,0.39658561,0.09399957,0.17601318,0.11067754,55.84351161,15.72343864,104.56740911,71.7307888,1
5.61564479,5.72545361,4.80260831,50.90276202,16.57526001,9.36533215,0.16983602,2.68822236,1.83661248,0.73776069,52.0770612,3.42168087,0,27.0,1.10645377,135.5223964,22.46481981,74309.45468666,1.36466448,0.06298054,0.97387594,0.03858044,73.37588107,15.09530549,124.94113351,81.32299203,1
3.13894504,3.17139417,5.59812614,10.42788265,5.79093273,21.23110064,0.25392648,1.31177764,4.95863659,1.0,9.25033863,2.57831913,0,43.11752813,1.10645377,154.12195285,27.59249531,134255.09777278,0.97989054,0.18273533,0.60080128,0.08375114,30.39013309,7.83563811,8.92995209,34.35663507,1
25.65984206,7.0,7.40531236,14.82799258,17.95545966,2.87962437,0.21880564,2.68822236,5.21333273,0.75,1.43797956,2.57831913,0,50.46935767,1.10645377,153.07543499,54.73458112,106842.09271422,1.11372677,0.11354894,0.25,0.02854948,60.98506832,27.11112709,11.93675165,57.26977357,1
1.16700189,14.64949937,4.25276852,9.62740113,5.25968005,19.58219137,0.26570504,2.68822236,3.95863659,0.1179771,7.5165367,1.0,0,26.0,1.74304417,199.17840327,30.18207639,127466.49005495,0.78377429,0.16354894,0.46190512,0.07860566,31.57433468,10.89315027,41.0,13.39073362,1
17.36214966,20.3867632,2.94397716,2.81637801,4.2928959,3.5940355,0.12028524,3.0,2.0,0.29,46.04869385,6.57831913,0,56.77593118,1.10645377,147.61992856,5.11505387,119739.40030178,0.72083038,0.12162512,0.96794746,0.19279679,64.80955605,23.16436189,9.38605921,6.11121978,1
22.83354556,1.8677899,3.41968391,21.43340302,2.24468078,5.23908349,0.22637913,2.60901051,1.0,0.58031359,8.7401934,2.57831913,0,43.93956167,1.10492878,136.07912451,2.45031335,140510.30688161,1.07405596,0.02487102,0.62448814,0.00223423,60.14346192,8.0,92.76827317,30.61093794,1
0.14735382,14.68066122,1.61573738,4.75602514,11.9491207,0.05595762,0.16666083,1.31177764,1.0244642,0.75,39.46283031,2.57831913,0,41.46708944,1.11150692,194.65027286,4.43987819,127365.92721952,0.78351964,0.15314894,0.25,0.0712667,33.1793611,18.2186861,12.18779981,61.36289667,1
22.63157409,5.03749959,1.02229273,12.31395897,5.87342816,30.89185761,0.08837967,2.68822236,3.79382846,0.37594511,6.50325754,2.48974527,0,165.57887503,1.10645377,373.48834863,32.25740099,379954.1123811,4.30001009,0.10349128,0.60945348,0.0193884,152.64347802,12.96833415,260.4385642,20.10781934,1
18.70123686,14.65067052,2.4959475,9.81568555,5.40491803,18.0751715,0.2862258,1.31177764,2.0,0.4,37.05086245,1.0,0,26.0,0.11726754,143.48071662,30.21371525,127460.83437342,1.00360782,0.16354894,0.46426421,0.08151834,32.63575837,21.17209364,41.0,7.22265846,1
8.14735382,18.36527827,6.38426262,23.98661556,13.24831095,29.65488936,0.10028524,2.68822236,2.04136341,0.37373205,21.0,6.57831913,0,50.9782816,0.10645377,146.74460686,39.28489898,142855.90325982,1.06372677,0.03354894,0.83,0.05720321,63.14346192,12.83563811,106.5355022,63.19919777,1
15.05532162,38.36527827,2.63556796,36.01863586,29.40302415,40.34511064,0.11101003,1.31177764,5.75214312,0.54680905,40.14049241,5.43754275,0,92.05886525,0.65191907,130.21702599,61.42314885,208206.27919834,1.48372312,0.10354894,0.52621261,0.16290227,72.24572213,16.15143053,91.09558334,60.22340065,1
30.92589685,13.28866699,5.51640401,48.68728592,20.09384206,51.95574024,0.04991678,2.68822236,9.0,0.82,34.83522144,1.0,0,87.40856814,5.10645377,107.53198035,48.27824917,71753.04013061,1.54679874,0.11354894,0.22112668,0.13522433,81.76479844,13.05897667,82.53367154,32.17630127,1
11.95648942,4.12092648,2.38426262,9.98661556,7.21458275,9.14356765,0.2043195,1.41564787,3.83689397,0.70373205,27.08813198,2.57831913,0,34.9782816,1.13025995,188.23380507,13.5719413,132022.16701402,0.86307946,0.13479508,0.2424599,0.15,54.15153011,8.0,32.5332234,4.29092646,1
3.79855618,2.49494634,4.41001759,8.92774335,8.95426842,6.13539775,0.02813537,1.31177764,1.22280803,0.33,34.12123254,1.0,0,55.00558567,2.10645377,204.1784844,32.6320034,123656.02412863,1.06464891,0.14349707,0.06063158,0.12279679,32.67323727,19.09143697,83.60344807,31.86221181,1
11.80408588,2.36267852,3.43656149,10.00911673,6.94298911,5.52996694,0.11146922,1.31177764,3.91292717,0.42630524,31.11383223,2.57831913,0,16.76580472,0.17035713,156.81203271,7.05842759,129705.78325982,0.94234669,0.17166642,0.53254079,0.18,56.64756243,18.57848636,62.7460378,11.03908543,1
15.88094327,24.52970223,2.26597343,15.8309098,13.87091971,17.16798924,0.07879445,2.68822236,2.0,0.10653518,57.96968027,2.42168087,0,25.38846977,1.10645377,207.63737991,20.78153332,78327.48614499,0.43532228,0.05344006,0.16957019,0.16273699,80.62480421,28.69316222,30.317358,0.85274135,1
11.9355349,5.68611455,4.70951842,3.81225559,3.6858348,36.06395393,0.28514231,1.31177764,6.95863659,0.71,52.06795777,2.57831913,0,26.0,1.10645377,206.8739897,7.87244475,155968.09969342,0.56901132,0.04347877,0.40929468,0.05720321,67.3431615,21.24486491,114.18805943,23.1609573,1
17.21596975,1.36527827,4.38426262,8.74168287,7.34023867,13.65488936,0.32091078,0.68822236,1.04917792,0.44899381,33.91094386,1.0,0,46.33760816,3.13883977,197.96152326,27.12529538,129389.83196696,0.81372677,0.02645106,0.46929054,0.12734098,59.14346192,7.45373834,15.33282716,30.90990704,1
5.72439942,10.36527827,3.38426262,13.98661556,6.65513863,9.65488936,0.24365716,2.68822236,1.0,0.79626795,27.95242344,1.0,0,36.91154609,1.08219235,157.34833285,24.81480184,130977.79718377,0.86332557,0.22792647,0.76929054,0.06631854,41.67983262,12.01078975,26.67064723,12.96824123,1
0.34703411,2.48559087,1.36406824,13.81085244,12.24831095,20.18311095,0.00351579,2.68822236,2.0,0.38241153,7.76576129,2.57831913,0,68.15140277,1.10645377,143.04975636,47.28039364,155227.62492206,0.60190911,0.12408955,0.05753126,0.0100642,30.52206759,5.638518,103.00685612,34.67231394,1
6.85264618,8.36527827,3.40464073,7.68337754,7.2701357,13.65488936,0.11076636,0.68822236,1.08566475,1.0,20.90301119,2.57831913,0,30.98227776,1.22012954,153.63599266,23.96917475,131023.24502674,0.93428994,0.25383187,0.73070946,0.14411017,40.4668838,9.0,35.68569822,32.69449661,1
7.14735382,4.23404351,6.57059191,17.98817121,16.24831095,5.99115465,0.21926332,2.68822236,7.95863659,0.7054861,51.56978533,1.0,0,3.97878383,1.06706065,129.93145256,2.02239927,141661.6376334,0.68887372,0.14311073,0.43534524,0.13160606,25.92249162,10.85144135,113.6289242,54.68422235,1
26.82167747,6.98791986,14.99237664,0.07912904,4.60627383,11.14933864,0.17943947,1.31177764,6.17576254,0.14625112,20.00988674,4.57831913,0,33.3459104,1.53072633,117.90044457,54.13051322,53118.74879214,1.58683899,0.050763,0.12157634,0.12733034,84.727883,26.22697625,55.23524092,39.15371902,1
1.82847779,4.26061348,1.41762845,7.90175034,9.31476083,9.37882176,0.25545811,1.31177764,3.9511273,1.0,30.23981426,2.57831913,0,36.96702261,2.01765952,149.09034322,27.75806938,133476.15325982,0.95944829,0.17689998,0.20867286,0.05274043,35.13909817,7.45713422,69.16001873,19.29620381,1
0.24071885,12.36025598,4.14702524,10.9875822,5.77913867,6.14338319,0.26346986,2.68822236,3.68900367,0.96626795,32.64856759,1.0,0,42.37079592,1.10645377,183.35896832,3.02627511,134254.2241255,0.95314314,0.01250829,0.33,0.07327482,54.26073643,17.15234697,27.03186128,33.70019795,1
15.80324509,2.36527827,4.25271426,12.20580411,10.20478452,4.57901323,0.05788186,2.68822236,4.92237421,1.0,33.68340187,1.0,0,4.42408887,0.79313783,149.18673267,31.75823727,127427.88123486,0.99372677,0.15297693,0.60086058,0.03720321,37.13551742,6.88235315,8.45916168,32.94341971,1
15.69397714,10.61954471,5.6935958,14.12638959,9.33518297,17.56088498,0.20587491,2.68822236,2.0,1.0,13.73264219,2.57831913,0,18.87754207,0.03851267,190.12520651,28.40551559,129834.27325982,0.83304611,0.1996104,0.25601005,0.04682642,57.98928,7.01689605,22.36655734,51.67219608,1
5.34230388,1.43591252,7.31944465,13.15705457,11.24831095,19.14229897,0.05311263,1.31177764,2.54873946,1.0,6.1768087,2.57831913,0,57.0027696,2.06237281,144.26339114,3.24166976,125015.42870266,1.04177516,0.15264773,0.25,0.02991556,63.21123118,22.44498336,96.63286626,1.34915271,1
1.81654821,3.56765243,4.41511401,4.80776929,0.16457647,31.61647781,0.3019644,1.31177764,3.95863659,0.33,39.34873289,1.0,0,33.6160622,0.09957393,196.81419948,30.95398198,127341.17007806,1.00288684,0.16354894,0.44340307,0.19364327,32.50192249,19.39351613,84.27510938,56.8917388,1
1.94238328,10.55671729,4.94886757,14.08582624,5.24734803,17.41481112,0.12942446,2.68822236,2.0,1.0,30.06363262,2.57831913,0,37.35536645,2.0796835,196.72252066,7.1902459,129834.27325982,0.95732095,0.18464652,0.24302745,0.04860767,57.98386901,6.52245768,22.38266789,52.72629932,1
17.89713561,24.43278476,2.48181643,24.63774953,9.37970033,35.66294197,0.26971476,3.0,3.5935723,0.22,50.5898876,5.42168087,0,60.28689985,1.10645377,149.55470987,18.69412741,160743.84807456,0.63372677,0.11354894,0.50918481,0.20372362,63.46073481,23.34399425,11.47042814,46.51369411,1
4.85264618,4.36527827,2.37064207,11.95794417,6.31315841,17.65488936,0.14131996,1.31177764,4.02894772,1.0,16.96777416,2.57831913,0,18.80028873,1.26685225,160.25332549,26.04371083,130936.81475271,0.86389998,0.0483319,0.76929054,0.07660004,51.17805313,12.96867376,28.44260271,30.82832085,1
4.71018041,33.02956408,5.43573852,0.13820126,8.28690521,29.97780372,0.25847259,1.31177764,4.09961522,0.13317289,76.06782531,6.69942642,0,80.17279025,0.82820312,142.40660036,72.52606505,199672.74681157,0.45778092,0.06354894,0.52350933,0.18862998,25.30331928,30.61990317,47.27393762,17.7186618,1
25.85264618,3.52477544,2.5320532,17.0192949,3.1413696,33.86278905,0.21117276,1.31177764,3.0,0.19501724,1.58545451,1.0,0,59.13373324,1.07414471,120.359417,17.7,147787.47345648,1.20362543,0.02354894,0.440235,0.03847977,22.35280104,20.27306688,115.10774601,6.56142134,1
11.1513219,3.25806918,7.44079659,14.98661556,17.34613154,5.80205212,0.18326112,2.66332897,3.91545014,0.96496475,39.75216465,2.57831913,0,10.96389918,1.99285664,210.77295534,7.22719157,136412.14588869,0.74849835,0.17197316,0.33,0.10306419,68.0768993,8.94208588,54.0,26.10545024,1
19.89512708,15.42458057,1.57559889,3.77818063,20.24831095,29.15051986,0.18301259,1.31177764,1.02232922,0.89603606,47.85001945,1.0,0,57.37530757,1.10645377,137.2301387,7.62293016,106762.56845033,0.58595063,0.12458278,0.47456033,0.11160697,67.32054548,12.87536759,25.58444278,30.30597344,1
27.81149032,20.58094134,6.3173978,32.13147554,12.57981668,63.97638678,0.0871913,1.42757019,9.01071668,0.7748278,42.99542218,4.57831913,0,101.96585733,2.17446444,134.39489911,98.43,98754.99900246,0.046806,0.08217868,0.53377767,0.05066338,21.18446415,30.4252162,187.86527684,50.72146259,1
4.85264618,4.36527827,4.39695829,11.85188631,8.21831781,9.65488936,0.13463348,2.68822236,2.0,0.70714779,27.0054389,1.0,0,19.01315126,1.11605805,160.90889546,25.8812923,130938.49556059,0.92518553,0.0425671,0.76929054,0.08194515,43.20903071,12.80115485,28.63174823,0.36623865,1
18.86707146,1.97854123,1.25375736,12.28873826,15.14481565,5.83616954,0.1475552,1.31177764,2.0,0.37669644,45.09591349,1.0,0,65.7213216,1.10645377,131.31403181,10.34919107,166983.48899481,0.49287102,0.12453289,0.60011207,0.00635112,77.26121778,12.8489622,12.4644978,4.57442131,1
4.86169472,8.36527827,4.38426262,9.98661556,7.24831095,13.65488936,0.09884525,0.68822236,1.0,0.70373205,19.95242344,2.57831913,0,23.19860744,0.10645377,154.91669232,13.8244033,131382.77296172,0.91377502,0.15645106,0.73070946,0.02774896,41.23141801,12.07945585,57.32136218,34.67003608,1
17.85264618,7.0,8.38426262,6.16182605,3.11822659,2.2327454,0.11703563,1.31177764,1.15671158,0.37323614,6.13713231,2.57831913,0,40.44661599,1.14167126,195.27090608,4.49433834,135960.40486848,1.00354432,0.01298296,0.53985482,0.16055392,32.57244856,7.80979813,12.39790145,65.42508958,1
7.3003718,4.36527827,10.80824838,22.98661556,4.75168905,17.65488936,0.02905295,1.31177764,2.0,0.63648233,40.93366299,1.0,0,37.07735209,1.10645377,228.32473764,11.09065995,134245.78240537,1.02553022,0.06625107,0.23070946,0.00374451,23.34734852,6.7152652,51.0,90.79247989,1
3.0,7.0,2.0,17.0,1.0,8.0,0.21,4.0,2.0,0.5,11.0,4.0,1,2.0,1.0,21.96,14.0,4304.47,0.1,0.07,1.0,0.16,9.0,12.0,25.0,90.0,1
3.0,7.0,1.0,3.0,0.0,8.0,0.4,4.0,2.0,0.5,9.0,4.0,1,7.0,0.0,18.39,9.17,1545.09,0.06,0.11,1.0,0.27,9.0,11.0,15.0,30.0,1
3.0,9.0,0.0,2.0,0.0,10.0,0.5,5.0,1.0,0.2,11.0,5.0,1,8.0,0.0,18.06,8.94,1442.7,0.05,0.11,1.0,0.33,8.0,11.0,15.0,20.0,1
19.0,15.0,1.0,6.0,11.0,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,1.0,41.36,32.0,42352.03,0.44,0.03,1.0,0.08,20.0,16.0,98.0,22.08,1
3.0,5.0,1.0,2.0,1.0,6.0,0.33,3.0,2.0,0.67,8.0,3.0,1,7.0,0.0,22.4,7.33,1204.38,0.05,0.14,1.0,0.2,9.0,11.0,15.0,30.0,1
4.0,13.0,1.0,9.0,0.0,18.0,0.26,3.0,4.0,0.57,25.0,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
8.0,5.0,3.0,1.0,1.0,6.0,0.12,3.0,2.0,0.67,12.0,3.0,1,24.0,3.0,18.24,30.58,17051.32,0.19,0.03,1.0,0.08,13.0,15.0,38.0,7.69,1
13.65610706,15.0,0.04727566,1.38333399,11.0,17.78577602,0.12,2.9035079,3.59787452,0.63,22.56416065,8.0,1,41.89402595,0.22405656,41.36,22.43065197,29089.4172913,0.30503184,0.07215132,1.0,0.12568846,16.12093703,14.16357689,98.0,22.08,1
3.0,7.0,1.11010088,11.65440947,2.7032804,13.75622013,0.21,3.09106767,2.0,0.5,11.0,4.0,1,16.8419756,1.98974332,29.74746989,23.72041928,9549.81072653,0.1,0.11135461,1.0,0.0854376,9.0,12.0,25.0,65.9687715,1
13.43675806,7.58304971,2.04421957,4.28290776,4.7634486,6.0,0.12,2.08019578,3.47609004,0.51444581,19.85868854,4.06708574,1,7.00741707,3.0,18.24,30.58,3489.57535328,0.31588194,0.03,1.0,0.16803287,17.11275836,15.0,65.8627944,33.09796643,1
8.0,8.5882447,3.0,4.31466715,4.83672999,11.92441043,0.24649615,2.07109521,3.0573907,0.67,12.0,4.6697161,1,5.85871443,2.01025668,26.21558425,18.86899128,2952.10313746,0.06235958,0.07318762,1.0,0.08,16.94536824,15.0,38.0,23.80190135,1
3.0,7.0,1.37162913,17.0,2.7032804,8.0,0.33542756,3.29118546,2.0,0.34543531,19.43093774,5.66537368,1,20.69433931,1.98974332,29.75221381,23.75005562,9551.89882641,0.22866007,0.11135461,1.0,0.2434566,13.16053702,13.91662969,25.0,90.0,1
8.51435973,7.0,1.10718765,17.0,2.7032804,8.0,0.35118149,3.1708844,3.1487206,0.35076414,11.0,5.81279733,1,20.57052021,1.98974332,29.70104251,14.0,18176.03559654,0.22958928,0.11135461,1.0,0.16,13.06183852,13.91662969,52.45608739,90.0,1
8.51435973,11.00253028,2.94817268,11.68312085,4.7032804,13.8834145,0.33445255,3.11566298,3.31064861,0.60688558,11.0,5.73064274,1,20.52312983,0.01025668,21.96,23.71562633,9560.89063433,0.1,0.07,1.0,0.16,9.0,13.91662969,52.45608739,65.58923933,1
13.2675216,5.0,3.0,5.66028896,4.76107763,7.01711798,0.12,3.92061437,3.43313566,0.5211397,18.72306157,5.07291721,1,42.37209258,2.01025668,25.10479189,30.58,2973.61898922,0.06106055,0.03,1.0,0.16647894,17.24783117,15.0,65.34376559,11.46528832,1
3.0,9.0,0.88063057,3.29781467,3.74895027,15.95208127,0.5,4.03960166,1.0,0.35953518,11.0,3.22740783,1,10.50868522,0.98974332,18.06,18.71613484,12441.12074404,0.17835829,0.07119305,1.0,0.24508131,12.05069911,11.0,42.45608739,20.0,1
8.51435973,7.0,1.98224322,2.28378343,3.64166959,13.83421276,0.4,3.05389842,2.0,0.64321848,17.28068851,4.0,1,25.28768142,0.98974332,18.39,19.07022813,12313.9669718,0.18892016,0.11,1.0,0.27,13.08970371,11.0,42.45608739,53.23536853,1
8.97356527,9.35112757,1.96019143,13.70363958,3.7032804,18.0,0.39708645,2.09340829,2.70637355,0.57,16.66312409,5.12410541,1,18.0,2.13389899,26.3130127,28.13857584,3041.06195482,0.14,0.08173567,1.0,0.1248065,12.12922697,13.86184287,59.98763262,33.33,1
19.0,15.0,0.33106824,11.75402353,7.38229233,18.41563186,0.26329734,2.9035079,3.75228247,0.4689965,22.92750482,4.68338489,1,40.10243146,0.16154897,33.53854085,22.51401295,29155.28764156,0.44,0.03,1.0,0.17984961,20.0,14.13180304,98.0,47.09337114,1
3.0,5.0,0.13687778,3.11759255,2.7032804,6.0,0.45324584,2.10151126,2.0,0.52291012,8.0,4.67732837,1,11.55848868,0.98974332,22.4,17.04768176,15044.32188481,0.08013356,0.09864539,1.0,0.28646099,9.0,12.91662969,15.0,55.40793888,1
8.51435973,7.0,0.09447555,8.28378343,3.70958324,8.0,0.26823501,3.52644676,2.0,0.35773536,17.28063032,4.0,1,25.65126083,0.98974332,25.92570688,19.19081181,15416.98637928,0.18892016,0.06059498,1.0,0.18910115,12.99701352,11.0,15.0,30.0,1
8.51435973,12.77212488,0.88063057,3.31621618,3.64820438,15.95024743,0.3698653,4.09550352,1.0,0.3549338,11.0,3.25131057,1,10.50868522,0.98974332,26.29489084,18.63767752,15265.32042242,0.07852963,0.06875871,1.0,0.33,12.05069911,12.91662969,15.0,44.48125055,1
3.0,12.33812367,0.88063057,7.2185897,3.67884411,15.85630312,0.5,4.03188291,1.0,0.37978195,19.21460843,7.09465525,1,26.50868522,0.98974332,18.06,8.94,12439.90091057,0.17832417,0.11,1.0,0.25099232,12.05069911,11.0,42.45608739,20.0,1
8.51435973,10.16605031,1.2147013,11.66362485,4.7032804,8.0,0.21,4.94453996,2.0,0.43979119,11.0,4.0,1,16.36239836,1.98974332,21.96,23.74789017,9562.35105054,0.23092526,0.07,1.0,0.16,9.0,13.91662969,52.45608739,90.0,1
13.55865082,6.8053197,3.0,5.50632479,2.7181257,6.0,0.12,4.12781958,3.34371191,0.67,20.3251809,4.58816008,1,42.57929733,3.0,26.15248934,20.23847305,3225.74236713,0.32577555,0.07169355,1.0,0.08,9.0134807,13.08337031,38.0,28.72207991,1
3.0,8.73024077,0.00067452,3.32399689,4.7032804,6.0,0.45878336,3.94026411,2.0,0.67,15.98886312,3.0,1,25.77275644,0.98974332,22.4,17.06793782,12676.54362943,0.17964559,0.09864539,1.0,0.1142578,9.0,12.91662969,42.45608739,56.02507686,1
19.0,15.0,2.13943823,6.0,11.0,15.09001874,0.26658866,2.0,3.86043307,0.47852759,31.0,6.70705272,1,43.17200845,2.08293186,33.54026764,32.0,42352.03,0.3271071,0.03,1.0,0.08,20.0,13.65235694,70.64544829,47.80989112,1
3.0,7.0,1.18127076,11.83917848,4.7032804,8.0,0.34943758,3.17406299,2.0,0.65958545,11.0,4.0,1,20.34503718,0.01025668,21.96,23.69805652,9557.34205615,0.22918525,0.11135461,1.0,0.24371748,9.0,12.0,25.0,64.86490456,1
4.0,13.0,0.00562114,4.57676725,3.7032804,12.49992701,0.12761938,3.98057705,2.70637355,0.57,16.74913008,7.0,1,2.06592238,0.04188052,18.44,31.8064155,22076.14404942,0.26689744,0.04,1.0,0.12141006,11.71601701,14.05337112,58.63822813,42.43856371,1
12.31039527,15.0,0.1538345,6.0,7.44738501,12.52897575,0.26075155,2.0,4.04618817,0.47709613,23.27422873,8.0,1,60.0,2.01213079,33.5925741,22.27439972,42352.03,0.31792082,0.03,1.0,0.15751583,20.0,16.0,98.0,22.08,1
8.51435973,5.0,0.33563562,3.25046245,4.7032804,11.73701448,0.43829425,2.21803071,2.0,0.67,8.0,4.7676686,1,11.73223396,0.98974332,22.4,17.06944525,15064.12032999,0.17916325,0.09864539,1.0,0.27933719,9.0,11.0,42.45608739,54.399456,1
19.0,15.0,0.01125865,6.0,7.13828105,15.77720732,0.12,2.9035079,4.11477125,0.63,19.54045406,5.56180974,1,41.23635675,1.9399591,33.5317919,22.41384334,42352.03,0.30891242,0.03,1.0,0.16212598,15.76388663,14.2255165,98.0,47.98708353,1
8.51435973,5.34101332,0.88063057,7.32649938,3.64520619,15.05267304,0.5,5.0,2.29362645,0.2,19.29018764,6.83562713,1,26.50868522,0.98974332,25.63758512,18.73097887,15287.08040758,0.17953177,0.11,1.0,0.33,8.0,11.0,42.45608739,20.0,1
8.51435973,10.06686476,1.86154715,2.28378343,3.71161297,13.63231895,0.4,2.82186798,3.3095161,0.66335989,17.30779898,5.75321148,1,25.46904356,0.98974332,26.30287173,9.17,12301.89756326,0.06892016,0.11,1.0,0.20201803,13.05048263,11.0,15.0,30.0,1
3.0,10.48625894,1.16181044,17.0,2.7032804,13.73000601,0.34090782,3.10141224,3.18526968,0.31791859,19.10595114,4.0,1,20.30038954,0.01025668,21.96,23.73237421,9554.78971777,0.22798422,0.07,1.0,0.16,13.06996233,12.0,25.0,90.0,1
