Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6915.0,1,0.8625808946648605,0.5370402310539397,0.65230066702473,0.5338034358085336,0
5778.272263947494,1,0.8625808946648605,0.5101842005129497,0.6855145981012698,0.48763602097635694,0
2142.212762265194,1,0.307025339109305,0.0,0.0,0.5506101840437746,0
1420.5082156182202,1,0.12026857486274872,0.2333843712632807,0.3573202809717555,0.5338034358085336,0
6012.0,1,0.9550950479443139,0.48981579948705034,0.3051376343812128,0.5364366102484132,0
1589.6549324685152,1,0.307025339109305,0.5101842005129497,0.5537830372574879,0.5338034358085336,0
4868.316294065983,1,0.6799159272259452,0.5039016719256855,0.75,0.5338034358085336,0
2782.505705236646,1,0.692974660890695,0.4041819882306217,1.0,0.5338034358085336,0
2063.9736090288543,1,0.7233581952501422,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
6657.0,1,0.5555555555555556,0.0,0.4822829418849033,1.0,0
1030.9625364545068,1,0.21972495159129884,0.48981579948705034,0.3774615620675169,1.0,0
3178.6846795567517,1,0.692974660890695,1.0,0.3573202809717555,0.9595261212311897,0
843.8626180794672,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
4398.196294176543,1,0.45729128580056005,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
5363.0,1,0.24853021644625056,0.5101842005129497,0.75,0.0,0
3734.4397850573077,1,0.9693905793458539,1.0,0.17199885348923172,0.0,0
1947.8334151282836,1,0.7919596504683436,0.48981579948705034,1.0,1.0,0
6665.559760156339,1,0.5811353642900325,0.48981579948705034,1.0,0.9385924242615983,0
6839.0,1,0.8625808946648605,0.22137103432543054,0.6073202809717555,0.4661965641914664,0
4388.361592205131,1,0.8602096416571354,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
204.71502169006362,1,0.8625808946648605,0.6432443577654383,0.3926797190282445,0.48952601822300357,0
865.3904217806016,1,0.9114283718331493,0.48981579948705034,0.6291599729311226,1.0,0
6309.0,1,0.307025339109305,0.06439012023529078,0.4506454111381063,0.2744867594919246,0
1950.8551334024644,1,0.8625808946648605,0.0,0.15465143658414116,0.4661965641914664,0
1265.5740140280432,1,0.307025339109305,0.0,0.0,0.4661965641914664,0
43.02870947249312,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
7213.0,1,0.4256766189588242,0.7140410444383162,0.75,1.0,0
3734.8265157259484,1,0.8625808946648605,0.22046369726632953,1.0,1.0,0
6788.0,1,0.7251852893761559,0.0,0.8213912392628425,0.6097736110186116,0
3653.9304520508013,1,0.18798694636411578,0.48981579948705034,0.75,0.9121317757802533,0
6822.0,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
6781.794146285525,1,0.307025339109305,0.48981579948705034,0.6956041959938514,0.5285929328628564,0
5022.381460889224,1,0.3091128479174477,0.029662833842416914,1.0,0.4661965641914664,0
5236.0,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
1987.0,1,0.02262163334788303,0.48981579948705034,0.7151858903264059,0.5338034358085336,0
6323.0,1,0.8465316877775182,0.0,1.0,0.4661965641914664,0
2445.8495924937342,1,0.19839788015804044,0.48981579948705034,0.34521094415889475,1.0,0
2716.0013563799484,1,0.24853021644625056,1.0,0.2810028588294159,1.0,0
3715.0393647943456,1,0.6245835922279033,0.48981579948705034,0.3926797190282445,1.0,0
1002.2076343433891,1,0.24853021644625056,1.0,0.12277453830903262,1.0,0
5840.0,1,0.8625808946648605,0.1043858488287388,1.0,0.5338034358085336,0
5533.0,1,0.8625808946648605,1.0,0.6073202809717555,0.5338034358085336,0
2173.2181327303056,1,0.8625808946648605,0.48981579948705034,0.2022637131390942,1.0,0
391.43893733871346,1,0.8625808946648605,0.0,0.8523786149900838,0.8210127659418521,0
4743.3962424325,1,0.44847835819575516,0.5344987771942492,0.75,1.0,0
4278.297133527858,1,0.5555555555555556,0.7579137047652393,1.0,0.4661965641914664,0
3029.8841642035422,1,0.013485037259976851,0.8558979409438073,0.4673975206037232,1.0,0
4196.758294953187,1,0.24853021644625056,0.5101842005129497,0.75,0.44929007397020404,0
2999.419193618656,1,0.307025339109305,0.48981579948705034,0.75,0.3304372971546251,0
4582.146970693467,1,1.0,0.0,0.6592717143386455,1.0,0
472.15452016021527,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
2212.9198948034245,1,0.692974660890695,1.0,1.0,1.0,0
3844.701901256406,1,0.8633865156593179,0.7347720127628216,1.0,0.5338034358085336,0
2453.72104361131,1,0.5220220023391384,0.0,0.3926797190282445,0.6290391162181012,0
4670.063363351146,1,0.307025339109305,0.36243236452998207,0.2726026788214937,0.21591664532908383,0
7213.0,1,0.5057267767266198,0.0,0.75,1.0,0
3347.4398624205933,1,0.24853021644625056,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
2866.894310355881,1,1.0,0.252360069059702,1.0,0.5338034358085336,0
4599.501946462895,1,0.6242604467214614,0.5101842005129497,0.5006204558369002,0.3632114345676053,0
6358.0,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
6871.0,1,0.681574655190692,0.48981579948705034,0.317577399268974,0.9429267894330073,0
6762.0,1,0.8594507823855846,1.0,1.0,1.0,0
3898.020945581792,1,0.5555555555555556,0.5101842005129497,0.5955454432320559,1.0,0
2723.0257409362926,1,0.5971179189350417,1.0,0.75,1.0,0
1722.327512363833,1,0.263373597253914,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
5508.953859526708,1,0.6560193632665563,1.0,0.75,1.0,0
4635.999267680643,1,0.692974660890695,0.7929861320260853,0.3926797190282445,0.2468385035557813,0
6351.849077856705,1,0.5555555555555556,0.5101842005129497,0.0,0.4661965641914664,0
1086.8567738157576,1,0.8021200984435781,0.0,0.8521971297222994,0.9302540707467123,0
4282.772623708984,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
5947.383099295438,1,0.24853021644625056,0.786956650966553,0.5133522421080903,0.43835266077269597,0
6107.0,1,1.0,1.0,0.75,0.5338034358085336,0
2349.557160535901,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
5734.0,1,0.8625808946648605,0.5659395148181191,0.0,0.4661965641914664,0
3056.355999543259,1,0.307025339109305,0.0,0.49358305554386483,0.2939791418687827,0
4387.270964233567,1,0.307025339109305,0.48981579948705034,0.5645567369113855,1.0,0
829.1460607104307,1,0.8625808946648605,1.0,0.0,1.0,0
6545.0,1,0.9186816528340092,0.48981579948705034,0.3689230465817206,0.15909270578892165,0
5001.448655560556,1,0.5577459626063292,0.6527845506932218,0.6022124617671389,0.5338034358085336,0
906.065566944867,1,0.45142068634733395,0.48981579948705034,0.3926797190282445,1.0,0
3911.5683486849493,1,0.3582359571550509,0.48981579948705034,0.75,0.5697349262628302,0
3435.8899713134997,1,0.8625808946648605,0.5101842005129497,0.24223397152153303,1.0,0
268.18659183573254,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
419.6122681488255,1,0.24853021644625056,1.0,0.5127554308783927,1.0,0
5706.591405773546,1,0.7968800883143266,0.48981579948705034,0.4551088661678776,0.0,0
1918.4531322845992,1,0.15514267720839847,0.5101842005129497,0.9208541618415081,0.4403267876434832,0
6544.341459597411,1,0.307025339109305,0.15591052180209897,0.30438668507613686,0.7092160114856462,0
3499.051532395819,1,0.8625808946648605,0.0,0.3573202809717555,0.5338034358085336,0
1516.396605163808,1,0.5555555555555556,0.48981579948705034,0.29592990932132535,0.0,0
4848.966209575881,1,0.24853021644625056,0.5101842005129497,0.75,1.0,0
701.177332683349,1,0.307025339109305,0.5939561788399076,0.75,0.4661965641914664,0
2983.116106447683,1,0.7340526505199119,0.07360228178119665,0.5784901086339101,0.5776901310787744,0
3443.1422902856757,1,0.8625808946648605,0.5101842005129497,0.5843714716701356,0.5338034358085336,0
5164.0,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
2955.3785350488115,1,0.713574210786223,0.6891938039482792,0.75,0.5338034358085336,0
3775.788278389044,1,0.8625808946648605,0.04625571684328911,1.0,0.4661965641914664,0
1281.6530369393963,1,0.4346764810408944,0.11807786134840714,0.3573202809717555,0.4661965641914664,0
469.370750392015,1,0.5292582720992267,0.48981579948705034,1.0,1.0,0
6282.0,1,0.23476756455550002,0.48981579948705034,0.0,0.4661965641914664,0
6768.0,1,0.307025339109305,0.836668689939006,0.6410904564456913,0.6305872729822657,0
6957.2761312863095,1,0.1374917919764791,0.48981579948705034,0.3573202809717555,1.0,0
6309.0,1,0.307025339109305,0.7295789197580045,0.75,1.0,0
5772.0,1,0.8625808946648605,0.5101842005129497,0.3885531218170534,1.0,0
5607.706104775989,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2626.389455358565,1,0.5308378900525355,0.48981579948705034,1.0,0.5502407027519719,0
1676.1633279322496,1,0.5079109246072365,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
40.20308938051858,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,0.6283794049012431,0
2264.214710508223,1,0.692974660890695,0.0010909633042890388,0.8163945976188776,0.4661965641914664,0
4803.4572569842985,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
3432.859300225664,1,0.8625808946648605,1.0,1.0,1.0,0
3054.086763130085,1,0.307025339109305,0.0,0.75,0.5338034358085336,0
849.2246855363351,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
5005.088886861728,1,0.24853021644625056,0.0,0.47380449829428906,0.15589022620680482,0
5332.09977666995,1,0.24853021644625056,0.7322643783552196,0.75,0.5338034358085336,0
4068.61240216878,1,1.0,0.0,1.0,0.5338034358085336,0
776.273745522828,1,0.307025339109305,0.48981579948705034,0.5515236882619767,0.5338034358085336,0
1299.208869221176,1,0.21777101330242848,0.48981579948705034,1.0,0.5338034358085336,0
3739.907955047506,1,0.7726282021985234,0.3345612170171242,0.5241282976488038,1.0,0
1071.9980607061239,1,0.692974660890695,1.0,0.5994988323156577,0.4661965641914664,0
7102.0,1,0.8625808946648605,0.6093236466813734,0.912528526616071,1.0,0
3335.0908750670606,1,0.307025339109305,0.9008657140878777,0.2793846104275848,0.4661965641914664,0
5263.0,1,0.06432223481733862,0.5101842005129497,0.3926797190282445,1.0,0
896.4936133389951,1,0.5555555555555556,0.8512043023342426,0.75,1.0,0
2602.8591829645848,1,0.8625808946648605,0.34810518049273653,0.3573202809717555,0.779020476140997,0
4443.61915647074,1,0.044527615001739684,0.48981579948705034,0.75,0.5042279981700067,0
3259.1215377902513,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
5038.698491216879,1,0.8625808946648605,0.48981579948705034,0.5770883423254992,1.0,0
843.28723681619,1,0.8625808946648605,1.0,0.2184213842447199,1.0,0
580.2844906656542,1,0.307025339109305,0.3032014052174834,0.10412277660226915,0.8465457579949068,0
6145.0,1,0.24853021644625056,0.0,0.702895225495066,0.5338034358085336,0
4058.6804349424156,1,0.8625808946648605,1.0,0.75,0.5338034358085336,0
3349.277796405052,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
5117.344295617127,1,0.30265084664963166,0.4953264930726639,0.3926797190282445,0.6932014225537434,0
2751.4132282342052,1,0.307025339109305,0.8435900688980497,1.0,0.4661965641914664,0
4645.89746381722,1,0.45607527115720947,0.0,0.0,0.5338034358085336,0
3372.1384332088655,1,0.7551826506212098,0.48981579948705034,1.0,1.0,0
6407.621287143245,1,0.5613656996229008,0.0,0.75,1.0,0
5241.38810283516,1,0.11410820955687834,0.48981579948705034,1.0,1.0,0
2999.0812791734643,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
7132.0,1,0.692974660890695,0.48981579948705034,0.6906450951906502,1.0,0
3327.7079185338125,1,0.24853021644625056,0.5101842005129497,0.6073202809717555,0.5338034358085336,0
3287.055899867498,1,0.8625808946648605,0.48981579948705034,0.75,0.5338034358085336,0
6355.0,1,0.8625808946648605,0.48981579948705034,0.0,1.0,0
6435.0,1,0.5555555555555556,0.48981579948705034,0.75,0.5338034358085336,0
38.22267033909475,1,0.6036316709380039,0.48981579948705034,0.75,0.9086154797765144,0
3517.0333284980034,1,0.307025339109305,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
2428.0382010081375,1,0.6356977991312569,0.48981579948705034,0.7125005087905639,0.5338034358085336,0
5558.5390497197195,1,0.591101661811493,0.5101842005129497,0.620132950408506,0.7466719660295128,0
4576.496566026162,1,0.06997943225449155,0.48949713396339917,1.0,0.4661965641914664,0
3640.98889361707,1,0.695433030766194,1.0,0.3926797190282445,0.5338034358085336,0
3434.577454480549,1,0.8625808946648605,0.5101842005129497,1.0,1.0,0
412.55555724636065,1,0.24853021644625056,0.20558217836173054,0.6073202809717555,0.5338034358085336,0
6849.950342706504,1,0.307025339109305,0.2930137293456808,0.75,0.42801897838059155,0
7210.135436388541,1,0.4203111690480857,0.26904204664476794,0.712404531358223,0.4661965641914664,0
4390.718678429486,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
506.0774475905873,1,0.468998446079969,0.0,0.3926797190282445,0.4661965641914664,0
2249.5564070031987,1,0.5555555555555556,0.48981579948705034,0.7006621794738932,0.5338034358085336,0
5411.0446975658,1,0.644513523128941,0.23083617429333358,0.75,1.0,0
5809.0,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
2734.8865883640756,1,0.7812336219261722,0.48981579948705034,1.0,1.0,0
2490.143897485591,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2113.552057552947,1,0.31190115906059906,1.0,0.42222010079390737,0.4040011253055654,0
2254.9142158327727,1,0.692974660890695,0.48981579948705034,0.3573202809717555,1.0,0
21.80405424395667,1,0.24853021644625056,0.48981579948705034,0.6293481759171813,0.4661965641914664,0
6122.402715454533,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
4840.903158707639,1,0.24853021644625056,0.5101842005129497,0.75,0.9274338724698811,0
4192.755057111752,1,0.24853021644625056,0.2919573751031072,1.0,0.5338034358085336,0
6408.255680154287,1,0.082889429488398,0.25016855049012043,0.6534803542239063,1.0,0
809.5940782327887,1,0.307025339109305,0.48981579948705034,0.35594963704724547,1.0,0
2663.9498568842087,1,1.0,1.0,0.349436167366872,0.4661965641914664,0
64.32680299706544,1,0.6157490971551149,0.6848319371352924,0.16517813767503164,0.5338034358085336,0
6577.064570526763,1,0.307025339109305,0.5101842005129497,0.8281591856519388,1.0,0
5573.0,1,1.0,0.48981579948705034,0.7110967987004835,0.5338034358085336,0
6563.0,1,0.307025339109305,0.48981579948705034,0.339058733934845,0.5338034358085336,0
6740.757715080283,1,0.307025339109305,1.0,0.12944575750115728,0.0,0
4011.2060930258476,1,0.07139868831766344,0.4263985248830814,0.75,0.8957214281963902,0
5359.0,1,0.13563760066738156,0.0,0.3926797190282445,0.1360901585405086,0
4309.174049075272,1,0.24853021644625056,0.48981579948705034,0.4800499555976865,0.9033056256927887,0
4724.417482830758,1,0.9916599755667637,0.48981579948705034,1.0,1.0,0
7194.0,1,0.23332268368302406,0.408638731348983,0.8320543371389354,0.4661965641914664,0
1059.3831301419928,1,0.354109294359733,0.8752470794018151,1.0,1.0,0
3193.855132875704,1,0.2671033108197656,0.5291755247120223,0.8825390781002265,0.08591804791182434,0
2048.260286736616,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
2766.9797431750276,1,0.692974660890695,1.0,0.75,0.5338034358085336,0
4360.718854496211,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
6780.0,1,0.4988094589596063,1.0,0.48332246995053385,1.0,0
1522.585304871157,1,0.307025339109305,0.48981579948705034,0.717652872505737,0.15292305363995407,0
6463.3203497749055,1,0.5555555555555556,0.0,1.0,1.0,0
6014.2738681447445,1,0.307025339109305,1.0,0.49724593979633847,0.42938695545002054,0
5374.87126547492,1,0.8625808946648605,1.0,0.3573202809717555,0.7420839076292104,0
630.5652588246489,1,1.0,0.3178581925137043,1.0,1.0,0
1194.9586981959087,1,0.8625808946648605,0.35097572300604657,0.48493073878934634,0.4661965641914664,0
7079.0,1,0.42839660048173395,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
5425.339702787329,1,0.43799019011996515,1.0,0.75,1.0,0
2974.8538788520073,1,0.307025339109305,0.0,0.43399308177634016,0.4661965641914664,0
4214.686988283314,1,0.05541089535039884,0.48981579948705034,0.6820873554041367,0.3470264097584207,0
5540.0,1,0.24853021644625056,0.5101842005129497,0.4779681386718968,1.0,0
5402.0,1,0.560573745526503,0.750382246331432,1.0,0.5338034358085336,0
6036.879365459443,1,0.2788591085210193,0.04524684669987217,0.06888410316632143,0.42882577547903866,0
1129.8607734819288,1,0.24853021644625056,0.7659410811308481,0.6052858190324852,0.5338034358085336,0
6822.0,1,0.8625808946648605,0.5101842005129497,0.7229908305051573,0.5338034358085336,0
6893.973755809629,1,0.24853021644625056,1.0,0.5669538065876071,0.5338034358085336,0
3713.2027278718524,1,0.42102959378898247,0.48981579948705034,0.3926797190282445,0.12457131852100367,0
3400.1663850758296,1,0.24853021644625056,1.0,0.75,0.0,0
53.22215535709756,1,0.3486033811046338,1.0,0.6073202809717555,0.4661965641914664,0
2020.5858476336184,1,0.7228296189917438,1.0,0.6073202809717555,0.4661965641914664,0
4833.363094709464,1,0.24853021644625056,0.0,1.0,0.5338034358085336,0
3647.2016374705445,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
3367.0542832644533,1,0.5555555555555556,0.48981579948705034,1.0,0.6627893223518858,0
763.406410407717,1,1.0,0.5101842005129497,1.0,0.5338034358085336,0
3197.3581502541697,1,0.16578633934182813,0.2783103920686877,1.0,0.4661965641914664,0
2881.8392012222816,1,0.8190752671325436,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
997.570419384934,1,0.5555555555555556,1.0,0.7461143043277985,0.4836642799709462,0
3332.537061681982,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,1.0,0
7204.998481610187,1,0.8171035138604053,0.06868180797798173,0.6658171784636522,0.06787127034158369,0
6732.0,1,0.8625808946648605,0.22905718016913912,0.26103622872192966,0.12338827627208782,0
5407.910586441384,1,0.0367097005321772,0.0,0.8537788095654775,0.4661965641914664,0
3708.0584637796383,1,0.066728899444009,0.48981579948705034,0.75,1.0,0
7119.0,1,0.24853021644625056,0.5101842005129497,0.5765419453675267,0.797532844274207,0
658.7616099931911,1,0.8625808946648605,0.46800047390071764,1.0,1.0,0
3382.7977587156547,1,1.0,0.48981579948705034,0.5797912642075691,1.0,0
3205.129187991394,1,0.1655709122862648,0.5101842005129497,0.23466491317251303,0.28281465057510935,0
6413.0,1,0.22548442185580236,0.48981579948705034,0.3926797190282445,0.8881009758980267,0
3041.88654556677,1,0.5780103419476852,0.48981579948705034,0.75,0.39000010517578765,0
6458.0,1,0.5578586522953897,0.0,0.48890070306473293,0.5338034358085336,0
525.2123638576511,1,0.8765209254444093,1.0,0.9863047214824384,0.0,0
6636.657019453981,1,0.1524288005365793,0.48981579948705034,0.165236291396047,1.0,0
2498.911995818832,1,0.8625808946648605,0.8573186588678176,0.9625771743829521,0.26403020039206937,0
538.324161351079,1,0.5127964811797565,0.5045661037022947,1.0,1.0,0
