Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
2462.496118039656,1,0.3971074449957203,0.48981579948705034,0.5650566976117493,0.3469104302288135,0
2104.0,1,0.8625808946648605,0.48981579948705034,0.33094893483714427,0.4661965641914664,0
5647.185735539942,1,0.8280346586979312,0.5093186259000029,0.3926797190282445,1.0,0
6266.0,1,0.10565054378197042,0.5101842005129497,1.0,0.5274989363609274,0
540.3551431366755,1,0.363736692429193,0.40711454337063824,1.0,0.5338034358085336,0
2285.370456050277,1,0.7848004566911584,1.0,0.75,1.0,0
5437.0,1,0.8647936673897165,0.48999381670093667,0.75,1.0,0
2477.022579001645,1,1.0,0.5101842005129497,0.2841717007439034,0.4661965641914664,0
1650.4620131351458,1,0.6629321600195,0.48981579948705034,0.75,1.0,0
3144.077632248579,1,0.8267187215890528,0.4510231837928579,0.1799533320847161,1.0,0
3147.422398566585,1,0.5772442630027466,0.5101842005129497,1.0,0.4661965641914664,0
4770.326956317219,1,0.2869991830169724,0.48981579948705034,1.0,0.6462593818899912,0
1227.0169459896947,1,0.22683274044796548,1.0,0.75,1.0,0
1464.0796571144438,1,0.7156703070171153,0.48981579948705034,1.0,0.5148118084971179,0
3926.7458341831116,1,0.692974660890695,0.47861858735625207,1.0,0.4661965641914664,0
5018.771236648886,1,0.8593302381715275,0.5109792413199261,0.7101160765547148,0.4661965641914664,0
1029.0246048550202,1,0.2978725469345859,0.48981579948705034,0.3502481619485096,1.0,0
5384.143351416489,1,0.8625808946648605,0.36655813922626174,1.0,0.4661965641914664,0
20.791020514577667,1,1.0,0.48981579948705034,0.75,1.0,0
6920.0,1,0.24853021644625056,1.0,0.75,0.3607162202956079,0
1470.4039987770184,1,0.2513442594127045,0.40478125627213657,0.40716109973503367,1.0,0
2368.0983716224227,1,0.6724810760394804,0.5101842005129497,0.3939140774538769,0.526751630383503,0
3616.3641608990465,1,0.34882587240220647,0.8166801629438432,0.4978321673365285,0.4661965641914664,0
5017.991573449525,1,0.8625808946648605,1.0,0.571391500564807,0.5645859391703022,0
2476.9615948254977,1,0.6365374650567883,0.5101842005129497,0.75,0.4661965641914664,0
6692.502447947622,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
6965.0,1,0.2550342766078265,1.0,0.75,0.5338034358085336,0
6527.21157807705,1,0.307025339109305,0.43275711515335535,0.41874111364497946,0.2870082200323575,0
510.08018455009324,1,0.8521245843086798,0.5636815845255068,0.3926797190282445,0.4661965641914664,0
4425.784186747802,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
3052.1702389360307,1,0.307025339109305,0.47786379225628534,0.362240728823519,0.5141028743608727,0
6480.0,1,1.0,1.0,0.5257284849375253,0.5635460710008221,0
6732.0,1,0.24853021644625056,0.3324224242551685,0.38586875623933065,0.442527787675296,0
4844.710415007561,1,0.24853021644625056,0.5101842005129497,0.2522705951537002,1.0,0
523.6184933719162,1,0.5712300305338697,1.0,0.33094540422677554,0.3882653055349836,0
4721.40084839782,1,0.8625808946648605,0.5101842005129497,0.5620546813603372,1.0,0
1048.249339554764,1,0.8474320823794304,0.5151789188365791,0.6379602729183678,1.0,0
4205.440431482032,1,0.307025339109305,0.5440316088812549,0.37048130648669864,1.0,0
4741.74559433546,1,0.2491068930822387,0.5366593830568431,1.0,0.5338034358085336,0
3892.1714672857934,1,0.8625808946648605,0.48981579948705034,0.33289032698416177,0.5338034358085336,0
4271.599410110471,1,0.8625808946648605,0.48981579948705034,0.6139299794607416,1.0,0
4791.675030614069,1,0.8625808946648605,1.0,0.6451076936149589,1.0,0
5577.304600170175,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
4815.165733495603,1,0.24853021644625056,0.2987994298234438,1.0,0.5404495119227485,0
771.0095124259458,1,0.8157677803847772,0.48981579948705034,0.17207406448035034,0.5338034358085336,0
4993.897569333923,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
4904.086095181137,1,0.307025339109305,0.5590626312375514,0.4801292309103482,0.4661965641914664,0
6647.007465374598,1,0.8229218886777214,0.48981579948705034,1.0,1.0,0
1574.1017289880374,1,0.24853021644625056,0.6567071004274859,0.3573202809717555,0.2386991347693563,0
5851.792342836036,1,0.22123767915362796,0.48981579948705034,0.5283293239495178,0.5338034358085336,0
5785.916453677348,1,0.24853021644625056,0.5101842005129497,1.0,0.4141426359722102,0
6607.210036538355,1,0.24853021644625056,0.7494920672958628,0.3447282709990406,0.4661965641914664,0
3398.178430594652,1,0.307025339109305,0.48981579948705034,0.3998714243263832,1.0,0
455.18967119446916,1,0.1998266334630135,0.4560615978275746,0.75,0.5338034358085336,0
4658.427509272775,1,0.12210023553371935,0.35851509869999487,0.35291322420396964,0.43745763826376105,0
2019.3708474576088,1,0.8672422104408919,1.0,0.5194652804859987,1.0,0
3790.3395953979725,1,0.24853021644625056,0.48981579948705034,0.39077177143035635,0.5338034358085336,0
6406.0,1,0.8625808946648605,0.48981579948705034,0.49450505138792267,0.4661965641914664,0
3172.928921394988,1,0.28882842002540654,0.48981579948705034,0.353899492954307,0.5338034358085336,0
572.5123887794186,1,0.20072804819583417,0.7605851095533182,0.3573202809717555,0.5338034358085336,0
6282.0,1,0.282517571037947,0.48981579948705034,0.36934454119961124,0.4661965641914664,0
3273.2395838514085,1,0.8625808946648605,0.48981579948705034,0.75,0.5338034358085336,0
6965.0,1,0.34586964114699376,1.0,0.75,1.0,0
606.7928425081525,1,0.307025339109305,1.0,0.3573202809717555,0.4661965641914664,0
1190.5839401142398,1,0.8658396292855408,0.48981579948705034,0.5700686352450266,1.0,0
178.16689378721685,1,0.8483278393876934,0.48981579948705034,1.0,0.466622386666408,0
2906.3559288249817,1,0.2850574022305097,1.0,0.3573202809717555,0.4661965641914664,0
3285.691518993892,1,0.8625808946648605,0.48981579948705034,0.6221504017292594,1.0,0
5934.091594301381,1,0.24853021644625056,1.0,0.35646124080713215,0.4661965641914664,0
6223.618980183743,1,0.8600655503767278,0.5101842005129497,1.0,1.0,0
5894.938489795371,1,0.24853021644625056,0.48981579948705034,0.3684429797805582,0.5746664770382645,0
6628.25687446339,1,0.8094273913906558,0.48981579948705034,0.4302659463803084,0.5338034358085336,0
2215.6758556704362,1,1.0,1.0,0.6073202809717555,1.0,0
2305.850688256029,1,0.9337110498670509,0.4619053347962005,0.5631098158199915,1.0,0
1618.5411658204284,1,0.307025339109305,0.5101842005129497,1.0,1.0,0
4231.253466430388,1,0.8625808946648605,0.5101842005129497,0.75,0.4900008059895603,0
5016.9253725845865,1,0.24853021644625056,0.5101842005129497,1.0,0.485687320019653,0
7109.0,1,0.8625808946648605,0.6509703386908758,0.3531143780214151,1.0,0
470.57500369170225,1,0.3261737842546791,0.48981579948705034,0.75,1.0,0
6285.894419344629,1,0.2462927576551413,1.0,1.0,0.5338034358085336,0
6011.624818816865,1,0.21594610186682967,0.48981579948705034,0.614927708619389,1.0,0
2142.672382660363,1,0.18106193042131158,0.550857476964047,0.6073202809717555,0.5115573028345858,0
1633.368313892276,1,0.8582246416316948,1.0,0.5947690723384914,0.6363718642742843,0
753.5151353511815,1,0.8223708544310735,0.48981579948705034,0.75,0.4661965641914664,0
4418.796319961494,1,0.9074607264365742,0.43112689192759157,0.5409717945202938,0.5853719261314557,0
847.1037560118284,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
6934.222355584452,1,0.307025339109305,0.48981579948705034,0.6073202809717555,0.4661965641914664,0
5506.903770810551,1,0.22208244292963947,0.684548071828503,0.3573202809717555,0.5338034358085336,0
6038.466570846633,1,0.47520244688963154,0.5703037157999372,0.3914261664994384,0.4828727455347631,0
2407.701955267835,1,0.24853021644625056,0.49364032588029294,0.42251648940027864,0.4661965641914664,0
4993.221878367099,1,0.307025339109305,0.48981579948705034,0.75,0.5362749322010917,0
6508.0,1,1.0,0.5101842005129497,0.4888396494554442,0.3707462030345438,0
4686.456387213853,1,0.7906323804078713,0.4903288307763425,0.3907513098003228,0.506147997152275,0
5137.6504356890155,1,0.307025339109305,0.48981579948705034,0.3254763252420657,1.0,0
794.4009724741063,1,0.6390597432861156,0.4817214143349538,0.6997277524893006,1.0,0
4707.745287114827,1,0.307025339109305,0.48981579948705034,0.3481314926184925,0.5338034358085336,0
5888.047312853669,1,0.25366781348883544,0.48981579948705034,0.75,0.5338034358085336,0
2138.3400442651937,1,0.8149890514370768,1.0,0.6073202809717555,0.4661965641914664,0
2943.998998116802,1,0.307025339109305,0.7218712614045368,0.40090291181645565,0.4661965641914664,0
3312.9537133925405,1,0.8625808946648605,0.5101842005129497,0.6073202809717555,0.5338034358085336,0
1767.720640592023,1,0.22243870117003756,0.5101842005129497,0.75,0.4661965641914664,0
2380.933382176813,1,0.27010427665783826,1.0,0.32436151342316155,1.0,0
3867.169260623654,1,0.24853021644625056,1.0,0.75,1.0,0
4835.882714903995,1,0.8625808946648605,0.45473329670381674,0.6368042720764373,1.0,0
4740.539470890892,1,0.2951996029125203,0.4741451578909172,0.75,1.0,0
1445.2222030322428,1,0.2363907745840949,0.3106627191209418,0.3926797190282445,1.0,0
4229.129006325948,1,1.0,0.48981579948705034,0.6063917120556477,0.5870876687161065,0
6008.69557521249,1,0.8835237327539858,0.48981579948705034,0.6213150605933222,0.5338034358085336,0
5809.0,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
3486.9375253722774,1,0.6906738068297023,1.0,0.75,0.48898314155144584,0
4904.3985031432585,1,0.307025339109305,0.4298705637283927,0.75,0.4661965641914664,0
4270.342913180981,1,0.8707156044681352,1.0,0.6073202809717555,0.4661965641914664,0
4768.4369404158415,1,0.8554962040595435,0.48981579948705034,1.0,1.0,0
2483.6269559200755,1,0.25072537051441174,0.5101842005129497,0.3573202809717555,1.0,0
3173.042331347694,1,0.31377488158053213,0.48981579948705034,0.75,1.0,0
5671.470888114349,1,0.307025339109305,0.48981579948705034,0.6089019716510073,1.0,0
1674.8738389567143,1,0.2586687383872484,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
3235.223048268812,1,1.0,0.4706603406637986,0.1146835423203354,0.5263865250734997,0
5815.0,1,0.875017167376227,0.48981579948705034,0.3926797190282445,1.0,0
3746.8413813774823,1,0.8625808946648605,1.0,0.3573202809717555,0.5338034358085336,0
4661.145560074208,1,0.12300438466708657,1.0,0.6073202809717555,0.5338034358085336,0
4022.4929343409713,1,0.912534967791689,0.48981579948705034,0.6073202809717555,1.0,0
6249.0,1,0.2573124450865922,0.29672098818870063,0.653388842366897,0.4661965641914664,0
1464.0284896623084,1,1.0,0.48981579948705034,0.6073202809717555,0.6012525644546026,0
603.9760927851339,1,0.307025339109305,0.48981579948705034,0.5133149560485529,0.4661965641914664,0
2568.4531487062504,1,0.7666100852512177,0.48981579948705034,0.3753583025851839,0.42510482780391773,0
4881.552798654024,1,0.24853021644625056,1.0,0.75,1.0,0
3907.721026460773,1,0.8625129928216093,0.5101842005129497,0.38718722614687906,1.0,0
6031.586031290767,1,0.3364581144413939,0.40956108871703184,0.3914781092714484,1.0,0
1915.0690866858718,1,0.8291114827043231,1.0,0.22036652679437707,0.584993500423208,0
2722.9187587660313,1,0.29337305196875,0.5060051249551131,0.75,1.0,0
4461.283672009045,1,0.24853021644625056,0.490914892715802,0.5944199909247109,0.5811314199943312,0
2288.6199314541277,1,0.32926555079712433,0.5101842005129497,0.3361126360919201,0.720234495921411,0
5424.563620726009,1,0.19529485166358113,0.5377538412408663,0.3573202809717555,0.4661965641914664,0
2050.3280330050898,1,0.2570899925564339,1.0,0.6073202809717555,0.4661965641914664,0
5141.0,1,0.840448455804607,0.48981579948705034,0.5754791398475289,0.598220286554704,0
3572.1487178644156,1,0.2701047143836729,1.0,0.3926797190282445,0.5170303085452399,0
2077.574015675905,1,1.0,0.3636734743691178,0.75,0.6219007639114317,0
3075.9701050646163,1,0.8617733233336022,1.0,1.0,0.11796029822607135,0
880.6349422088135,1,0.8625808946648605,0.41115172915218834,0.75,0.559583415952314,0
5424.525273745813,1,0.26927047438868085,1.0,0.3573202809717555,0.4661965641914664,0
5157.0,1,0.3892166030777976,1.0,0.3926797190282445,1.0,0
5795.512724465464,1,0.8625808946648605,0.48017747227027713,0.39267487949567986,0.4461961575055885,0
2710.681861952944,1,0.24853021644625056,1.0,0.43337928005578213,1.0,0
5529.0,1,0.24853021644625056,1.0,0.75,1.0,0
4267.957995714365,1,0.32303679411002045,1.0,1.0,0.4661965641914664,0
5236.0,1,0.307025339109305,0.43407344076853893,0.3926797190282445,0.5338034358085336,0
5860.017651309119,1,0.8625808946648605,0.535666259213238,0.3596160905387248,1.0,0
3996.4938727791323,1,0.21683975953669926,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
5411.098645559374,1,0.27303048484584425,0.4879610038204545,0.75,1.0,0
6258.772570003234,1,0.692974660890695,0.373506901120093,0.649408093800574,0.5338034358085336,0
2709.7946950673168,1,0.24853021644625056,0.5176336984017073,0.36585383593081094,0.5338034358085336,0
7213.0,1,0.36355036549484865,0.4514765744482088,0.3177019238754669,0.5338034358085336,0
4388.316602572025,1,0.8171817949623583,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
4597.981523735189,1,0.29036279904887496,0.5101842005129497,0.3798566618310463,1.0,0
4048.4538005483873,1,0.8625808946648605,0.39330328121151,0.5760604067592627,0.5338034358085336,0
6642.722953326778,1,1.0,0.48981579948705034,0.75,1.0,0
1566.051768434671,1,0.8625808946648605,1.0,0.75,0.5897486725671036,0
4205.7142644282285,1,0.24853021644625056,0.48981579948705034,0.75,0.4661965641914664,0
6910.401743313372,1,0.24853021644625056,0.6024476603304613,0.3464098925580412,1.0,0
3028.188710011993,1,0.6983143738748916,1.0,0.3660717210069309,0.5320799648079381,0
1835.3311136143911,1,0.29286666206781303,0.45538265046331866,0.41432684573814554,0.6088600375206833,0
1398.9417274889797,1,0.24853021644625056,1.0,0.3090513325358534,0.5680601696339426,0
5467.0,1,1.0,0.48981579948705034,0.6069946914994224,0.3814788826306873,0
586.0379356463579,1,0.299086081313286,0.4978261034196263,0.42090539617888734,1.0,0
4206.905972935729,1,0.8570794317924924,1.0,0.75,0.4857214847030942,0
5157.0,1,0.31304481077232144,0.5101842005129497,0.3926797190282445,1.0,0
3048.022914214631,1,0.307025339109305,1.0,0.16818435147236874,0.3977359069455544,0
5621.386092292749,1,0.3446074320886783,0.5146883976939907,0.3573202809717555,0.5338034358085336,0
2859.745955417596,1,1.0,0.5480407244790653,1.0,0.5338034358085336,0
1315.7415072364333,1,1.0,1.0,0.6073202809717555,1.0,0
4709.080010705105,1,0.24476580406007747,0.698169398633448,0.3926797190282445,0.4661965641914664,0
5276.112713751029,1,0.23823362090999406,0.46797067060068254,0.38320603618514404,0.7019932862265358,0
3707.836343186342,1,0.6827493538354905,1.0,1.0,0.4661965641914664,0
772.0404411381339,1,0.9316800471891034,0.48981579948705034,0.75,0.5338034358085336,0
299.111130567253,1,0.8758741445430598,0.5151107287277604,0.7194230835133764,1.0,0
934.0946075803618,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
2541.143609267319,1,0.42741513810077464,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
627.1854872707299,1,0.8625808946648605,1.0,0.3772273388696259,0.5360260064477863,0
3027.8330086412443,1,0.7034402680267413,1.0,0.3019743076098963,1.0,0
5402.0,1,0.8176762402048698,0.5296382420108845,0.5627012340435829,0.5338034358085336,0
4003.7388014622366,1,0.6990238652069642,0.48981579948705034,1.0,1.0,0
3105.872405266172,1,0.9567562421712128,0.5029145118801659,1.0,0.8266397964727755,0
1990.6530446436652,1,0.8625808946648605,0.5130008304220394,0.38785975045679877,0.5338034358085336,0
1770.7133962906369,1,0.34934817168595184,0.5101842005129497,0.75,0.4661965641914664,0
1531.3092574741327,1,0.29026155463441344,0.48981579948705034,0.6929308400870131,1.0,0
2317.042588157674,1,0.38704857675183796,0.5316093779219324,0.75,1.0,0
2958.5493271695186,1,0.13137157458925086,0.4703178555627393,0.31943378122572774,1.0,0
6644.291188218583,1,0.2939412845989263,0.48981579948705034,1.0,0.5338034358085336,0
6418.481006814211,1,0.692974660890695,0.5101842005129497,1.0,1.0,0
6582.0,1,1.0,0.3954042939239055,0.3573202809717555,0.4661965641914664,0
4180.04205806285,1,1.0,0.48981579948705034,0.3884736632267425,1.0,0
1830.349568590404,1,0.30641183672874234,0.3200939412201772,0.3677038205715784,1.0,0
5607.709262524455,1,0.2533106604321938,1.0,0.75,1.0,0
3478.3043231065085,1,0.6594318449837293,0.48981579948705034,1.0,0.5338034358085336,0
1283.709575423865,1,0.23524597324706925,0.4985375250507871,0.35933156042972125,0.4661965641914664,0
6249.0,1,0.698582946151421,0.5087816316385909,0.6010731300159993,0.4661965641914664,0
4660.482122499993,1,0.24997826280355656,0.5101842005129497,0.6073202809717555,1.0,0
3881.9865827374488,1,1.0,0.5205373109911539,0.3964685349434518,1.0,0
1044.3726635206558,1,0.34806906235160145,1.0,1.0,1.0,0
1523.903695709685,1,0.307025339109305,0.48981579948705034,0.75,0.3895977043343622,0
3628.913531782869,1,0.2704017852374781,1.0,0.3573202809717555,1.0,0
4867.266265598841,1,0.8625808946648605,0.3054610163336341,0.6073202809717555,1.0,0
4805.992586958777,1,0.307025339109305,0.48981579948705034,0.3671217943527155,0.4661965641914664,0
4752.864747811845,1,1.0,0.5101842005129497,0.75,1.0,0
184.37165592115252,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
704.492958034243,1,0.8073940711566319,0.5101842005129497,0.4183479759340504,0.5358445077767858,0
4980.948260034973,1,0.9127845013505729,0.48981579948705034,0.37421477612955834,0.5654549055525254,0
5886.705385611666,1,0.2757998564932041,0.48981579948705034,1.0,0.5287188280101236,0
2773.7959175089136,1,0.8832858654214915,0.450400693503734,1.0,1.0,0
824.00160828553,1,1.0,1.0,1.0,0.5338034358085336,0
4740.375431751422,1,0.9106370329579412,0.39672598200874565,0.35248292884276045,1.0,0
4254.303382882046,1,0.8625808946648605,0.48981579948705034,0.3286011559788943,1.0,0
4673.61355899806,1,0.8572204019859231,0.48981579948705034,0.588586263629268,1.0,0
3026.413671043707,1,1.0,0.5101842005129497,0.27930570541633226,0.5316404579546532,0
844.3045204906089,1,0.24853021644625056,1.0,0.3895952093119972,0.5338034358085336,0
917.4651716568048,1,0.24853021644625056,0.48828284210328643,0.6005487174336958,0.5338034358085336,0
2343.9372969138703,1,0.7056573797444652,0.6112421053869497,1.0,0.4661965641914664,0
6665.86148519394,1,0.4400270880141593,0.48981579948705034,1.0,0.779443138926642,0
3006.364534653576,1,0.25608078711618204,0.6579460395338522,1.0,0.4661965641914664,0
