Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6167.764415218067,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,1.0,0
5257.036803636284,1,0.9046015925798967,0.48981579948705034,0.8423386864876955,0.8234325634234844,0
2104.0,1,0.24853021644625056,0.48981579948705034,0.75,0.4661965641914664,0
1032.8564445398963,1,0.9540298942013632,0.48981579948705034,0.23979487513542108,0.5338034358085336,0
5849.985609712002,1,0.692974660890695,1.0,0.75,0.0,0
2380.969575189617,1,0.5555555555555556,0.5101842005129497,0.8748086831057571,0.6248146127582951,0
473.5897092374919,1,0.47616750547985853,0.48981579948705034,0.75,1.0,0
6665.933635506613,1,0.5555555555555556,0.5101842005129497,0.75,0.5338034358085336,0
1356.86320385547,1,1.0,0.0,0.49821887052709934,1.0,0
2287.986845655212,1,0.8625808946648605,0.024746919504450182,0.8814302323875294,0.6986637419641349,0
2650.921958094431,1,0.307025339109305,0.48981579948705034,0.0,0.0,0
4583.572819208035,1,0.5555555555555556,0.36836522875763167,0.75,0.4661965641914664,0
1155.1806511615691,1,0.5555555555555556,0.48981579948705034,0.12243290664738815,0.0,0
6367.9317188253,1,0.15217198909361968,1.0,0.0,0.4661965641914664,0
2373.3843621501865,1,0.307025339109305,1.0,0.5582098353527936,0.6733183899018212,0
6822.0,1,0.8625808946648605,1.0,0.5145405154544841,1.0,0
421.48133634577243,1,0.8625808946648605,1.0,0.32184716407542735,0.5338034358085336,0
6163.740475248316,1,1.0,0.48981579948705034,0.6889093208618275,0.4661965641914664,0
117.99936688343496,1,0.8625808946648605,0.48981579948705034,0.6439268835915182,1.0,0
5609.362262078117,1,0.0,0.0,0.75,0.5338034358085336,0
6516.153936025371,1,0.15774725070655188,0.0,0.3573202809717555,1.0,0
1123.5148503466366,1,1.0,1.0,1.0,0.5338034358085336,0
4699.000633983905,1,0.8625808946648605,0.398439555854911,0.6073202809717555,0.4661965641914664,0
872.8694119386648,1,0.307025339109305,0.48981579948705034,0.0,0.5338034358085336,0
5348.943382518331,1,0.8625808946648605,0.08544515192436863,0.75,0.4661965641914664,0
4253.489990843817,1,0.4606103493066964,0.0,1.0,1.0,0
1653.5771555173073,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
6204.911452980469,1,0.692974660890695,1.0,0.0,0.4661965641914664,0
538.3931867547144,1,0.26035850231506,0.34478849289645186,0.6073202809717555,0.5338034358085336,0
1121.0044152375237,1,0.8625808946648605,0.31539066947356753,0.6073202809717555,0.6390397311308829,0
4159.63345469573,1,0.307025339109305,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
3305.7445615878287,1,0.6967930496407975,0.1398084252486197,1.0,1.0,0
5930.475407424094,1,0.8625808946648605,0.708306238614311,0.6888346936901095,0.4661965641914664,0
6826.105788155351,1,0.24853021644625056,0.6185559783240447,0.75,0.27774836501312417,0
1482.833995328294,1,0.5555555555555556,1.0,0.0613437764690023,1.0,0
390.84686758722,1,0.14689633042454542,0.48981579948705034,1.0,1.0,0
2710.1088324631783,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
5001.668880563362,1,0.24853021644625056,0.9904627992581408,0.9443100227795187,1.0,0
6699.080812786612,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2377.786698362299,1,0.307025339109305,0.5101842005129497,0.24285691624750605,0.8622154012186484,0
412.5033990600855,1,1.0,0.48981579948705034,0.9763477277799603,0.26202408524775944,0
4797.517876687137,1,0.24853021644625056,0.0,1.0,0.3001822443183073,0
1736.768506563587,1,1.0,0.0,0.75,1.0,0
1298.2391731137948,1,0.5540677221985773,0.48981579948705034,0.75,0.4661965641914664,0
3134.5190545156192,1,0.42332145220125783,0.0,1.0,0.5338034358085336,0
6657.3019373854395,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
6693.783517594589,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
3184.3146375556325,1,0.49151082005838154,0.0,0.75,0.7569888061147211,0
3104.8562884521098,1,0.8513880082953804,0.5254419583708964,0.30982133331750705,0.6375029301960219,0
3606.188819588224,1,0.0,0.736944946097167,1.0,1.0,0
2238.9220496930243,1,0.8625808946648605,0.0,1.0,0.5338034358085336,0
944.0761936566032,1,1.0,1.0,0.75,1.0,0
4503.512792559643,1,0.03459275557399466,0.5582232321410324,1.0,1.0,0
2671.4342135368342,1,0.2806613373187207,0.48981579948705034,0.296783108682213,0.5338034358085336,0
4374.103442412421,1,0.24853021644625056,0.5101842005129497,0.5619470905597015,0.4231469613110118,0
4961.92717522409,1,0.5849612878525319,1.0,1.0,0.5338034358085336,0
3187.6230285009424,1,0.0,0.0,0.75,0.0,0
3387.839622315055,1,0.24853021644625056,0.9645949831229481,0.3573202809717555,0.0,0
5845.249866796459,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
5996.0,1,0.08669864613531447,0.6396961421496169,0.32897770309426577,1.0,0
6149.0,1,0.8625808946648605,0.19425022026444272,1.0,0.5338034358085336,0
4198.559271123759,1,1.0,0.48981579948705034,0.0,0.24203774061546712,0
1832.3536876837652,1,0.307025339109305,1.0,1.0,0.6207544777623567,0
4438.295220297018,1,0.307025339109305,0.31541079633167346,0.0,0.4661965641914664,0
6015.0,1,0.47431620911257805,0.48981579948705034,0.6628491125055793,1.0,0
5512.8867462495455,1,0.42070464981506833,1.0,0.75,0.5338034358085336,0
6616.0,1,0.8625808946648605,0.5101842005129497,0.75,0.5338034358085336,0
4532.665084815189,1,0.5555555555555556,0.0,0.8022056534170001,1.0,0
363.3507970644491,1,0.5555555555555556,1.0,1.0,0.5338034358085336,0
1859.119433188179,1,0.5555555555555556,0.48981579948705034,0.014817936977233714,1.0,0
6804.024356821218,1,0.8625808946648605,0.0,1.0,0.4661965641914664,0
7121.0,1,0.5555555555555556,0.0,0.7059689154206115,0.4661965641914664,0
6920.0,1,0.24853021644625056,1.0,0.75,0.0047788029331941595,0
3011.8689539236684,1,0.5555555555555556,1.0,0.7667699359046096,0.4661965641914664,0
4369.6897398799365,1,0.7340876027017469,0.48981579948705034,0.49550905567032544,0.39041217464794,0
1688.970578794977,1,0.8619296060297443,0.48981579948705034,1.0,0.989282117679364,0
7200.0,1,0.3644372274142688,0.36550594306989187,0.3926797190282445,0.2523314006493448,0
1842.3406701426254,1,0.307025339109305,1.0,0.9457427970391248,0.4661965641914664,0
3907.245676790265,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,1.0,0
1520.8898362328441,1,0.243184169638679,0.48981579948705034,0.0,0.32269338606988784,0
6890.194685851055,1,0.692974660890695,0.1808772003674743,0.8452026134952495,1.0,0
4289.9365630491575,1,0.307025339109305,0.0,0.75,1.0,0
6386.2313473277345,1,0.5555555555555556,0.3218872345687141,0.762407880916613,0.5338034358085336,0
2913.7775102437904,1,0.0,0.10795132206669467,0.3573202809717555,0.4661965641914664,0
6705.16960243252,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
615.8051959179024,1,0.8625808946648605,1.0,0.9845081416632224,0.0,0
407.48755648787665,1,0.5555555555555556,0.5101842005129497,0.42802544497003736,0.4661965641914664,0
5960.082592179206,1,0.8611446087457557,0.8430553794487804,0.3926797190282445,1.0,0
630.5131428010541,1,0.10326873617488735,0.0,0.3926797190282445,0.4661965641914664,0
1189.588232972035,1,0.307025339109305,0.35310991612868026,0.5510933568169354,0.9075814178409379,0
6600.0,1,0.8625808946648605,1.0,0.75,0.5338034358085336,0
3349.8039260150135,1,0.8625808946648605,0.0,0.0,0.4661965641914664,0
3443.969281484351,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
2470.9755335339787,1,0.9532864723310355,0.5101842005129497,0.3540128548259204,0.4661965641914664,0
343.2743636890873,1,0.3440567952918391,0.0,0.6073202809717555,0.4661965641914664,0
2339.8394138895273,1,0.6916246787292368,0.0,1.0,0.4661965641914664,0
5849.0,1,0.24853021644625056,1.0,0.75,1.0,0
4159.158766959356,1,0.9064007006491106,0.5101842005129497,0.6073202809717555,1.0,0
4346.909238975729,1,0.16592870997316134,0.48981579948705034,0.04742598726163755,0.4661965641914664,0
482.26228186442836,1,0.5555555555555556,1.0,1.0,1.0,0
5048.0,1,0.6287147679943128,0.5121096150284636,0.75,0.5338034358085336,0
3337.504882770706,1,0.8625808946648605,1.0,0.75,0.0,0
6231.973733272927,1,0.5555555555555556,0.5101842005129497,0.6073202809717555,0.7756350360467444,0
6406.0,1,0.8625808946648605,0.48981579948705034,1.0,0.4661965641914664,0
473.86614279036235,1,1.0,1.0,0.0,0.4661965641914664,0
6783.778632210393,1,0.6724026466421797,0.48981579948705034,0.6061760054915251,0.0,0
6888.0,1,0.307025339109305,0.0,0.3573202809717555,0.4661965641914664,0
318.44158627148477,1,0.7006127132304716,1.0,0.94947746592486,0.5338034358085336,0
3144.6737205657228,1,0.307025339109305,0.0,0.3926797190282445,0.5338034358085336,0
4279.937645135165,1,0.8213842149897663,0.48981579948705034,0.6103645135611674,0.4661965641914664,0
6480.0,1,1.0,0.49310566620474583,1.0,1.0,0
5949.5537316410755,1,0.7296322104751987,0.5101842005129497,0.75,0.4661965641914664,0
5794.921474826169,1,0.8625808946648605,0.0,0.48622293041000175,0.0,0
4249.179130452042,1,0.8625808946648605,1.0,0.532632138098089,0.21036848430032096,0
5997.15620836545,1,0.7635052080558203,0.48981579948705034,0.8774754289591503,1.0,0
6633.0,1,0.17448905206208948,0.35411067907962235,0.0342433911643345,0.0,0
6249.0,1,0.5555555555555556,0.0,1.0,0.4661965641914664,0
6415.977685740679,1,0.6867090992506704,0.6997690916489513,0.36878756515360145,1.0,0
3019.8256536951276,1,0.692974660890695,1.0,0.0,1.0,0
2130.91818652029,1,0.307025339109305,0.0,0.0,1.0,0
1304.0669166530088,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
5139.0,1,0.692974660890695,0.8419804471541764,0.12312103649541306,0.395561364033,0
659.6892092492308,1,0.24853021644625056,0.0,0.30395830317007566,0.5338034358085336,0
3038.3472857204088,1,1.0,0.5101842005129497,0.75,0.4661965641914664,0
120.62938676145859,1,0.8793374270031231,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
1077.435432309021,1,1.0,0.5101842005129497,0.75,0.4661965641914664,0
6489.0,1,0.06826593790855401,1.0,0.6980524568008495,0.6481817472616827,0
1954.565690456404,1,1.0,0.48981579948705034,1.0,0.4661965641914664,0
5717.0,1,0.9943556887801774,0.8993980900209755,0.05552091423068867,0.4661965641914664,0
2477.415858305054,1,0.307025339109305,0.48981579948705034,0.0,0.10229050511095994,0
6292.0,1,0.24853021644625056,0.9832738833474715,1.0,1.0,0
186.1943041014256,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
7133.0,1,0.6857091330166418,0.48981579948705034,0.75,0.5338034358085336,0
6563.0,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
648.0400676119671,1,0.5555555555555556,0.48981579948705034,0.9403089659467502,1.0,0
1289.5828742690312,1,0.5555555555555556,1.0,0.75,0.4661965641914664,0
1347.1323091359577,1,0.16898227303902086,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
2467.216644955918,1,0.5555555555555556,0.48981579948705034,1.0,0.6770216529529828,0
136.80294237281987,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
221.62917612784395,1,0.0,0.48981579948705034,1.0,0.0,0
6631.35326234053,1,0.5555555555555556,0.48981579948705034,0.5150374508527464,1.0,0
180.27658324079812,1,0.307025339109305,0.48981579948705034,1.0,0.6631559632758331,0
4673.488192972121,1,0.9594240114260175,0.8086346415603206,0.0,0.0,0
3763.298250365001,1,0.8625808946648605,0.5101842005129497,0.75,0.5338034358085336,0
3740.1765005075704,1,0.5861100351034083,0.4396075299440527,0.34616117633516275,1.0,0
3424.985716478386,1,0.8071065811664488,1.0,0.3926797190282445,0.4661965641914664,0
2348.0345878660164,1,0.8625808946648605,0.5851091888057879,0.7672915805330482,0.4661965641914664,0
918.366701011375,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
7138.0,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
6768.0,1,0.307025339109305,0.8972621270273979,0.15090810079332673,0.0,0
4942.3274894282395,1,0.24853021644625056,0.21252823361519885,0.6073202809717555,0.5338034358085336,0
2424.650855834695,1,0.5555555555555556,0.48981579948705034,0.32465373434156053,1.0,0
6493.0,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
6576.0,1,0.6647082197603222,1.0,1.0,1.0,0
929.7251732462116,1,0.8625808946648605,0.48981579948705034,0.5348563130713171,0.5338034358085336,0
4657.5140126241295,1,0.5555555555555556,0.08402739468274328,0.3573202809717555,0.5338034358085336,0
4723.977148354274,1,0.9981371582133511,0.5101842005129497,0.7681084369539475,1.0,0
5960.110953888375,1,0.7838027228289537,0.5101842005129497,0.75,0.4661965641914664,0
270.6778067224741,1,0.22879133929955878,0.48981579948705034,1.0,0.0,0
3059.2693427079075,1,0.307025339109305,0.5101842005129497,0.49397702104732155,0.368368895106273,0
3740.2427098382495,1,0.5734553984874269,0.0,1.0,1.0,0
5178.0,1,0.307025339109305,1.0,0.0,0.4661965641914664,0
3711.3641815143565,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
5095.748506133847,1,0.17410399620956207,1.0,0.4546948552262047,0.4661965641914664,0
4370.965290747981,1,1.0,1.0,1.0,1.0,0
2868.216624198085,1,0.692974660890695,1.0,1.0,1.0,0
4410.293996708456,1,0.22272521194652167,0.16100066052045892,1.0,0.4430871153411232,0
6882.489068166037,1,0.8625808946648605,0.5101842005129497,0.8949982026129115,1.0,0
4831.099396416661,1,0.8625808946648605,1.0,0.39677464257457884,0.5036326125302961,0
5987.347237499369,1,0.6625631638345286,0.0,0.0,0.9417795459103732,0
6891.0,1,0.8625808946648605,0.5101842005129497,1.0,0.7949712262400775,0
4902.1159739501545,1,0.24853021644625056,0.48981579948705034,0.6069977896483564,1.0,0
6413.0,1,0.0,0.48981579948705034,0.3926797190282445,0.31647884408966853,0
1703.3329499894253,1,0.8625808946648605,0.48981579948705034,0.75,0.5338034358085336,0
3794.9630532874626,1,0.8625808946648605,1.0,0.75,0.5338034358085336,0
1137.816631926772,1,0.5555555555555556,0.5101842005129497,0.4895430749363866,1.0,0
5521.510588696501,1,0.0,0.48981579948705034,0.41502565140695513,1.0,0
5602.0,1,0.8625808946648605,0.5101842005129497,0.54246666484812,0.5338034358085336,0
2520.698587101141,1,0.692974660890695,1.0,0.3573202809717555,1.0,0
1524.126280637719,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
1481.7596385230722,1,0.5555555555555556,1.0,0.3926797190282445,0.5338034358085336,0
4506.934263191305,1,0.49073556881403485,1.0,1.0,1.0,0
1202.272712849504,1,0.0,0.31280961615783753,0.75,1.0,0
4659.9122586932435,1,0.5555555555555556,0.5946715697527822,0.75,0.0,0
5588.0,1,1.0,0.5101842005129497,0.3573202809717555,0.0,0
550.4520890332192,1,1.0,0.5101842005129497,0.75,1.0,0
3729.039116800427,1,0.0,0.4462362771426551,0.8245064692270458,0.4661965641914664,0
1682.1338350027058,1,0.307025339109305,0.48981579948705034,0.5951635738747939,0.7129551934856314,0
5437.0,1,0.2964283962802969,1.0,0.75,0.8453978188293989,0
4332.99016529328,1,0.692974660890695,0.48981579948705034,1.0,1.0,0
1514.269651121848,1,0.9146720395202936,0.48981579948705034,1.0,1.0,0
188.0688384033101,1,0.76275086314985,0.5101842005129497,0.8912486325681199,1.0,0
2073.8866832563617,1,0.8625808946648605,0.20732658228228118,0.024153270882993516,1.0,0
3964.837143613716,1,0.5555555555555556,1.0,0.75,1.0,0
6358.0,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
1202.54096141036,1,0.9908915551196569,0.0,0.75,1.0,0
5623.759680149407,1,0.307025339109305,0.0,0.3573202809717555,1.0,0
7138.0,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
6538.763701519855,1,0.307025339109305,0.0,0.7542591416859116,0.0,0
1032.6811769730489,1,0.5720293428517613,1.0,0.6192280746710719,1.0,0
2555.6711949090536,1,0.5555555555555556,0.48981579948705034,0.9541930637318581,1.0,0
2311.882450722269,1,0.692974660890695,0.11429264331450228,0.75,1.0,0
1711.4184912148644,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
3732.1588172510765,1,0.8625808946648605,0.5101842005129497,0.75,0.5338034358085336,0
6662.707141152812,1,0.307025339109305,0.0,0.2963632384628614,0.4661965641914664,0
2174.782957331794,1,0.307025339109305,0.19876025492916993,0.7211282861235269,1.0,0
5411.033903198984,1,0.4153770845667899,0.0,0.75,1.0,0
4687.649157781694,1,0.5269452977760585,0.4340364378685103,0.3573202809717555,0.5338034358085336,0
6863.5744955854325,1,0.19659565597825623,0.5101842005129497,1.0,0.4661965641914664,0
3433.540864246653,1,0.11122465958538941,0.48981579948705034,0.9872516069528285,1.0,0
1475.6067135997355,1,0.891115554987125,1.0,0.27937263564864323,1.0,0
4043.432139966306,1,0.24853021644625056,0.0,1.0,1.0,0
1085.5055556942689,1,0.6345066808568134,0.7192132620654795,0.1452665199440533,1.0,0
5590.9779825196165,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
1463.8949421763828,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5184.8321721123575,1,0.24853021644625056,1.0,0.17963111337351856,1.0,0
6839.0,1,0.8625808946648605,0.8563510877631723,1.0,0.4661965641914664,0
5124.371712302856,1,0.5672738360869732,0.48981579948705034,0.33352760859266706,0.5338034358085336,0
5849.0,1,0.24853021644625056,0.5101842005129497,0.3573202809717555,1.0,0
1681.3620800588578,1,0.307025339109305,1.0,1.0,1.0,0
6473.780420962423,1,0.24853021644625056,0.0,1.0,0.0,0
2217.715424190653,1,0.3874690361886336,1.0,0.15500609682293898,1.0,0
2190.2788866621313,1,0.5555555555555556,0.20773706214171145,0.7885281624988056,1.0,0
388.74848303002955,1,0.41824069720311713,0.8778594305646996,1.0,0.4661965641914664,0
2206.059627125775,1,0.8625808946648605,1.0,0.0,0.5338034358085336,0
5430.0,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,0.8928170555553248,0
4844.122236978088,1,0.8625808946648605,0.48981579948705034,0.0,0.4661965641914664,0
722.6323378746788,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
4384.202506768397,1,1.0,1.0,0.1835327209330999,0.9054919186425087,0
6308.0,1,0.5555555555555556,1.0,0.2832006195925334,0.8512148339954824,0
420.0673022090343,1,0.8625808946648605,0.02629593670524011,1.0,0.4661965641914664,0
5000.570078081607,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
3188.973964093386,1,0.692974660890695,1.0,0.75,1.0,0
4953.0,1,1.0,0.2896461654665683,1.0,1.0,0
5157.0,1,0.0,0.5101842005129497,0.3926797190282445,0.5338034358085336,0
5591.966407464811,1,0.08222418039030094,0.0,0.3573202809717555,1.0,0
7194.0,1,0.09790161045891183,1.0,0.9101204150269024,0.4661965641914664,0
2937.1998626589857,1,0.751237517911248,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
3726.715586340729,1,1.0,1.0,0.0,0.4661965641914664,0
4318.436081213333,1,0.8625808946648605,0.48981579948705034,0.2537799135956905,1.0,0
3350.4308909158326,1,0.24853021644625056,1.0,0.3926797190282445,1.0,0
1675.633372066398,1,0.16798002523965533,1.0,0.3926797190282445,0.4661965641914664,0
2981.0127212943344,1,0.0,0.5328514591153785,0.75,1.0,0
2115.7274559535626,1,0.8224521515313081,1.0,0.75,1.0,0
4667.1691211962325,1,0.007277559229908526,0.5101842005129497,0.9949423781621125,0.4661965641914664,0
3340.8889685033537,1,0.307025339109305,1.0,0.7046324042863426,0.4661965641914664,0
4332.941508645425,1,0.45271446191644155,0.48981579948705034,0.3573202809717555,1.0,0
3824.2906080354896,1,0.24853021644625056,1.0,0.0,0.5338034358085336,0
4331.1924720974675,1,1.0,0.0,0.0,0.5338034358085336,0
