LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.9791364558656515,11.149101546403866,2.2271793967954303,0.03780190585349952,6.38254421525791,38.96685813033278,0.5,2.004625365462085,3.0,1.0,8.0,6.688090529906926,1,22.428631923005913,2.0049259151322536,20.615259968713655,37.54220179839538,25370.106694835835,0.08747047863314435,0.2,1.0,0.2778818741840787,22.97312032026231,15.578715730224022,34.47993464643469,34.742084332396026,0
28.61078126980091,11.0,1.2539440942561728,1.562819598199864,7.380062862912178,10.053995923703923,0.24462038353123605,0.0,2.0778380792942985,0.17,37.14122967579364,4.884904850515731,1,30.470263995476294,2.3443151266433855,32.739389419730045,38.544180620461525,9852.594799386748,0.0433159361030534,0.09499013484758476,1.0,0.6537176822104842,6.848641591744032,3.2740076709651165,25.0,16.64745023445898,0
12.060072485400017,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,22.53154329976153,0.5898110515046477,1.9136371760684252,1.690991835534755,0.33,22.690718981969013,3.0,1,21.98732901052198,0.9093570752256677,28.449117655118965,7.555597343712623,23294.598671922697,0.089702957136343,0.15145053662995098,1.0,0.4323620638338766,0.8486415917440322,13.872544172386412,16.888664749330225,16.703295945492563,0
11.536138503340908,11.525981394374506,3.7672758383707077,5.445657906964014,12.38254421525791,1.9650212897693073,0.644485669911519,3.3909663282728624,2.0,0.9365569435724133,23.871013933027744,6.596632298260261,1,32.15503816506044,1.3443151266433857,8.715870520184804,0.07980812761030265,29282.412512715466,0.06759251119740657,0.015009865152415251,1.0,0.053276716615894684,19.151358408255966,9.877161662631003,31.0,24.215272861758343,0
9.979136455865651,8.21308919189942,2.130291230929899,2.0129517695138373,8.055371523304634,9.965021289769307,0.5,1.3909663282728624,4.476838178091197,0.67,23.098978006943476,6.965590013203318,1,2.600341273814106,1.3083676620508198,47.39177761365831,29.189994868917736,25524.243888139914,0.14852999866337724,0.1,1.0,0.6269309111788663,20.860519275387702,16.122838337368997,37.18592836519453,19.38787076823087,0
9.979136455865651,15.7673612551028,1.0,2.0129517695138373,5.509624788977446,9.965021289769307,0.6068432120635858,1.3909663282728624,10.79417571500071,0.37502941659659045,23.098978006943476,6.693152273572663,1,5.656396833169628,3.314696054554578,8.998940805695149,4.522751484763225,25609.172480300018,0.1343709912018453,0.1624060191684449,1.0,0.07192516967597118,25.84747149247422,16.122838337368997,21.498586742491717,6.521708491072452,0
12.262981810550484,11.525981394374506,6.434224011514961,2.0129517695138373,5.38254421525791,17.965021289769307,0.10121598494814965,0.6090336717271376,3.0,0.3289364988513936,23.485351793496235,3.0,1,5.642771285263127,1.0632118213063784,33.74509512413063,7.778582367685622,26111.607961738137,0.189702957136343,0.12,1.0,0.08954378165617816,0.4382581151037135,6.212494540070343,7.594741992180982,10.453295945492563,0
8.979136455865651,15.525981394374506,1.8148329633027307,2.0129517695138373,8.423186779603748,9.965021289769307,0.83,1.3909663282728624,3.178106715103341,0.17530133673017811,26.16136996741078,5.0,1,27.424138232666845,3.221645791598057,15.3095058210416,7.375295983309181,24117.26762805268,0.08713949953086014,0.2053923806253325,1.0,0.71,16.331234390544076,0.24784504083128756,7.9645330481784065,1.0239448478975959,0
14.549181743949681,19.531580357104062,2.2327241616292923,2.0129517695138373,0.48803177431453815,8.746909666179523,0.8753619483216115,4.0,8.060037316367138,0.5213930579640838,21.0,5.292104062061765,1,2.1464931402968066,4.464411224170262,10.190563094842961,31.610122032600692,29357.720720781304,0.039702957136343,0.11499013484758475,1.0,0.17135641230129645,17.481608792004636,2.9122121688190257,18.839235093005765,14.205244301441702,0
9.071490531154247,21.86289825187017,4.271784958428751,0.0,5.38254421525791,9.965021289769307,0.7701704106399005,1.3909663282728624,3.51852144422798,0.9059055912816811,15.38255594198984,7.0,1,6.132913557457828,5.0,22.08298138434936,36.047247598634385,13154.18985209224,0.31267020360234615,0.10499013484758477,1.0,0.49031862205373566,18.0,9.511033732076548,17.549620265133004,20.31496352774606,0
45.0,30.0,3.2327241616292923,3.938401724440793,29.61745578474209,52.0,0.27,0.6090336717271376,10.483733475519292,0.81,69.0,18.911282669103308,1,57.0,2.231835425708751,47.64942121027759,40.89895064591475,111376.08865024321,0.25543350552367045,0.07499013484758475,1.0,0.08127422763895653,12.196688115535308,27.0,122.00216918834914,41.47209120227149,0
15.178793250571486,5.0,0.7973326436335655,4.644210921891684,27.54919065338553,3.9650212897693073,0.5621756428586251,4.390966328272862,1.252401250038864,0.4354280116634483,8.0,3.0,1,1.0102282259796436,1.2905950111872746,28.705532660178623,6.088239228267685,26492.569766458008,0.196500694597375,0.156155034491804,1.0,0.3028559199113864,19.039713946244454,7.877161662631003,145.39919083952842,52.94,0
20.133074222638026,21.825641136068434,0.5061421762502023,6.139780199506532,16.37974093716509,0.8233062423815678,0.8421261574355954,4.259243185245337,3.0,0.75,27.04304707423426,4.0,1,0.018603178813258126,3.6556848733566145,13.281043685725315,28.34208202696064,20121.830569181206,0.039702957136343,0.12742522872661416,1.0,0.18106152339866569,20.764917959245146,17.629598083864224,26.482698730626968,0.030260509124129698,0
3.877370105290341,11.525981394374506,0.4399096320240299,2.0129517695138373,5.38254421525791,15.965021289769307,0.27,1.6090336717271376,8.66481885387741,0.9720685674025116,9.0,3.0,1,0.9245856923002354,0.868526414386859,20.255519818965208,27.928086498111472,22098.84614187134,0.10243664851966498,0.07815881398886715,1.0,0.35080564644280415,22.853627098254016,20.122838337368997,6.588122989862516,8.373295945492563,0
8.979136455865651,7.009691828819507,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.0,0.4638116824952904,19.04538883383308,6.428824622569299,1,12.180072523046267,2.0,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.34200399666678394,7.151358408255968,6.122838337368997,41.38885764980302,16.703295945492563,0
7.9791364558656515,15.525981394374506,1.3389141872783341,2.0129517695138373,6.38254421525791,9.965021289769307,0.255000281868263,1.3909663282728624,1.516266524480708,0.4665569435724132,32.02009840635963,8.59663229826026,1,0.026826337667403166,0.35563196925724605,2.306854859659534,1.2518685059417418,26897.751577151295,0.089702957136343,0.1301511036876743,1.0,0.7333348727373035,3.027977175291271,9.0,33.99288909618803,16.703295945492563,0
9.979136455865651,15.525981394374506,0.6315418578123155,2.0129517695138373,6.38254421525791,9.965021289769307,0.613043296936973,1.3909663282728624,3.516266524480708,0.4665569435724132,29.687885338524197,8.59663229826026,1,10.129571735952798,0.2730495597190583,26.582476516343057,1.9809775025303527,26893.8578201741,0.189702957136343,0.074303157960115,1.0,0.5758926446388016,21.23682370302952,2.7289487966839774,18.65020663660789,16.703295945492563,0
7.9791364558656515,6.783904260532906,3.9497935910094784,2.0129517695138373,6.38254421525791,3.9650212897693073,0.19,4.390966328272862,3.611347895065892,0.9582988769431309,11.221663176473959,3.0,1,14.928588744557143,0.16102759058914162,29.18475989745171,4.869874953518902,26818.12725955218,0.22430738973867317,0.14339658368188057,1.0,0.3745599746817419,16.151358408255966,5.748648969837888,50.340187205487766,16.703295945492563,0
8.979136455865651,8.716067016405761,0.11386221051609313,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,8.917780055290967,1.0,14.0,6.274736250626671,1,12.180072523046267,1.9170600461366583,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.4306935831373532,7.151358408255968,6.122838337368997,48.95671919405471,16.703295945492563,0
0.5502588131191342,5.0,5.271789561421919,2.0129517695138373,7.38254421525791,1.9650212897693073,0.46936477459035525,3.3909663282728624,1.6985377492816833,0.9618435959913427,12.0,3.0,1,26.848336092897576,0.10741706067953016,30.43304494162338,22.96848094308421,26092.124963274513,0.189702957136343,0.10581786562348014,1.0,0.3118800477919331,1.81904925515847,6.061861080104815,48.60329840385879,10.453295945492563,0
8.979136455865651,27.522195652585424,3.0587910548987187,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.9880959443128337,0.4616853484279909,17.676042959716604,13.532931114259888,1,12.180072523046267,0.06224059486510214,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.7236658492521659,7.151358408255968,6.122838337368997,9.919875599245596,16.703295945492563,0
9.979136455865651,10.85127829517995,2.0,3.575101354229821,6.38254421525791,5.158101052810121,0.5,0.08556057938709882,6.5039090842112905,0.7334430564275869,8.0,3.0,1,8.685055058949407,0.0,22.74831968823854,24.386395061869344,25050.030290898198,0.1024685545736723,0.2,1.0,0.6657194082351934,4.459238582092032,2.634999392581638,38.920924118871696,18.239438698345893,0
8.979136455865651,19.525981394374504,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,1.516266524480708,0.4065569435724132,36.08637318662061,10.59663229826026,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6198392874581704,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
12.00502230320032,11.994476923331334,2.614690803809438,2.0129517695138373,6.177800692981672,9.965021289769307,0.36532118318956547,1.3909663282728624,3.6483517656383295,0.1614403918216255,37.195963671770954,4.0462404805248005,1,7.791663273852901,3.1255403321399315,2.9896409764474043,25.537518645247612,23656.803222484745,0.1634486040752094,0.12251543653129512,1.0,0.4139184569398557,3.1163251190643138,0.9408664822623392,37.46852346122817,12.547047741573675,0
14.154180916977007,16.40559826000179,4.577365310966993,2.300386840148906,6.025886968678993,5.548983067271909,0.5,4.078065447171824,5.619380988201993,0.4,17.0,5.0,1,26.177718750176584,1.3443151266433857,1.0539784748894512,22.817715809947615,21601.04878235256,0.2421494079568167,0.11347020003396086,1.0,0.27320515915589605,15.151358408255968,21.122838337368997,36.26462464022781,22.31697426461833,0
6.591761118613212,9.0,4.687076483936936,3.054566268637342,4.01588960122235,41.2358327060411,0.06337359025462974,3.6604635250494035,1.1058695492645172,0.5612642779467393,47.448779639964194,5.0,1,44.69269153892202,1.3443151266433857,32.311380023945574,28.709200653207436,20057.207645922157,0.1369337393739905,0.02318011805087864,1.0,0.16203636523584833,0.8486415917440322,21.122838337368997,20.0,11.869817259810251,0
5.31582179933985,12.216381790818154,3.8770090454576485,3.1398482811341704,5.7493109525674475,34.738844937438344,0.5,2.0,2.0,0.9894567949914217,12.750998941164399,3.7716877940341806,1,3.248534318419951,1.3443151266433857,21.926927738522075,22.603815844973127,30143.474883806775,0.23329430611642626,0.021704693802827586,1.0,0.380691465060254,15.151358408255968,8.877161662631003,11.009958877362823,16.97238860989489,0
8.979136455865651,19.525981394374504,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.516266524480708,0.4065569435724132,21.0,3.4033677017397386,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6198392874581704,7.151358408255968,6.122838337368997,41.28238742749389,16.703295945492563,0
1.9503842924425898,10.921303393284436,0.2327241616292921,6.473406189011262,7.424745070480826,0.0,0.28744153438480935,0.0,7.516266524480708,0.1302719101175452,30.490217478658572,9.828190269341427,1,44.00802933955977,2.1373696555045347,32.75848721302334,11.02536591937198,6863.0166144106515,0.3515318662818254,0.09499013484758476,1.0,0.051448825578618296,19.281168331066088,25.31247326087197,42.51320976324624,47.11757351486637,0
40.0,39.525981394374504,0.7672758383707079,8.0,15.920016205885267,52.0,0.31,2.0,13.516266524480708,0.38344305642758686,78.44988083650043,20.59663229826026,1,31.10291682603862,2.212342296739048,65.11603880765641,14.30036710575393,243.8767257567306,0.24708401228596777,0.005334848227291335,1.0,0.14,20.0,11.416484950954967,93.08515516763323,51.466930615963825,0
9.979136455865651,5.0,1.0,2.0129517695138373,6.617999501822614,9.965021289769307,0.47787684743774234,1.3909663282728624,2.191073095597907,0.67,23.098978006943476,3.0,1,11.559586173449462,3.032094763819207,5.459163209634191,10.428991402915095,25735.403508299965,0.17305166400054253,0.03395799008601224,1.0,0.24457198886502574,15.714199439568617,16.122838337368997,9.0,16.718605635014136,0
22.470965307612303,11.525981394374506,3.7932716174475694,2.0129517695138373,5.38254421525791,1.9650212897693073,0.2,3.3909663282728624,6.533755551753467,1.0,23.158265186170006,3.0,1,26.468217468711984,2.36272046262145,3.7354527711598315,23.238705324417243,23410.390160002684,0.189702957136343,0.044602072634991836,1.0,0.37112412453075927,5.072620797857519,8.116678048402395,45.98709663637843,22.953295945492563,0
7.9791364558656515,10.0,4.048175911743888,4.012951769513837,6.38254421525791,19.965021289769307,0.7073256083356425,3.3909663282728624,3.0,0.7621641135505113,24.40307687153416,11.167824443514938,1,7.7869205700143915,1.192871880517872,2.870899380986657,0.10851843453830945,16588.54377633198,0.0012886888983104638,0.01758491899043787,1.0,0.3996523961552785,6.508658553279323,25.0,51.51355242445561,7.613295945492563,0
7.9791364558656515,15.525981394374506,0.7035302086927577,2.0129517695138373,6.38254421525791,9.965021289769307,0.28634812992379916,1.3909663282728624,3.516266524480708,0.2,18.0,5.0,1,12.495512198819556,3.6019542214242843,17.035021603043255,0.24509600803306242,26948.046868785594,0.089702957136343,0.046807603294605725,1.0,0.19790898780002963,2.8570848851954835,12.51770798556067,13.280871602938392,16.703295945492563,0
40.0,33.68215514632097,4.181256544971771,10.0,12.669336765247612,45.168207370370865,0.6583567277669036,2.0,4.89887795202984,0.83,23.0,14.537999702046577,1,49.967306314593685,3.414532853050135,33.65,26.80480005073369,1333.5465518026103,0.23571985786613953,0.048627979746636976,1.0,0.07308519005200187,22.0,24.122838337368997,89.41931008681435,60.326838366973654,0
7.9791364558656515,9.0,3.9698191051894565,2.0129517695138373,6.38254421525791,9.965021289769307,0.7594293540843498,1.3909663282728624,1.516266524480708,0.2,31.371682141182056,8.59663229826026,1,8.12767921547027,3.441400885977365,2.6270130082890226,29.407660063654355,22407.261480897003,0.189702957136343,0.1253509392812135,1.0,0.16403430781709355,3.5422887256757867,2.7493041810068375,19.528876087009156,16.703295945492563,0
6.231260325517164,20.22468751216784,1.1086602348026748,2.0129517695138373,11.369603952323036,9.965021289769307,0.2690214309669691,1.3909663282728624,3.516266524480708,0.17093568444199048,46.6641380556491,4.144805699738766,1,0.539549167062054,2.139182499941764,23.85489122265679,10.56820274294771,23617.608471694566,0.07388369939146022,0.18029159957434765,1.0,0.8183774752062007,16.091816875182744,5.42442442768889,22.75287166900037,0.0,0
7.9791364558656515,11.525981394374506,2.7672758383707077,2.0129517695138373,7.38254421525791,9.965021289769307,0.433171387235274,1.3909663282728624,2.0,0.9365569435724133,23.098978006943476,3.0,1,1.9679723299809844,1.3443151266433857,23.17034639234713,24.880454087164104,25601.613632556393,0.17970295713634302,0.16499013484758476,1.0,0.3,14.151358408255968,5.578646044058861,33.52926557870227,29.203295945492563,0
8.979136455865651,8.652504049786824,4.315348856782095,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,5.0,0.45405344230080175,14.0,5.0,1,12.180072523046267,2.0576116602311387,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.2962311279085997,7.151358408255968,6.122838337368997,39.779976467371675,16.703295945492563,0
18.20793286992309,11.0,3.1016683220300116,3.9870482304861627,7.76633185496404,29.965021289769307,0.15,0.6090336717271376,3.0,0.20091868310506994,58.91025957629423,17.9946092013096,1,5.211089360346154,4.211622252849191,8.792140269403333,54.6192461475301,77988.35199286288,0.21526924653188362,0.08499013484758475,1.0,0.20458494163109792,11.848641591744032,15.929336171409698,40.27350852659798,14.016464788467019,0
